idx,rank,query_id,gt_id,ret1,ret2,ret3
8497,0,317,10817,10817,17580,34472
8498,0,9516,20016,20016,16579,15658
8499,0,22398,35263,35263,20373,14840
8500,1,5233,15733,10783,15733,17853
8501,2,23590,37320,11093,37155,37320
8502,0,5068,15568,15568,14740,15276
8503,2,4036,14536,14137,16823,14536
8504,69,8987,19487,18141,10569,37239
8505,2,3020,13520,19251,36398,13520
8506,0,9903,20403,20403,14161,17524
8507,0,23557,35539,35539,17738,16920
8508,0,8228,18728,18728,10760,14016
8509,0,22797,36701,36701,11577,37663
8510,0,9105,19605,19605,17363,15659
8511,0,5295,15795,15795,15204,19180
8512,0,3972,14472,14472,35956,35734
8513,0,5370,15870,15870,10686,35962
8514,1,4133,14633,10796,14633,14533
8515,0,974,11474,11474,13865,13762
8516,0,7291,17791,17791,15288,12579
8517,0,9175,19675,19675,36251,10565
8518,1,954,11454,14483,11454,20336
8519,2,9610,20110,18699,36330,20110
8520,0,9752,20252,20252,18629,13258
8521,0,23459,36287,36287,17948,11178
8522,0,22078,37308,37308,18056,14473
8523,0,23510,36417,36417,16499,15818
8524,0,9547,20047,20047,34935,20046
8525,0,23635,38083,38083,34463,12693
8526,0,5016,15516,15516,19142,11702
8527,0,25136,38554,38554,34827,17090
8528,0,9179,19679,19679,36217,36573
8529,0,22231,34834,34834,38173,20283
8530,0,7490,17990,17990,12797,12795
8531,2,1640,12140,17737,38816,12140
8532,1,1290,11790,13125,11790,34953
8533,0,22269,35833,35833,18312,13021
8534,0,1380,11880,11880,38505,11716
8535,0,1933,12433,12433,37038,17145
8536,0,4675,15175,15175,12135,38689
8537,0,23544,37671,37671,13325,20504
8538,1,21373,35312,19407,35312,13301
8539,0,10222,20722,20722,14263,12733
8540,0,892,11392,11392,15499,19346
8541,6,7287,17787,38225,13771,34886
8542,0,4876,15376,15376,17883,20560
8543,0,25284,36221,36221,15388,11440
8544,65,7906,18406,11097,12212,14133
8545,1,24019,36407,11796,36407,11689
8546,0,8194,18694,18694,11393,13664
8547,0,22566,38039,38039,20433,16849
8548,0,10301,20801,20801,16053,20684
8549,0,9041,19541,19541,12486,38210
8550,0,23978,34889,34889,11288,14242
8551,0,2466,12966,12966,37054,12527
8552,0,7657,18157,18157,37286,19370
8553,0,10106,20606,20606,18094,13481
8554,0,9788,20288,20288,37247,35794
8555,3,1913,12413,18161,38674,38929
8556,0,22659,35322,35322,13083,19064
8557,2,2736,13236,11463,17428,13236
8558,0,726,11226,11226,18453,14518
8559,0,7214,17714,17714,38283,35505
8560,0,8245,18745,18745,16137,11412
8561,0,1796,12296,12296,17690,14461
8562,0,3845,14345,14345,18990,35703
8563,0,6402,16902,16902,35584,16896
8564,7,23548,34705,15507,13005,18279
8565,0,24519,34952,34952,35839,19788
8566,0,936,11436,11436,16051,20745
8567,0,2265,12765,12765,37755,19299
8568,0,824,11324,11324,38832,38331
8569,17,25455,36473,13547,37173,37875
8570,0,7274,17774,17774,17119,15583
8571,0,22521,35553,35553,17090,12276
8572,0,1389,11889,11889,18814,37306
8573,0,3564,14064,14064,16483,18202
8574,0,9076,19576,19576,35824,16556
8575,0,5429,15929,15929,36443,18796
8576,0,7827,18327,18327,16665,17146
8577,1,5690,16190,14789,16190,13711
8578,0,22739,37019,37019,14385,20546
8579,0,7878,18378,18378,14128,36412
8580,11,1868,12368,12017,19729,13836
8581,4,8202,18702,37835,17211,19095
8582,0,24718,35567,35567,37714,14832
8583,0,7486,17986,17986,15999,14918
8584,0,9655,20155,20155,14367,12451
8585,0,806,11306,11306,17514,19797
8586,0,4805,15305,15305,20652,14102
8587,0,22922,37207,37207,16106,11926
8588,0,24177,36220,36220,12913,16519
8589,0,10300,20800,20800,38493,13440
8590,0,22600,37692,37692,19638,12517
8591,0,21911,38896,38896,17340,34919
8592,6,10426,20926,17066,36653,20069
8593,1,9155,19655,38042,19655,11669
8594,0,7511,18011,18011,36669,13962
8595,0,8056,18556,18556,35511,35510
8596,0,4494,14994,14994,13272,36825
8597,0,2632,13132,13132,36774,36950
8598,0,24343,37316,37316,14268,14305
8599,0,8896,19396,19396,14485,13083
8600,6,8623,19123,19295,36916,36844
8601,0,7832,18332,18332,36444,11012
8602,0,4388,14888,14888,36893,10505
8603,6,145,10645,13463,37511,13456
8604,0,6467,16967,16967,37573,36879
8605,0,2033,12533,12533,17746,35739
8606,0,24945,37655,37655,12229,18542
8607,1,1165,11665,18650,11665,34573
8608,0,24837,35652,35652,20737,12101
8609,0,2050,12550,12550,20271,16110
8610,0,3760,14260,14260,17579,15893
8611,0,22836,34776,34776,17178,12749
8612,0,23471,36636,36636,37593,12703
8613,0,4435,14935,14935,15946,13625
8614,0,3430,13930,13930,13107,35951
8615,2,8190,18690,11814,36985,18690
8616,0,21220,37109,37109,11520,11095
8617,0,7069,17569,17569,11390,19529
8618,0,4361,14861,14861,35793,36181
8619,0,24584,34576,34576,10802,10800
8620,0,9454,19954,19954,13150,20049
8621,0,1771,12271,12271,18541,17635
8622,8,3511,14011,20388,13914,16839
8623,2,271,10771,37771,13373,10771
8624,0,24499,36944,36944,37720,35934
8625,0,21690,38927,38927,16878,12610
8626,0,8436,18936,18936,38172,38946
8627,0,21966,36565,36565,11947,14861
8628,0,23506,36724,36724,11201,17873
8629,0,2032,12532,12532,35690,38664
8630,0,21661,36276,36276,35685,15638
8631,1,9005,19505,12298,19505,13268
8632,0,22484,38463,38463,14565,20563
8633,1,3810,14310,13175,14310,19560
8634,0,21584,37430,37430,35837,12789
8635,6,9996,20496,37114,35409,37832
8636,0,24433,38793,38793,10814,36744
8637,0,4346,14846,14846,10776,37967
8638,0,21881,34613,34613,14944,35037
8639,0,545,11045,11045,20074,14954
8640,1,3241,13741,36206,13741,17231
8641,6,8930,19430,12297,37654,12643
8642,0,8502,19002,19002,20973,35778
8643,0,22007,35673,35673,11389,19999
8644,0,9323,19823,19823,12420,36184
8645,9,23361,38838,35124,15612,35489
8646,0,24345,36263,36263,11654,35753
8647,0,24053,34921,34921,17394,10752
8648,0,7564,18064,18064,16580,17030
8649,0,920,11420,11420,14235,14915
8650,0,25464,37643,37643,11853,34808
8651,1,24221,35739,12533,35739,17746
8652,0,6640,17140,17140,10723,11237
8653,0,24289,36111,36111,36333,36524
8654,0,7694,18194,18194,35364,12300
8655,0,8230,18730,18730,14525,11004
8656,0,22164,36611,36611,13463,13588
8657,0,7126,17626,17626,18550,36586
8658,0,4278,14778,14778,38463,12021
8659,5,2983,13483,14378,16747,35122
8660,0,130,10630,10630,37181,19772
8661,0,7980,18480,18480,35714,17076
8662,0,2667,13167,13167,20404,15192
8663,1,7138,17638,38605,17638,34723
8664,0,3223,13723,13723,15521,34941
8665,0,9374,19874,19874,15016,19163
8666,0,7693,18193,18193,15954,15154
8667,0,5392,15892,15892,35778,35678
8668,3,614,11114,36434,14952,15935
8669,13,24637,38816,12045,16491,18846
8670,0,1466,11966,11966,37798,15263
8671,0,4497,14997,14997,17710,15336
8672,0,3042,13542,13542,11721,11080
8673,0,9126,19626,19626,16522,16817
8674,3,2419,12919,19995,11405,16693
8675,0,5085,15585,15585,37386,36179
8676,0,3294,13794,13794,35270,14068
8677,9,6737,17237,13341,16345,38259
8678,0,1500,12000,12000,10553,20648
8679,0,21544,36974,36974,36002,37676
8680,0,9018,19518,19518,35816,36060
8681,0,1521,12021,12021,14778,14749
8682,0,21163,37642,37642,38375,12077
8683,0,22405,35082,35082,34518,34671
8684,0,4232,14732,14732,18283,35093
8685,0,7686,18186,18186,13110,38073
8686,0,8820,19320,19320,18052,14434
8687,0,4430,14930,14930,12007,17077
8688,0,23372,36005,36005,14041,35678
8689,79,390,10890,36672,12700,10713
8690,0,25399,36497,36497,12723,16750
8691,0,23997,38756,38756,36619,38900
8692,0,7124,17624,17624,15337,12058
8693,0,5913,16413,16413,19051,10569
8694,0,23964,36142,36142,18554,10871
8695,0,8592,19092,19092,16407,35416
8696,2,4806,15306,38824,12563,15306
8697,25,24474,37394,20901,20817,18541
8698,0,25423,35511,35511,18556,35510
8699,0,8238,18738,18738,35513,20554
8700,0,8044,18544,18544,12982,13736
8701,0,25325,38636,38636,12215,38813
8702,0,3993,14493,14493,35389,11101
8703,0,22281,35794,35794,19346,12376
8704,0,24649,35878,35878,35132,18061
8705,4,22845,38290,13395,35795,18459
8706,0,6609,17109,17109,11628,16329
8707,0,5319,15819,15819,35936,15622
8708,0,25032,38725,38725,19965,20843
8709,0,7119,17619,17619,15997,37517
8710,2,2421,12921,14024,38416,12921
8711,0,5604,16104,16104,13865,37866
8712,0,1750,12250,12250,12793,35052
8713,0,24004,38695,38695,38830,19710
8714,0,24503,37490,37490,37077,11671
8715,0,23662,36214,36214,16953,19768
8716,0,21048,38536,38536,37612,15470
8717,0,338,10838,10838,11659,38029
8718,0,8407,18907,18907,37857,15781
8719,0,23088,35815,35815,19499,37270
8720,0,1341,11841,11841,36732,13610
8721,0,22933,38281,38281,35832,20280
8722,0,7982,18482,18482,19448,36888
8723,0,24619,36046,36046,38018,11560
8724,0,3640,14140,14140,16641,18796
8725,0,329,10829,10829,37572,36192
8726,0,21524,37211,37211,12041,15077
8727,0,3004,13504,13504,14824,12537
8728,0,6960,17460,17460,13415,15767
8729,0,4090,14590,14590,19768,15762
8730,1,23533,35267,38400,35267,18296
8731,0,9828,20328,20328,13422,19217
8732,71,2322,12822,19730,38309,11429
8733,0,6667,17167,17167,17171,38165
8734,0,7009,17509,17509,38643,10637
8735,0,4197,14697,14697,13701,35190
8736,0,3549,14049,14049,14768,12821
8737,0,9650,20150,20150,35962,12193
8738,0,8363,18863,18863,15519,37722
8739,0,4203,14703,14703,38852,16486
8740,1,25339,37938,17071,37938,19067
8741,0,24990,35721,35721,18921,35190
8742,0,25005,36378,36378,38874,36151
8743,0,21520,37369,37369,14057,12641
8744,0,22097,38363,38363,14487,38103
8745,0,6185,16685,16685,19593,17991
8746,0,1639,12139,12139,18723,19997
8747,0,9130,19630,19630,13463,34512
8748,0,60,10560,10560,38957,13042
8749,0,1240,11740,11740,13899,11293
8750,0,5760,16260,16260,37160,37973
8751,0,5136,15636,15636,17133,36103
8752,0,2343,12843,12843,36418,15693
8753,0,2120,12620,12620,36671,20168
8754,0,1524,12024,12024,18845,37402
8755,0,7617,18117,18117,35139,36418
8756,0,153,10653,10653,35551,35055
8757,0,481,10981,10981,37264,16351
8758,0,6122,16622,16622,38763,19855
8759,0,23342,36612,36612,14282,38141
8760,0,7674,18174,18174,11776,19512
8761,0,7101,17601,17601,12467,35484
8762,0,22684,36072,36072,36172,14349
8763,0,1762,12262,12262,12195,18182
8764,1,8942,19442,16548,19442,34911
8765,0,7715,18215,18215,36723,35081
8766,0,9977,20477,20477,15011,37958
8767,0,24636,37588,37588,14212,37152
8768,0,7479,17979,17979,35556,35130
8769,0,6212,16712,16712,12993,20372
8770,0,21487,36653,36653,18988,34585
8771,0,4853,15353,15353,38832,14264
8772,0,2711,13211,13211,12088,38704
8773,0,6766,17266,17266,38181,37839
8774,24,4150,14650,35875,18398,15606
8775,0,25485,36345,36345,13104,19683
8776,0,1333,11833,11833,37493,14262
8777,0,23761,38084,38084,35621,12354
8778,0,22595,35006,35006,10518,16528
8779,0,8378,18878,18878,15826,17996
8780,0,9328,19828,19828,38855,14096
8781,0,24450,38052,38052,38468,16238
8782,0,24785,38519,38519,20685,14134
8783,0,10250,20750,20750,16593,16031
8784,20,22421,38734,15486,18855,38201
8785,0,3850,14350,14350,20884,11446
8786,0,8340,18840,18840,20553,36836
8787,0,4124,14624,14624,18654,13738
8788,0,24549,37041,37041,15808,10840
8789,0,24956,37410,37410,38491,15845
8790,0,23733,35515,35515,37392,11095
8791,0,4788,15288,15288,17791,12579
8792,1,2866,13366,15661,13366,10567
8793,0,24025,35928,35928,15123,18484
8794,0,1386,11886,11886,10501,37464
8795,54,5941,16441,17480,14866,37100
8796,0,3067,13567,13567,16254,12061
8797,0,23935,37555,37555,17632,38021
8798,0,3629,14129,14129,15703,38673
8799,0,23706,38159,38159,17882,16200
8800,0,24003,36949,36949,19324,13946
8801,0,23551,37387,37387,19214,14393
8802,0,3028,13528,13528,20374,16220
8803,4,2969,13469,15039,14751,11615
8804,0,22166,35624,35624,11588,17665
8805,0,9900,20400,20400,35162,37797
8806,0,22718,35105,35105,35388,14848
8807,0,8646,19146,19146,18837,20874
8808,0,6136,16636,16636,15071,10918
8809,4,8801,19301,12005,13301,18266
8810,0,4263,14763,14763,34848,36004
8811,0,23340,36978,36978,15518,20269
8812,0,645,11145,11145,18821,13541
8813,12,23934,38450,10997,38287,37299
8814,2,2074,12574,15355,37318,12574
8815,0,24748,36204,36204,15320,14817
8816,0,341,10841,10841,13489,15164
8817,6,8041,18541,13980,37332,12494
8818,0,1622,12122,12122,12048,13258
8819,0,24410,36835,36835,35213,11132
8820,0,7141,17641,17641,19074,35961
8821,0,5796,16296,16296,38404,16836
8822,0,7184,17684,17684,35654,13486
8823,0,22256,37962,37962,15505,14437
8824,0,8232,18732,18732,38308,14965
8825,0,5475,15975,15975,13090,17289
8826,1,10281,20781,17891,20781,12058
8827,0,23169,36076,36076,35707,15345
8828,0,10367,20867,20867,19812,14350
8829,0,21795,37853,37853,14698,35058
8830,0,74,10574,10574,19241,19780
8831,0,21241,38802,38802,38564,14155
8832,0,23289,38855,38855,35223,19828
8833,0,21514,34809,34809,10682,10706
8834,0,22710,35332,35332,11536,19347
8835,0,10268,20768,20768,15258,35809
8836,0,8633,19133,19133,18263,17403
8837,0,21692,37812,37812,38162,12025
8838,0,2051,12551,12551,38211,10701
8839,0,2541,13041,13041,35528,16080
8840,0,1301,11801,11801,19644,16749
8841,0,5877,16377,16377,38399,35582
8842,0,7368,17868,17868,15225,36968
8843,0,22875,35582,35582,16230,19986
8844,0,1304,11804,11804,13890,19734
8845,0,8428,18928,18928,14033,15796
8846,0,22789,37605,37605,34889,14242
8847,0,2599,13099,13099,16474,19215
8848,0,24000,36768,36768,18683,16664
8849,0,2573,13073,13073,14240,12407
8850,0,23318,35432,35432,11538,34824
8851,0,3186,13686,13686,36510,17038
8852,0,21314,36105,36105,18743,15638
8853,5,2768,13268,35184,16738,10549
8854,0,4831,15331,15331,15275,13321
8855,0,4223,14723,14723,19136,34907
8856,0,23228,38443,38443,12056,35629
8857,0,2106,12606,12606,14978,17068
8858,0,2679,13179,13179,37144,19948
8859,0,24924,34913,34913,11784,38556
8860,0,24642,36840,36840,16100,20429
8861,0,1387,11887,11887,18913,35832
8862,0,22159,38477,38477,37182,36741
8863,0,24665,38206,38206,12933,34896
8864,0,25146,37361,37361,11703,11461
8865,0,24220,38458,38458,35336,11878
8866,0,7083,17583,17583,10802,19359
8867,0,23792,37324,37324,38509,35909
8868,0,21587,37152,37152,13072,10944
8869,1,1279,11779,12524,11779,18647
8870,0,22024,37181,37181,19665,10630
8871,0,804,11304,11304,36534,10686
8872,0,1555,12055,12055,14133,12212
8873,0,24937,38200,38200,10605,20917
8874,0,21841,35342,35342,13130,37959
8875,5,4566,15066,19212,37496,37500
8876,0,23763,36954,36954,19067,38208
8877,0,22518,38471,38471,13629,38405
8878,0,4841,15341,15341,37701,10548
8879,0,3594,14094,14094,13529,15063
8880,0,6035,16535,16535,11008,15093
8881,0,6852,17352,17352,14930,12007
8882,0,10112,20612,20612,35327,36934
8883,0,8705,19205,19205,12278,16685
8884,0,4177,14677,14677,34607,38278
8885,0,1308,11808,11808,36641,12854
8886,0,9106,19606,19606,38882,14087
8887,10,3452,13952,11720,16832,18000
8888,0,3695,14195,14195,37388,37834
8889,0,4242,14742,14742,12073,17023
8890,0,22284,35308,35308,20894,18120
8891,0,2198,12698,12698,11877,16932
8892,0,8966,19466,19466,17341,37234
8893,0,4425,14925,14925,17243,11769
8894,0,6150,16650,16650,19962,19734
8895,0,943,11443,11443,35819,15072
8896,0,822,11322,11322,11447,18852
8897,0,5005,15505,15505,37962,14437
8898,0,6612,17112,17112,15035,35674
8899,0,23508,36429,36429,19823,35275
8900,4,8356,18856,17240,11142,13055
8901,0,5619,16119,16119,37124,37140
8902,18,4547,15047,37053,16444,15169
8903,22,23692,36135,14182,19646,38867
8904,0,2538,13038,13038,14920,20318
8905,0,22401,38593,38593,34747,35011
8906,0,9503,20003,20003,20294,15048
8907,0,5207,15707,15707,35946,37641
8908,0,21644,38239,38239,38819,17194
8909,0,21993,37481,37481,19918,15536
8910,3,3054,13554,16242,11109,20898
8911,0,3675,14175,14175,35143,14376
8912,1,7776,18276,17723,18276,11866
8913,0,7218,17718,17718,19755,37093
8914,0,6722,17222,17222,19807,20927
8915,0,3300,13800,13800,13256,19708
8916,0,3310,13810,13810,12991,11945
8917,0,7221,17721,17721,12440,35832
8918,0,8519,19019,19019,11730,16909
8919,0,22614,34642,34642,37703,18590
8920,0,5954,16454,16454,20254,16011
8921,0,23653,34958,34958,36049,37126
8922,0,25120,36560,36560,18405,19166
8923,0,832,11332,11332,16311,15746
8924,0,21300,35231,35231,11377,14767
8925,17,3462,13962,15252,18238,38309
8926,0,21255,37963,37963,14486,35797
8927,0,7643,18143,18143,36268,11589
8928,0,54,10554,10554,38335,19528
8929,0,24903,36216,36216,13667,18204
8930,0,3451,13951,13951,20762,17828
8931,0,6305,16805,16805,18533,18102
8932,0,10093,20593,20593,18342,19312
8933,0,1481,11981,11981,37455,15519
8934,0,4873,15373,15373,15386,17453
8935,0,24692,37047,37047,13944,15528
8936,0,8038,18538,18538,13342,35689
8937,2,24514,36302,17826,18465,36302
8938,0,3335,13835,13835,38524,35648
8939,0,6016,16516,16516,12901,11538
8940,0,4926,15426,15426,38614,13940
8941,0,9138,19638,19638,37692,12517
8942,0,5797,16297,16297,16793,18159
8943,0,21851,35445,35445,15344,35828
8944,0,10353,20853,20853,11631,10882
8945,0,24892,38708,38708,36550,34920
8946,0,5083,15583,15583,14905,16514
8947,0,6645,17145,17145,13998,36053
8948,0,21552,36441,36441,37014,36440
8949,0,23719,35209,35209,15595,15775
8950,0,5490,15990,15990,15457,11083
8951,0,768,11268,11268,13456,11572
8952,0,2065,12565,12565,18080,14005
8953,0,21328,38218,38218,14476,20395
8954,0,24170,35647,35647,20765,15852
8955,0,7311,17811,17811,36463,11499
8956,0,8477,18977,18977,14923,17279
8957,0,22767,38869,38869,36994,17022
8958,0,4524,15024,15024,16718,11876
8959,0,23053,35528,35528,17857,36891
8960,0,23234,34484,34484,13450,35858
8961,0,2717,13217,13217,13660,38549
8962,0,2079,12579,12579,15288,17791
8963,0,23451,35541,35541,11841,34600
8964,0,8914,19414,19414,18937,17529
8965,4,951,11451,16040,36461,10771
8966,0,8058,18558,18558,11422,15605
8967,0,2482,12982,12982,16711,37359
8968,0,10454,20954,20954,35401,20717
8969,0,9181,19681,19681,36362,14367
8970,0,25101,35364,35364,12300,18194
8971,3,1759,12259,15808,38561,17746
8972,0,9984,20484,20484,14362,13446
8973,0,4422,14922,14922,16942,35784
8974,0,6704,17204,17204,37495,11230
8975,11,9916,20416,36373,37714,14832
8976,0,5182,15682,15682,17785,10878
8977,0,8533,19033,19033,17895,13964
8978,0,3701,14201,14201,36823,36292
8979,0,4243,14743,14743,13240,38804
8980,0,688,11188,11188,20365,38417
8981,0,3432,13932,13932,11107,15553
8982,0,24701,37355,37355,14257,12651
8983,0,4944,15444,15444,37063,16465
8984,0,966,11466,11466,36359,19778
8985,0,24878,38520,38520,36562,19219
8986,0,23156,38197,38197,37372,20415
8987,0,10395,20895,20895,17292,13700
8988,0,2713,13213,13213,12275,17214
8989,0,4757,15257,15257,34763,13056
8990,0,22593,37250,37250,16867,38524
8991,2,22470,36310,36115,35900,36310
8992,0,23124,38283,38283,36508,17714
8993,0,6320,16820,16820,17615,36691
8994,0,22416,37432,37432,15609,35169
8995,0,5975,16475,16475,14669,19985
8996,1,3572,14072,36632,14072,16704
8997,0,22258,36957,36957,36223,11164
8998,0,5299,15799,15799,18769,15905
8999,0,1990,12490,12490,12927,11569
9000,0,23607,36272,36272,20368,19799
9001,6,21543,36911,16364,38336,11302
9002,0,1205,11705,11705,36138,10743
