idx,rank,query_id,gt_id,ret1,ret2,ret3
8192,0,25481,35817,35817,11693,36644
8193,19,25459,39618,20897,37648,11936
8194,0,2920,13420,13420,17493,19886
8195,0,8503,19003,19003,16253,18924
8196,0,4644,15144,15144,12379,19702
8197,1,661,11161,38699,11161,12406
8198,0,7057,17557,17557,39316,11145
8199,0,10181,20681,20681,15910,11281
8200,0,3665,14165,14165,13310,36233
8201,0,7979,18479,18479,16649,15744
8202,0,306,10806,10806,15473,19234
8203,0,24227,35181,35181,17357,10702
8204,0,4790,15290,15290,16810,12572
8205,0,2356,12856,12856,19707,16215
8206,0,24284,36548,36548,15931,12149
8207,0,24386,36650,36650,17564,12440
8208,0,1927,12427,12427,12260,12606
8209,0,21159,38664,38664,37004,38206
8210,0,3427,13927,13927,13971,38420
8211,12,8941,19441,39065,15952,16632
8212,41,3638,14138,20350,18645,36487
8213,2,21874,37414,19642,11199,37414
8214,0,1266,11766,11766,38586,13383
8215,0,1560,12060,12060,14525,17968
8216,0,24079,38725,38725,14680,35453
8217,0,22616,36441,36441,14048,13811
8218,0,10326,20826,20826,37196,15073
8219,0,7179,17679,17679,13066,13083
8220,0,4109,14609,14609,11357,18021
8221,2,7867,18367,12772,37413,18367
8222,0,4904,15404,15404,17475,37627
8223,0,7294,17794,17794,16799,38753
8224,0,514,11014,11014,18279,20552
8225,0,894,11394,11394,19177,36899
8226,0,8601,19101,19101,16092,16504
8227,0,21,10521,10521,15766,20687
8228,0,23362,36231,36231,17311,14949
8229,5,21517,39568,11386,19591,15313
8230,0,899,11399,11399,11484,35880
8231,0,207,10707,10707,18659,20581
8232,0,458,10958,10958,14380,18013
8233,0,10246,20746,20746,16897,37505
8234,0,2430,12930,12930,16069,14547
8235,0,8442,18942,18942,16343,38773
8236,0,23631,37052,37052,37880,16822
8237,0,9299,19799,19799,14954,12778
8238,2,3389,13889,18673,18197,13889
8239,0,9905,20405,20405,15755,36589
8240,0,3911,14411,14411,18499,19066
8241,0,5383,15883,15883,16249,18842
8242,4,8907,19407,12611,39278,14501
8243,0,552,11052,11052,12332,11089
8244,0,9631,20131,20131,35982,36510
8245,0,10462,20962,20962,18161,13230
8246,0,3144,13644,13644,35845,15479
8247,4,6917,17417,13458,14038,13426
8248,0,2056,12556,12556,19594,16417
8249,0,1925,12425,12425,11393,38059
8250,0,634,11134,11134,36429,10772
8251,0,6082,16582,16582,35198,20764
8252,0,8508,19008,19008,17479,15560
8253,0,21896,38575,38575,35465,37959
8254,0,24335,39177,39177,15186,11900
8255,0,8619,19119,19119,15896,14845
8256,0,21326,37537,37537,18065,11284
8257,2,105,10605,13916,13942,10605
8258,0,3041,13541,13541,12430,19208
8259,0,22165,37084,37084,11348,18532
8260,0,10361,20861,20861,20044,12088
8261,0,1709,12209,12209,12313,16413
8262,3,89,10589,10724,13653,12400
8263,0,7014,17514,17514,12532,16222
8264,0,10433,20933,20933,15584,12695
8265,0,3174,13674,13674,38664,17648
8266,0,917,11417,11417,18917,10776
8267,0,7833,18333,18333,11997,11026
8268,0,6732,17232,17232,15051,37934
8269,0,1949,12449,12449,15429,18192
8270,0,21625,36890,36890,12237,36112
8271,0,24447,35694,35694,17363,17686
8272,0,6368,16868,16868,17742,15397
8273,0,1,10501,10501,16376,36970
8274,6,8032,18532,37084,14196,18650
8275,1,25011,37183,17255,37183,14517
8276,0,6047,16547,16547,11966,11881
8277,0,9127,19627,19627,35369,18434
8278,1,23074,38482,17738,38482,19408
8279,0,2720,13220,13220,39161,12182
8280,0,8783,19283,19283,20012,11937
8281,18,25417,39371,39004,19639,16478
8282,0,3117,13617,13617,20010,14807
8283,0,21145,35782,35782,13648,20333
8284,0,23322,38868,38868,15028,35405
8285,0,21054,35294,35294,14823,19176
8286,0,9768,20268,20268,10985,13954
8287,0,3762,14262,14262,38206,36043
8288,4,213,10713,39479,38918,13956
8289,0,778,11278,11278,35179,35934
8290,0,3496,13996,13996,14879,18845
8291,4,22952,37889,17437,19218,20358
8292,10,2043,12543,15447,10678,11758
8293,1,8920,19420,18271,19420,36354
8294,0,5420,15920,15920,16203,38324
8295,0,6154,16654,16654,19509,13686
8296,0,9759,20259,20259,14283,10810
8297,0,8357,18857,18857,16001,15055
8298,0,21654,36412,36412,39404,13497
8299,0,22622,37726,37726,20428,37099
8300,0,25022,37279,37279,11656,37622
8301,0,10205,20705,20705,36317,16477
8302,1,8465,18965,35457,18965,35579
8303,0,24797,36706,36706,15602,12163
8304,0,4167,14667,14667,15235,13408
8305,0,24199,35614,35614,37086,18727
8306,0,3788,14288,14288,10524,36181
8307,0,8586,19086,19086,35440,14350
8308,1,583,11083,35853,11083,17925
8309,0,24599,39524,39524,20137,16827
8310,335,22201,39630,17957,37783,18719
8311,0,116,10616,10616,20508,20309
8312,2,6644,17144,37949,36740,17144
8313,0,22011,38206,38206,38910,38664
8314,0,25021,39582,39582,17893,20429
8315,2,23157,39308,18139,13991,39308
8316,0,22275,38096,38096,11374,19646
8317,2,8712,19212,38740,14141,19212
8318,0,1763,12263,12263,16160,16844
8319,0,1875,12375,12375,13161,16990
8320,1,21120,36811,38676,36811,18509
8321,0,21178,36190,36190,11740,13661
8322,0,10445,20945,20945,36179,39240
8323,0,3224,13724,13724,10825,15487
8324,1,526,11026,19328,11026,10783
8325,0,7725,18225,18225,20985,16871
8326,9,2946,13446,19135,15676,37419
8327,0,4473,14973,14973,11897,38190
8328,0,24661,36745,36745,15269,15905
8329,6,5655,16155,36984,16307,16574
8330,0,8884,19384,19384,14773,35505
8331,2,6059,16559,36307,13081,16559
8332,1,959,11459,16967,11459,11573
8333,0,24679,37290,37290,15017,37874
8334,0,6342,16842,16842,13946,38091
8335,0,3633,14133,14133,12474,11990
8336,0,1050,11550,11550,39447,16897
8337,0,8782,19282,19282,12621,12845
8338,0,8711,19211,19211,39167,13134
8339,2,3380,13880,36330,16860,13880
8340,0,3676,14176,14176,15634,38229
8341,0,5776,16276,16276,37984,35669
8342,0,24311,38223,38223,19646,11948
8343,0,6573,17073,17073,38822,35870
8344,0,5179,15679,15679,20618,20978
8345,1,1607,12107,13286,12107,20265
8346,0,3610,14110,14110,11879,37655
8347,0,23833,39292,39292,18826,37317
8348,0,6635,17135,17135,19615,37312
8349,0,21527,39651,39651,38018,14412
8350,2,10001,20501,38077,13426,20501
8351,4,791,11291,13735,12524,15215
8352,0,8984,19484,19484,20828,10557
8353,2,3056,13556,20497,17338,13556
8354,0,10047,20547,20547,36746,35161
8355,3,1980,12480,11940,18332,14953
8356,0,23758,36079,36079,16941,11037
8357,0,3598,14098,14098,38754,20419
8358,0,933,11433,11433,35681,20765
8359,0,21259,36809,36809,39468,17855
8360,0,25160,37547,37547,13644,19561
8361,0,7424,17924,17924,37722,18577
8362,0,5626,16126,16126,12766,11287
8363,0,1682,12182,12182,11995,35583
8364,0,4179,14679,14679,19514,18457
8365,0,21658,36872,36872,12485,36235
8366,0,6446,16946,16946,11519,13210
8367,0,4116,14616,14616,36742,38324
8368,0,988,11488,11488,13354,17271
8369,0,24103,36357,36357,17362,18382
8370,0,22996,36299,36299,15047,19919
8371,1,2896,13396,39411,13396,17864
8372,0,3778,14278,14278,15245,17560
8373,2,5658,16158,19901,14485,16158
8374,0,23960,36376,36376,12899,38459
8375,0,3093,13593,13593,16323,36513
8376,0,3155,13655,13655,38904,12938
8377,0,23292,36047,36047,14678,20717
8378,0,1823,12323,12323,12414,12127
8379,0,21663,39099,39099,37397,36622
8380,0,1098,11598,11598,20404,36521
8381,0,10396,20896,20896,19936,35580
8382,0,2844,13344,13344,19391,18603
8383,0,9078,19578,19578,10847,38016
8384,0,3342,13842,13842,10651,17165
8385,0,38,10538,10538,18452,10656
8386,65,6540,17040,16073,19998,12177
8387,0,21426,38688,38688,19933,10865
8388,4,8707,19207,18139,39308,13991
8389,0,3356,13856,13856,15842,35429
8390,3,9645,20145,13490,16568,38385
8391,0,25454,36399,36399,15468,16800
8392,0,24752,36455,36455,10795,18261
8393,0,21825,37511,37511,13859,16060
8394,0,21761,35352,35352,13859,20103
8395,0,21994,35840,35840,11672,17803
8396,0,24196,36845,36845,13786,17337
8397,0,7813,18313,18313,18026,10878
8398,0,24462,39245,39245,39362,12719
8399,0,9098,19598,19598,20153,13627
8400,0,8220,18720,18720,12663,11222
8401,0,22005,38502,38502,19095,17636
8402,0,22979,35353,35353,15682,36978
8403,0,2428,12928,12928,20475,37353
8404,0,5043,15543,15543,38638,37570
8405,1,5346,15846,39337,15846,15318
8406,1,8954,19454,20434,19454,11475
8407,0,21972,36593,36593,15258,17333
8408,0,4811,15311,15311,10576,16906
8409,1,8476,18976,37135,18976,18841
8410,3,686,11186,13381,36252,16483
8411,0,4799,15299,15299,13182,11027
8412,0,7437,17937,17937,15707,10838
8413,1,2353,12853,14292,12853,16929
8414,0,6353,16853,16853,36106,37926
8415,0,24849,38059,38059,37822,14139
8416,0,4569,15069,15069,12212,20955
8417,0,8213,18713,18713,20601,39121
8418,0,2752,13252,13252,35604,11429
8419,1,9077,19577,17042,19577,12646
8420,2,8073,18573,11679,19405,18573
8421,0,9109,19609,19609,12597,13008
8422,0,1040,11540,11540,20280,11617
8423,0,7491,17991,17991,35555,35616
8424,0,1265,11765,11765,16645,16919
8425,0,24303,37425,37425,37374,19601
8426,25,24688,38565,37426,12897,17900
8427,0,7059,17559,17559,20415,13281
8428,1,277,10777,37438,10777,11981
8429,5,5084,15584,36021,35484,17662
8430,0,10276,20776,20776,39646,12560
8431,0,9437,19937,19937,37466,16552
8432,0,2382,12882,12882,38425,13762
8433,0,571,11071,11071,16320,38129
8434,0,1435,11935,11935,38680,17098
8435,0,24173,36748,36748,20956,20118
8436,9,9439,19939,13475,15555,13423
8437,0,5352,15852,15852,13014,35196
8438,0,21294,37527,37527,38798,19924
8439,2,21613,36372,39248,18369,36372
8440,0,24138,35360,35360,14460,15166
8441,0,5445,15945,15945,35893,20665
8442,0,1007,11507,11507,19560,14857
8443,1,4543,15043,39118,15043,39071
8444,0,24070,38409,38409,18862,38055
8445,0,22371,38570,38570,14439,19258
8446,0,2064,12564,12564,36597,20006
8447,0,1136,11636,11636,10660,11800
8448,0,9882,20382,20382,20219,38878
8449,1,24664,38543,39433,38543,19609
8450,0,5343,15843,15843,20158,17596
8451,1,10177,20677,37707,20677,19185
8452,0,294,10794,10794,38311,12854
8453,8,9739,20239,10981,17415,17523
8454,0,10204,20704,20704,13074,11047
8455,0,8780,19280,19280,38936,12775
8456,0,24292,36175,36175,35876,38812
8457,0,2403,12903,12903,14107,15031
8458,0,10321,20821,20821,16288,39434
8459,1,3998,14498,16650,14498,14330
8460,0,21022,38653,38653,15616,36892
8461,0,3741,14241,14241,20184,11226
8462,0,24148,36354,36354,18489,18271
8463,0,25084,38776,38776,18648,10646
8464,2,2719,13219,16277,37846,13219
8465,0,22703,38468,38468,16265,12496
8466,0,21736,37367,37367,13483,12387
8467,0,5150,15650,15650,35535,14126
8468,1,2808,13308,11626,13308,19977
8469,0,9017,19517,19517,38152,17855
8470,0,556,11056,11056,13152,38526
8471,0,25474,38048,38048,15055,14532
8472,11,4795,15295,39523,17855,35365
8473,0,2469,12969,12969,38530,35425
8474,0,3738,14238,14238,17283,19632
8475,0,4286,14786,14786,39215,14499
8476,0,24845,37297,37297,38241,13711
8477,0,9908,20408,20408,37276,16092
8478,0,2604,13104,13104,11741,35515
8479,0,362,10862,10862,10576,10656
8480,0,6924,17424,17424,14677,36659
8481,0,1704,12204,12204,17292,38378
8482,0,2139,12639,12639,20274,19706
8483,0,3239,13739,13739,13405,15563
8484,0,2383,12883,12883,17239,16474
8485,0,7314,17814,17814,13728,19614
8486,0,4311,14811,14811,16299,39422
8487,0,9477,19977,19977,39027,15088
8488,13,1312,11812,15735,18875,14007
8489,2,21276,38804,16540,19444,38804
8490,44,3930,14430,19998,16073,12177
8491,1,6183,16683,19943,16683,38984
8492,0,22527,38235,38235,15248,13618
8493,0,1591,12091,12091,18656,37875
8494,0,22034,38743,38743,13366,12499
8495,0,2162,12662,12662,37781,19320
8496,0,2396,12896,12896,14872,17498
8497,0,317,10817,10817,16007,20458
8498,0,9516,20016,20016,20101,35891
8499,0,25149,35957,35957,12392,17479
8500,0,5233,15733,15733,18189,13804
8501,0,22459,38014,38014,38954,37609
8502,5,5068,15568,11237,39640,20166
8503,13,4036,14536,19008,20892,38133
8504,0,8987,19487,19487,20371,36238
8505,3,3020,13520,38730,11188,18892
8506,0,9903,20403,20403,16797,38112
8507,0,24733,36233,36233,14165,13310
8508,0,8228,18728,18728,16008,39156
8509,0,24403,37395,37395,39293,12643
8510,31,9105,19605,16230,39384,12835
8511,93,5295,15795,37075,20303,17893
8512,2,3972,14472,36129,14683,14472
8513,0,5370,15870,15870,15954,13719
8514,0,4133,14633,14633,37996,13425
8515,3,974,11474,17994,17813,11487
8516,0,7291,17791,17791,12254,16669
8517,0,9175,19675,19675,38154,38388
8518,6,954,11454,15751,14297,38960
8519,2,9610,20110,17497,18148,20110
8520,0,9752,20252,20252,19601,11060
8521,0,24519,36981,36981,18654,18652
8522,0,22685,38002,38002,11260,19209
8523,0,21546,37111,37111,13083,13536
8524,0,9547,20047,20047,13770,16791
8525,4,21544,38777,12264,11769,12726
8526,0,5016,15516,15516,19923,13362
8527,5,21433,39248,15591,18369,38099
8528,0,9179,19679,19679,10727,20836
8529,0,24422,35528,35528,15121,14226
8530,0,7490,17990,17990,11347,18429
8531,0,1640,12140,12140,17152,13994
8532,0,1290,11790,11790,14612,19348
8533,0,22237,36527,36527,20424,36881
8534,0,1380,11880,11880,15424,16852
8535,0,1933,12433,12433,36718,12372
8536,0,4675,15175,15175,14128,15087
8537,0,22406,38365,38365,36769,15941
8538,0,25056,36006,36006,37356,18922
8539,1,10222,20722,36570,20722,12135
8540,0,892,11392,11392,19355,36791
8541,0,7287,17787,17787,11758,12742
8542,0,4876,15376,15376,37301,20260
8543,0,25469,36915,36915,18443,20135
8544,0,7906,18406,18406,37694,20513
8545,0,24016,37101,37101,19187,38719
8546,0,8194,18694,18694,35619,19802
8547,0,21125,38733,38733,10628,14100
8548,4,10301,20801,17829,15107,17812
8549,0,9041,19541,19541,38609,37630
8550,0,23907,35583,35583,12182,35175
8551,0,2466,12966,12966,20651,16058
8552,0,7657,18157,18157,15508,10723
8553,0,10106,20606,20606,38493,14926
8554,0,9788,20288,20288,37037,15470
8555,0,1913,12413,12413,38500,13259
8556,0,23851,36016,36016,38779,37311
8557,1,2736,13236,18461,13236,10801
8558,0,726,11226,11226,14241,20184
8559,0,7214,17714,17714,19300,16351
8560,3,8245,18745,13102,14257,12278
8561,0,1796,12296,12296,15113,13983
8562,3,3845,14345,18845,18497,19508
8563,0,6402,16902,16902,15634,36247
8564,0,25146,35399,35399,15802,13930
8565,0,21850,35646,35646,35243,16176
8566,0,936,11436,11436,36599,10731
8567,0,2265,12765,12765,19458,19825
8568,0,824,11324,11324,19066,12560
8569,0,22631,37167,37167,11668,37305
8570,1,7274,17774,35980,17774,11811
8571,1,21166,36247,10949,36247,10787
8572,0,1389,11889,11889,37112,35272
8573,6,3564,14064,19342,20729,17266
8574,0,9076,19576,19576,15467,15756
8575,0,5429,15929,15929,16353,18401
8576,0,7827,18327,18327,20539,20199
8577,1,5690,16190,39313,16190,38856
8578,8,21528,37713,37973,38785,18774
8579,1,7878,18378,17133,18378,37766
8580,0,1868,12368,12368,39139,20150
8581,0,8202,18702,18702,12997,20207
8582,0,24421,36261,36261,14632,14931
8583,4,7486,17986,37088,38750,17346
8584,2,9655,20155,13589,38918,20155
8585,0,806,11306,11306,17894,37417
8586,0,4805,15305,15305,35436,18899
8587,0,22274,37901,37901,20560,11285
8588,0,22538,36914,36914,17466,18502
8589,0,10300,20800,20800,15241,16155
8590,0,24871,38386,38386,12353,37272
8591,5,23736,39590,17245,19146,39040
8592,0,10426,20926,20926,11564,36238
8593,0,9155,19655,19655,20271,18558
8594,0,7511,18011,18011,15174,37282
8595,0,8056,18556,18556,14958,15083
8596,0,4494,14994,14994,12279,15749
8597,2,2632,13132,39178,38717,13132
8598,0,21923,38010,38010,19173,19815
8599,0,8896,19396,19396,14879,17386
8600,0,8623,19123,19123,36556,12975
8601,0,7832,18332,18332,12480,16184
8602,5,4388,14888,13202,16619,19583
8603,1,145,10645,39645,10645,12874
8604,4,6467,16967,15043,36685,35430
8605,1,2033,12533,14414,12533,11573
8606,0,21368,38349,38349,35415,15855
8607,4,1165,11665,10589,10724,13653
8608,0,21183,36346,36346,13997,10832
8609,0,2050,12550,12550,20047,36903
8610,3,3760,14260,11538,13593,19788
8611,0,21916,35470,35470,16745,16474
8612,2,24155,37330,39609,11854,37330
8613,0,4435,14935,14935,20061,17070
8614,0,3430,13930,13930,36899,18540
8615,2,8190,18690,16260,38218,18690
8616,0,24699,37803,37803,36213,19880
8617,1,7069,17569,17407,17569,14824
8618,0,4361,14861,14861,16878,37160
8619,0,23396,35270,35270,17618,37517
8620,0,9454,19954,19954,37430,17851
8621,0,1771,12271,12271,35749,18499
8622,1,3511,14011,13148,14011,20129
8623,0,271,10771,10771,14242,10996
8624,1,23892,37638,37750,37638,38205
8625,51,22653,39621,17296,20219,18623
8626,0,8436,18936,18936,16099,37354
8627,0,22019,37259,37259,14349,36622
8628,1,22199,37418,17203,37418,16011
8629,0,2032,12532,12532,17514,16222
8630,1,22317,36970,35301,36970,13171
8631,0,9005,19505,19505,39585,19014
8632,0,25068,39157,39157,15353,37839
8633,5,3810,14310,13009,17201,36574
8634,0,24249,38124,38124,18450,15664
8635,12,9996,20496,10962,18785,36929
8636,1,21939,39487,16571,39487,13876
8637,0,4346,14846,14846,16969,18741
8638,0,22443,35307,35307,14654,35750
8639,1,545,11045,37025,11045,35969
8640,1,3241,13741,35948,13741,18982
8641,2,8930,19430,12538,39195,19430
8642,1,8502,19002,37385,19002,14687
8643,0,24721,36367,36367,14696,37449
8644,0,9323,19823,19823,14447,19423
8645,6,23103,39532,36078,11360,35888
8646,0,21367,36957,36957,20365,14466
8647,0,22701,35615,35615,13338,13104
8648,80,7564,18064,13770,10606,18371
8649,0,920,11420,11420,19495,13681
8650,0,22901,38337,38337,14081,38954
8651,0,25375,36433,36433,17777,36329
8652,0,6640,17140,17140,35654,39417
8653,0,24370,36805,36805,10572,10923
8654,8,7694,18194,12726,19990,11769
8655,0,8230,18730,18730,39637,19367
8656,2,22802,37305,35857,37167,37305
8657,0,7126,17626,17626,39530,12073
8658,0,4278,14778,14778,13803,12071
8659,0,2983,13483,13483,37367,35436
8660,0,130,10630,10630,17323,38116
8661,0,7980,18480,18480,15934,13900
8662,0,2667,13167,13167,17407,35829
8663,0,7138,17638,17638,16664,18536
8664,0,3223,13723,13723,18688,11512
8665,0,9374,19874,19874,16125,16685
8666,2,7693,18193,14811,13315,18193
8667,0,5392,15892,15892,36522,35463
8668,0,614,11114,11114,39004,20021
8669,0,21812,39510,39510,10760,37552
8670,1,1466,11966,16849,11966,16547
8671,0,4497,14997,14997,12744,38081
8672,14,3042,13542,17569,37059,12270
8673,0,9126,19626,19626,36861,13877
8674,5,2419,12919,19935,39195,14805
8675,0,5085,15585,15585,16035,15748
8676,0,3294,13794,13794,13004,16508
8677,0,6737,17237,17237,20660,15334
8678,2,1500,12000,16776,11741,12000
8679,0,23464,37668,37668,35244,20536
8680,1,9018,19518,37471,19518,16195
8681,0,1521,12021,12021,38609,37442
8682,0,22718,38336,38336,39308,18718
8683,0,25161,35776,35776,12470,11206
8684,0,4232,14732,14732,35291,16831
8685,0,7686,18186,18186,37074,15689
8686,0,8820,19320,19320,11715,19894
8687,0,4430,14930,14930,10701,19935
8688,0,25296,36699,36699,36700,14560
8689,0,390,10890,10890,14983,38882
8690,1,21673,37191,19167,37191,38164
8691,1,25338,39450,15711,39450,38265
8692,0,7124,17624,17624,12871,11239
8693,0,5913,16413,16413,17737,18353
8694,0,24483,36836,36836,13529,17138
8695,3,8592,19092,18097,35797,18320
8696,0,4806,15306,15306,17276,11771
8697,0,22769,38088,38088,36763,37390
