idx,rank,query_id,gt_id,ret1,ret2,ret3
8456,0,22505,35481,35481,34518,16424
8457,0,2403,12903,12903,16945,15353
8458,0,10321,20821,20821,19991,34701
8459,0,3998,14498,14498,15888,13652
8460,0,24541,37959,37959,20822,11219
8461,0,3741,14241,14241,38248,16992
8462,0,24607,35660,35660,18877,35614
8463,0,23589,38082,38082,11658,13989
8464,0,2719,13219,13219,13753,17660
8465,0,25335,37774,37774,36807,19440
8466,0,25181,36673,36673,19391,11207
8467,0,5150,15650,15650,18536,38107
8468,0,2808,13308,13308,14507,37208
8469,0,9017,19517,19517,19145,38858
8470,0,556,11056,11056,20044,17834
8471,5,23185,37354,18214,11171,35418
8472,0,4795,15295,15295,16827,20282
8473,0,2469,12969,12969,14257,37355
8474,0,3738,14238,14238,35239,36481
8475,0,4286,14786,14786,38549,14714
8476,0,22479,36603,36603,11711,38253
8477,0,9908,20408,20408,38512,38702
8478,0,2604,13104,13104,19683,36345
8479,0,362,10862,10862,10945,20294
8480,0,6924,17424,17424,11630,14181
8481,0,1704,12204,12204,36862,12254
8482,0,2139,12639,12639,36844,19484
8483,0,3239,13739,13739,15473,36864
8484,0,2383,12883,12883,17482,12899
8485,0,7314,17814,17814,14680,10537
8486,0,4311,14811,14811,13779,13946
8487,0,9477,19977,19977,36342,20070
8488,0,1312,11812,11812,11947,16582
8489,0,23474,38110,38110,16379,17100
8490,0,3930,14430,14430,14370,38720
8491,0,6183,16683,16683,35634,35158
8492,0,23137,37541,37541,13761,15781
8493,0,1591,12091,12091,14422,13368
8494,0,22622,38049,38049,37875,37173
8495,0,2162,12662,12662,20959,12652
8496,0,2396,12896,12896,35916,34915
8497,0,317,10817,10817,34472,11731
8498,1,9516,20016,16579,20016,35200
8499,0,22398,35263,35263,20373,35264
8500,0,5233,15733,15733,19994,10783
8501,0,23590,37320,37320,17829,37155
8502,0,5068,15568,15568,18220,14740
8503,0,4036,14536,14536,14137,16823
8504,0,8987,19487,19487,18401,10954
8505,0,3020,13520,13520,18237,19251
8506,0,9903,20403,20403,14161,17524
8507,0,23557,35539,35539,17738,15005
8508,0,8228,18728,18728,10760,18635
8509,0,22797,36701,36701,11577,37663
8510,0,9105,19605,19605,17363,15659
8511,0,5295,15795,15795,15204,19873
8512,0,3972,14472,14472,35734,14010
8513,0,5370,15870,15870,10686,35962
8514,0,4133,14633,14633,10796,14533
8515,0,974,11474,11474,13762,13865
8516,0,7291,17791,17791,12579,17952
8517,0,9175,19675,19675,36251,10565
8518,1,954,11454,14483,11454,20336
8519,0,9610,20110,20110,36330,12176
8520,0,9752,20252,20252,19725,13258
8521,0,23459,36287,36287,17948,11178
8522,0,22078,37308,37308,14473,18056
8523,0,23510,36417,36417,15818,16499
8524,0,9547,20047,20047,34935,20046
8525,0,23635,38083,38083,34463,12693
8526,0,5016,15516,15516,17221,11245
8527,0,25136,38554,38554,34827,17090
8528,0,9179,19679,19679,36217,16531
8529,0,22231,34834,34834,38173,20283
8530,0,7490,17990,17990,12797,12795
8531,2,1640,12140,19588,14307,12140
8532,0,1290,11790,11790,20030,16824
8533,0,22269,35833,35833,17581,13150
8534,0,1380,11880,11880,38505,10992
8535,0,1933,12433,12433,37038,11601
8536,0,4675,15175,15175,38689,12135
8537,0,23544,37671,37671,19751,13367
8538,0,21373,35312,35312,19301,17597
8539,0,10222,20722,20722,14263,12733
8540,0,892,11392,11392,14157,18514
8541,0,7287,17787,17787,16117,34886
8542,0,4876,15376,15376,17883,20560
8543,0,25284,36221,36221,15388,14672
8544,0,7906,18406,18406,37560,12167
8545,0,24019,36407,36407,11796,19938
8546,0,8194,18694,18694,20946,11393
8547,0,22566,38039,38039,11593,20433
8548,0,10301,20801,20801,37369,16053
8549,0,9041,19541,19541,38210,13073
8550,0,23978,34889,34889,37605,14242
8551,0,2466,12966,12966,37054,14517
8552,0,7657,18157,18157,37286,19370
8553,0,10106,20606,20606,18094,13490
8554,0,9788,20288,20288,37247,35728
8555,3,1913,12413,18161,11501,38674
8556,0,22659,35322,35322,19064,13083
8557,0,2736,13236,13236,11166,36330
8558,0,726,11226,11226,18453,14518
8559,0,7214,17714,17714,38283,35505
8560,0,8245,18745,18745,16137,11412
8561,0,1796,12296,12296,17690,12208
8562,0,3845,14345,14345,18990,17083
8563,0,6402,16902,16902,35584,14659
8564,0,23548,34705,34705,35585,18279
8565,0,24519,34952,34952,19771,35839
8566,0,936,11436,11436,34771,16927
8567,0,2265,12765,12765,37755,35109
8568,0,824,11324,11324,14520,17582
8569,0,25455,36473,36473,13547,12986
8570,0,7274,17774,17774,15443,15583
8571,0,22521,35553,35553,17090,34827
8572,0,1389,11889,11889,17702,18814
8573,0,3564,14064,14064,15085,20261
8574,0,9076,19576,19576,35824,18689
8575,0,5429,15929,15929,36443,34894
8576,0,7827,18327,18327,16665,14865
8577,0,5690,16190,16190,14789,13711
8578,0,22739,37019,37019,14385,35143
8579,0,7878,18378,18378,14128,38440
8580,1,1868,12368,34606,12368,15030
8581,0,8202,18702,18702,35304,37835
8582,0,24718,35567,35567,37714,19816
8583,0,7486,17986,17986,14918,11859
8584,0,9655,20155,20155,37250,35753
8585,0,806,11306,11306,19797,17514
8586,0,4805,15305,15305,17862,37946
8587,1,22922,37207,16106,37207,10567
8588,0,24177,36220,36220,12913,15756
8589,0,10300,20800,20800,13440,11668
8590,0,22600,37692,37692,19638,10831
8591,0,21911,38896,38896,34919,38478
8592,2,10426,20926,17446,19048,20926
8593,0,9155,19655,19655,34841,19453
8594,0,7511,18011,18011,36669,13962
8595,0,8056,18556,18556,35511,35510
8596,0,4494,14994,14994,20056,13272
8597,0,2632,13132,13132,36950,36428
8598,0,24343,37316,37316,14268,14305
8599,0,8896,19396,19396,14485,13083
8600,0,8623,19123,19123,19484,12639
8601,0,7832,18332,18332,11012,17674
8602,0,4388,14888,14888,36893,37006
8603,0,145,10645,10645,10946,18348
8604,0,6467,16967,16967,36879,37573
8605,1,2033,12533,37378,12533,35739
8606,0,24945,37655,37655,18542,12229
8607,0,1165,11665,11665,14434,18650
8608,0,24837,35652,35652,12101,13231
8609,0,2050,12550,12550,20271,11192
8610,0,3760,14260,14260,17579,20075
8611,0,22836,34776,34776,17178,15449
8612,0,23471,36636,36636,12703,36635
8613,0,4435,14935,14935,11559,15946
8614,0,3430,13930,13930,35691,12207
8615,0,8190,18690,18690,13843,36985
8616,0,21220,37109,37109,11520,38241
8617,0,7069,17569,17569,38198,19529
8618,0,4361,14861,14861,36565,11947
8619,0,24584,34576,34576,20329,37546
8620,0,9454,19954,19954,13150,18312
8621,0,1771,12271,12271,37256,15510
8622,0,3511,14011,14011,15419,12681
8623,0,271,10771,10771,13373,11451
8624,0,24499,36944,36944,37720,35934
8625,0,21690,38927,38927,16878,12610
8626,0,8436,18936,18936,38172,15191
8627,0,21966,36565,36565,11947,14861
8628,0,23506,36724,36724,11201,17873
8629,0,2032,12532,12532,11026,38664
8630,0,21661,36276,36276,35685,18743
8631,0,9005,19505,19505,10549,15010
8632,0,22484,38463,38463,38263,14778
8633,0,3810,14310,14310,13175,36060
8634,0,21584,37430,37430,35837,17608
8635,1,9996,20496,12279,20496,37114
8636,0,24433,38793,38793,11794,10814
8637,0,4346,14846,14846,10776,37967
8638,0,21881,34613,34613,37256,35037
8639,0,545,11045,11045,36423,34724
8640,0,3241,13741,13741,36206,17231
8641,0,8930,19430,19430,16569,15110
8642,0,8502,19002,19002,20973,35778
8643,0,22007,35673,35673,16291,17659
8644,0,9323,19823,19823,36184,13461
8645,0,23361,38838,38838,18057,16106
8646,0,24345,36263,36263,38104,15770
8647,0,24053,34921,34921,10752,17394
8648,0,7564,18064,18064,16580,11558
8649,0,920,11420,11420,14915,37306
8650,0,25464,37643,37643,19055,34808
8651,0,24221,35739,35739,12533,37378
8652,0,6640,17140,17140,10723,11237
8653,0,24289,36111,36111,36333,15471
8654,0,7694,18194,18194,35364,12300
8655,0,8230,18730,18730,14525,37574
8656,0,22164,36611,36611,13588,12836
8657,0,7126,17626,17626,18550,36586
8658,0,4278,14778,14778,38463,38263
8659,0,2983,13483,13483,15313,16367
8660,0,130,10630,10630,37181,19772
8661,0,7980,18480,18480,17076,19321
8662,0,2667,13167,13167,15309,20404
8663,0,7138,17638,17638,38605,18298
8664,0,3223,13723,13723,35250,15521
8665,0,9374,19874,19874,19163,35102
8666,0,7693,18193,18193,15154,15954
8667,0,5392,15892,15892,35678,35778
8668,0,614,11114,11114,14952,36434
8669,0,24637,38816,38816,20824,17737
8670,0,1466,11966,11966,37798,15263
8671,0,4497,14997,14997,13441,16641
8672,1,3042,13542,12579,13542,15288
8673,0,9126,19626,19626,36119,20514
8674,2,2419,12919,19995,11405,12919
8675,0,5085,15585,15585,19676,12688
8676,0,3294,13794,13794,37914,35270
8677,0,6737,17237,17237,12997,16029
8678,0,1500,12000,12000,10553,35192
8679,0,21544,36974,36974,37676,13479
8680,0,9018,19518,19518,20292,35816
8681,0,1521,12021,12021,14749,14778
8682,0,21163,37642,37642,19561,36552
8683,0,22405,35082,35082,34518,34577
8684,0,4232,14732,14732,18283,35286
8685,0,7686,18186,18186,13110,38073
8686,0,8820,19320,19320,18052,11665
8687,0,4430,14930,14930,12007,17077
8688,0,23372,36005,36005,14041,20413
8689,0,390,10890,10890,16891,19670
8690,0,25399,36497,36497,12723,11723
8691,0,23997,38756,38756,15554,10737
8692,0,7124,17624,17624,15337,14049
8693,0,5913,16413,16413,10569,19051
8694,0,23964,36142,36142,10871,20676
8695,0,8592,19092,19092,16407,10801
8696,0,4806,15306,15306,38824,12563
8697,0,24474,37394,37394,12046,34542
8698,0,25423,35511,35511,18556,13813
8699,0,8238,18738,18738,35513,20554
8700,0,8044,18544,18544,11505,12177
8701,1,25325,38636,38813,38636,38664
8702,0,3993,14493,14493,11101,17186
8703,0,22281,35794,35794,20705,35728
8704,0,24649,35878,35878,11049,35132
8705,0,22845,38290,38290,18459,35795
8706,0,6609,17109,17109,17764,20441
8707,0,5319,15819,15819,35936,37100
8708,0,25032,38725,38725,19965,20843
8709,0,7119,17619,17619,37517,15997
8710,0,2421,12921,12921,20246,38416
8711,0,5604,16104,16104,13865,37866
8712,0,1750,12250,12250,12793,17952
8713,0,24004,38695,38695,38830,37500
8714,1,24503,37490,37077,37490,11671
8715,0,23662,36214,36214,14486,15194
8716,0,21048,38536,38536,37612,35643
8717,0,338,10838,10838,11659,19101
8718,0,8407,18907,18907,36575,37857
8719,0,23088,35815,35815,37270,35496
8720,0,1341,11841,11841,37235,20929
8721,0,22933,38281,38281,14588,13997
8722,0,7982,18482,18482,19448,36888
8723,0,24619,36046,36046,12824,11560
8724,0,3640,14140,14140,18796,16641
8725,1,329,10829,36192,10829,17732
8726,0,21524,37211,37211,17010,14641
8727,0,3004,13504,13504,14824,12537
8728,0,6960,17460,17460,13415,17862
8729,0,4090,14590,14590,19768,16497
8730,0,23533,35267,35267,16983,18296
8731,0,9828,20328,20328,16867,35660
8732,0,2322,12822,12822,38309,19730
8733,0,6667,17167,17167,17171,20694
8734,0,7009,17509,17509,10637,13890
8735,0,4197,14697,14697,35190,15144
8736,0,3549,14049,14049,17624,14768
8737,0,9650,20150,20150,35962,37781
8738,0,8363,18863,18863,20801,37722
8739,0,4203,14703,14703,14586,36744
8740,0,25339,37938,37938,20457,15939
8741,0,24990,35721,35721,11376,35190
8742,0,25005,36378,36378,20168,11894
8743,0,21520,37369,37369,14057,35987
8744,0,22097,38363,38363,14487,38103
8745,0,6185,16685,16685,17991,19593
8746,0,1639,12139,12139,18617,36370
8747,0,9130,19630,19630,18244,34512
8748,0,60,10560,10560,38957,17950
8749,0,1240,11740,11740,19075,36891
8750,0,5760,16260,16260,37160,19201
8751,0,5136,15636,15636,17861,10782
8752,0,2343,12843,12843,15693,36418
8753,0,2120,12620,12620,20681,14678
8754,0,1524,12024,12024,18845,37403
8755,0,7617,18117,18117,36418,36095
8756,0,153,10653,10653,35551,35055
8757,0,481,10981,10981,16351,13332
8758,0,6122,16622,16622,38763,37387
8759,0,23342,36612,36612,35347,14282
8760,0,7674,18174,18174,11776,19512
8761,0,7101,17601,17601,12467,19826
8762,0,22684,36072,36072,36172,14349
8763,0,1762,12262,12262,12195,18182
8764,0,8942,19442,19442,34911,16548
8765,0,7715,18215,18215,14642,35081
8766,0,9977,20477,20477,12568,15011
8767,0,24636,37588,37588,15068,16277
8768,0,7479,17979,17979,35556,13954
8769,0,6212,16712,16712,12993,13060
8770,1,21487,36653,34585,36653,10671
8771,0,4853,15353,15353,17958,38331
8772,0,2711,13211,13211,12088,11643
8773,0,6766,17266,17266,38181,12348
8774,0,4150,14650,14650,15606,35351
8775,0,25485,36345,36345,13104,19683
8776,0,1333,11833,11833,14262,37493
8777,0,23761,38084,38084,35621,12354
8778,0,22595,35006,35006,10518,20152
8779,0,8378,18878,18878,15826,17996
8780,0,9328,19828,19828,14096,38855
8781,0,24450,38052,38052,16238,18455
8782,0,24785,38519,38519,15098,14134
8783,0,10250,20750,20750,16593,16031
8784,0,22421,38734,38734,19358,18855
8785,0,3850,14350,14350,20884,35759
8786,0,8340,18840,18840,20553,36836
8787,0,4124,14624,14624,18654,17485
8788,0,24549,37041,37041,34477,19048
8789,0,24956,37410,37410,38491,34476
8790,0,23733,35515,35515,36448,11095
8791,0,4788,15288,15288,17791,12579
8792,0,2866,13366,13366,18766,35489
8793,0,24025,35928,35928,15123,18484
8794,0,1386,11886,11886,10501,37464
8795,0,5941,16441,16441,17480,12297
8796,0,3067,13567,13567,16254,12061
8797,0,23935,37555,37555,35900,20919
8798,0,3629,14129,14129,36520,16876
8799,0,23706,38159,38159,17882,15338
8800,0,24003,36949,36949,12241,38787
8801,0,23551,37387,37387,18575,19214
8802,0,3028,13528,13528,13857,20374
8803,0,2969,13469,13469,37267,14585
8804,0,22166,35624,35624,11588,35543
8805,0,9900,20400,20400,35162,17937
8806,0,22718,35105,35105,14848,16276
8807,0,8646,19146,19146,18837,17554
8808,0,6136,16636,16636,10918,17619
8809,0,8801,19301,19301,35312,17597
8810,0,4263,14763,14763,34847,34848
8811,0,23340,36978,36978,15518,20269
8812,0,645,11145,11145,13541,18821
8813,0,23934,38450,38450,34552,38287
8814,0,2074,12574,12574,37318,15355
8815,0,24748,36204,36204,16434,19783
8816,0,341,10841,10841,13489,35422
8817,0,8041,18541,18541,35771,13470
8818,0,1622,12122,12122,14806,34618
8819,0,24410,36835,36835,35213,11132
8820,0,7141,17641,17641,35961,11999
8821,0,5796,16296,16296,38404,16836
8822,0,7184,17684,17684,35654,35221
8823,0,22256,37962,37962,15505,14437
8824,0,8232,18732,18732,38308,15427
8825,0,5475,15975,15975,13090,14212
8826,0,10281,20781,20781,17891,35163
8827,0,23169,36076,36076,35707,17867
8828,0,10367,20867,20867,19812,14350
8829,0,21795,37853,37853,14698,38444
8830,0,74,10574,10574,19241,11020
8831,0,21241,38802,38802,14155,38564
8832,0,23289,38855,38855,35223,34542
8833,0,21514,34809,34809,35294,16204
8834,0,22710,35332,35332,14330,12375
8835,0,10268,20768,20768,15037,20678
8836,0,8633,19133,19133,18263,16264
8837,0,21692,37812,37812,38162,12025
8838,0,2051,12551,12551,38211,10701
8839,0,2541,13041,13041,35528,16080
8840,0,1301,11801,11801,19644,16015
8841,0,5877,16377,16377,38399,35582
8842,0,7368,17868,17868,15225,16226
8843,0,22875,35582,35582,36536,19986
8844,0,1304,11804,11804,13890,19734
8845,0,8428,18928,18928,18455,14033
8846,0,22789,37605,37605,34889,14242
8847,1,2599,13099,16474,13099,19215
8848,0,24000,36768,36768,16664,35211
8849,0,2573,13073,13073,14240,19541
8850,0,23318,35432,35432,11538,36688
8851,0,3186,13686,13686,17038,36510
8852,0,21314,36105,36105,18743,36276
8853,0,2768,13268,13268,11625,16738
8854,0,4831,15331,15331,15275,35389
8855,0,4223,14723,14723,19136,19546
8856,0,23228,38443,38443,12056,35629
8857,0,2106,12606,12606,14978,17327
8858,0,2679,13179,13179,37144,19948
8859,0,24924,34913,34913,37681,15666
8860,0,24642,36840,36840,16100,13008
8861,0,1387,11887,11887,35832,15353
8862,0,22159,38477,38477,35389,20270
8863,0,24665,38206,38206,13229,17239
8864,0,25146,37361,37361,11703,11461
8865,0,24220,38458,38458,11498,11878
8866,0,7083,17583,17583,19359,10802
8867,0,23792,37324,37324,38509,35909
8868,0,21587,37152,37152,13072,10944
8869,0,1279,11779,11779,12524,37862
8870,0,22024,37181,37181,10630,36655
8871,0,804,11304,11304,36534,15835
8872,0,1555,12055,12055,12212,35186
8873,0,24937,38200,38200,19879,10605
8874,0,21841,35342,35342,19233,13130
8875,0,4566,15066,15066,18679,16739
8876,0,23763,36954,36954,14704,16667
8877,0,22518,38471,38471,38720,14164
8878,0,4841,15341,15341,36895,19091
8879,0,3594,14094,14094,15063,11848
8880,0,6035,16535,16535,11008,16279
8881,0,6852,17352,17352,14930,12007
8882,0,10112,20612,20612,35327,36934
8883,0,8705,19205,19205,12278,37675
8884,0,4177,14677,14677,38278,34607
8885,0,1308,11808,11808,36641,14043
8886,0,9106,19606,19606,17709,15156
8887,0,3452,13952,13952,35650,16801
8888,0,3695,14195,14195,37388,37385
8889,0,4242,14742,14742,18287,12260
8890,0,22284,35308,35308,18120,10554
8891,0,2198,12698,12698,36963,37162
8892,0,8966,19466,19466,34697,35246
8893,0,4425,14925,14925,17243,11769
8894,0,6150,16650,16650,19962,15244
8895,0,943,11443,11443,35819,17048
8896,0,822,11322,11322,18852,11447
8897,0,5005,15505,15505,37962,14437
8898,0,6612,17112,17112,15035,14536
8899,0,23508,36429,36429,11904,17417
8900,0,8356,18856,18856,11142,14074
8901,0,5619,16119,16119,37124,37140
8902,0,4547,15047,15047,37980,37053
8903,6,23692,36135,37312,36202,37473
8904,0,2538,13038,13038,14920,20318
8905,0,22401,38593,38593,34747,35011
8906,0,9503,20003,20003,20294,13867
8907,0,5207,15707,15707,35946,10836
8908,0,21644,38239,38239,11292,17194
8909,0,21993,37481,37481,15536,17070
8910,0,3054,13554,13554,16242,11109
8911,0,3675,14175,14175,14376,35143
8912,0,7776,18276,18276,35609,16900
8913,0,7218,17718,17718,19755,37093
8914,0,6722,17222,17222,37664,19807
8915,0,3300,13800,13800,13256,11385
8916,0,3310,13810,13810,16489,12991
8917,0,7221,17721,17721,19664,35559
8918,0,8519,19019,19019,16909,11730
8919,0,22614,34642,34642,10756,37703
8920,0,5954,16454,16454,20254,20489
8921,0,23653,34958,34958,36049,37126
8922,0,25120,36560,36560,18405,17762
8923,0,832,11332,11332,16311,15746
8924,0,21300,35231,35231,11377,14767
8925,0,3462,13962,13962,36669,18011
8926,0,21255,37963,37963,38556,37462
8927,0,7643,18143,18143,38897,36268
8928,0,54,10554,10554,38335,11742
8929,0,24903,36216,36216,13667,11207
8930,0,3451,13951,13951,20762,17828
8931,0,6305,16805,16805,18533,18102
8932,0,10093,20593,20593,19312,15050
8933,0,1481,11981,11981,15519,37455
8934,0,4873,15373,15373,15386,17156
8935,0,24692,37047,37047,13944,16763
8936,0,8038,18538,18538,14367,19866
8937,0,24514,36302,36302,18465,17826
8938,0,3335,13835,13835,38526,20601
8939,0,6016,16516,16516,13503,34753
8940,0,4926,15426,15426,16675,36311
8941,0,9138,19638,19638,37692,35747
8942,0,5797,16297,16297,16793,17056
8943,0,21851,35445,35445,15344,10637
8944,0,10353,20853,20853,10882,11718
8945,0,24892,38708,38708,17076,19699
8946,0,5083,15583,15583,14588,20109
8947,0,6645,17145,17145,11834,17266
8948,0,21552,36441,36441,37014,17438
8949,0,23719,35209,35209,15775,15595
8950,0,5490,15990,15990,15457,11083
8951,0,768,11268,11268,16466,35353
8952,0,2065,12565,12565,18080,20035
8953,0,21328,38218,38218,14476,20395
8954,0,24170,35647,35647,20765,12756
8955,0,7311,17811,17811,18374,14776
8956,0,8477,18977,18977,12598,14923
8957,0,22767,38869,38869,19349,36994
8958,0,4524,15024,15024,12661,34650
8959,0,23053,35528,35528,13041,17857
8960,0,23234,34484,34484,12914,15735
8961,0,2717,13217,13217,37254,19143
8962,0,2079,12579,12579,15288,17791
