idx,rank,query_id,gt_id,ret1,ret2,ret3
9482,0,4719,15219,15219,36700,16961
9483,0,6544,17044,17044,13649,38729
9484,0,10040,20540,20540,37854,15212
9485,0,4858,15358,15358,36798,19193
9486,0,7901,18401,18401,18472,17009
9487,0,21452,35189,35189,17656,18918
9488,0,8580,19080,19080,15065,35793
9489,1,8427,18927,35942,18927,14427
9490,0,1077,11577,11577,12467,35484
9491,0,10176,20676,20676,10633,15407
9492,16,4363,14863,13247,18672,34465
9493,0,24792,36114,36114,20204,12508
9494,2,770,11270,17164,11533,11270
9495,0,10357,20857,20857,12125,11115
9496,0,21676,36685,36685,16898,19952
9497,0,8865,19365,19365,15131,37718
9498,1,249,10749,20561,10749,11638
9499,3,9766,20266,38431,18651,37833
9500,0,7239,17739,17739,35819,11287
9501,0,3419,13919,13919,19332,35158
9502,1,10273,20773,18046,20773,35095
9503,0,10015,20515,20515,12542,20500
9504,65,21757,38367,37451,15543,14315
9505,1,4976,15476,34699,15476,12996
9506,0,4544,15044,15044,16807,38224
9507,0,5565,16065,16065,17317,10889
9508,0,7939,18439,18439,35202,38415
9509,0,716,11216,11216,17337,36290
9510,0,25277,38448,38448,37529,37582
9511,14,23279,36298,35746,17989,10638
9512,0,2048,12548,12548,12719,18968
9513,0,5997,16497,16497,38495,15714
9514,11,6600,17100,11139,13608,36587
9515,0,7245,17745,17745,14952,37719
9516,0,24089,37416,37416,19735,11581
9517,0,4178,14678,14678,10737,35766
9518,0,4809,15309,15309,13167,19061
9519,0,23819,34876,34876,35654,12018
9520,0,22557,38195,38195,35090,14287
9521,2,7140,17640,12251,14638,17640
9522,0,7190,17690,17690,12208,36408
9523,0,1460,11960,11960,35024,14685
9524,0,5989,16489,16489,35610,16684
9525,0,9860,20360,20360,18522,16257
9526,0,23911,34908,34908,16958,17210
9527,7,2000,12500,38217,14856,18950
9528,0,22046,36723,36723,14642,35081
9529,0,23146,36765,36765,19997,17651
9530,0,8175,18675,18675,18615,35363
9531,0,404,10904,10904,14550,13234
9532,0,384,10884,10884,12417,15767
9533,1,21754,38145,16176,38145,18274
9534,0,25142,38201,38201,17076,13556
9535,0,10344,20844,20844,15209,18417
9536,0,1633,12133,12133,19074,19651
9537,0,23013,38295,38295,15575,11454
9538,1,22370,37732,15962,37732,20400
9539,0,4784,15284,15284,19757,37563
9540,0,21024,38160,38160,35252,12390
9541,0,6970,17470,17470,36172,36072
9542,0,3925,14425,14425,37472,20098
9543,0,24848,37488,37488,12600,20111
9544,0,4158,14658,14658,13826,18368
9545,0,7449,17949,17949,15624,15679
9546,0,21554,37100,37100,16376,19097
9547,0,24165,37510,37510,38179,16166
9548,0,8415,18915,18915,38271,19789
9549,0,2193,12693,12693,18360,34463
9550,0,24997,35288,35288,19039,13507
9551,0,22259,36621,36621,38899,10996
9552,6,10016,20516,11760,10877,34708
9553,0,1015,11515,11515,13107,37457
9554,0,5124,15624,15624,15679,17949
9555,0,24238,37124,37124,36735,34640
9556,0,7418,17918,17918,12936,10622
9557,0,7409,17909,17909,20349,35293
9558,1,8989,19489,16567,19489,13994
9559,0,2871,13371,13371,15521,12660
9560,2,9,10509,36723,14642,10509
9561,0,10136,20636,20636,35934,16241
9562,0,1838,12338,12338,17301,14507
9563,0,4804,15304,15304,10892,37535
9564,0,255,10755,10755,35535,20459
9565,0,7026,17526,17526,16700,10589
9566,0,5713,16213,16213,19619,18754
9567,0,22476,36637,36637,37239,11174
9568,0,3324,13824,13824,16168,35737
9569,2,7714,18214,37354,11171,18214
9570,0,1581,12081,12081,35241,16475
9571,0,22086,35108,35108,35109,37755
9572,0,924,11424,11424,36262,10868
9573,0,2779,13279,13279,11341,11039
9574,0,23720,34660,34660,34982,34924
9575,0,7891,18391,18391,13907,15051
9576,0,6132,16632,16632,36599,12129
9577,0,23591,37176,37176,10572,35331
9578,0,5320,15820,15820,13755,12671
9579,0,7312,17812,17812,20638,17767
9580,0,7102,17602,17602,14760,38080
9581,0,6042,16542,16542,15347,16306
9582,2,3775,14275,14356,15689,14275
9583,0,4835,15335,15335,36706,14082
9584,0,21137,36288,36288,20070,20683
9585,0,4964,15464,15464,12629,35353
9586,0,24151,34931,34931,11060,12497
9587,0,539,11039,11039,18233,14827
9588,1,7483,17983,18921,17983,34513
9589,0,2745,13245,13245,14552,12060
9590,9,3719,14219,20885,20458,35955
9591,0,24860,38272,38272,38154,16538
9592,3,6819,17319,19408,14034,35711
9593,0,23370,37619,37619,38899,20367
9594,0,9337,19837,19837,16335,11606
9595,0,22834,37279,37279,15067,38436
9596,1,4468,14968,36444,14968,20647
9597,22,667,11167,13086,11023,37760
9598,0,7575,18075,18075,15380,16885
9599,1,23962,35171,19673,35171,17835
9600,0,8549,19049,19049,35413,35408
9601,0,5063,15563,15563,15639,37583
9602,0,22742,34983,34983,36909,38017
9603,0,24643,34935,34935,14759,37378
9604,9,1353,11853,19115,34827,20731
9605,0,23741,37283,37283,13221,15308
9606,0,7114,17614,17614,20866,19912
9607,2,25229,38626,18627,35726,38626
9608,0,8662,19162,19162,17401,13575
9609,0,2703,13203,13203,37958,37501
9610,0,3330,13830,13830,16675,13390
9611,2,8053,18553,14286,20279,18553
9612,0,25076,35789,35789,34672,34716
9613,0,9588,20088,20088,38399,16230
9614,0,3584,14084,14084,11338,10875
9615,0,21713,38137,38137,13462,18966
9616,1,21641,37414,16375,37414,37954
9617,0,5645,16145,16145,35495,16045
9618,0,3376,13876,13876,37700,14934
9619,2,1256,11756,11634,16359,11756
9620,0,6190,16690,16690,38650,38466
9621,0,21236,35664,35664,14236,14868
9622,0,21326,37803,37803,12915,14669
9623,0,23196,37930,37930,14988,11749
9624,0,9442,19942,19942,19763,18611
9625,20,22436,37947,14225,36846,20970
9626,0,5348,15848,15848,16418,12373
9627,0,24832,34963,34963,35990,35521
9628,0,22280,36450,36450,38782,18119
9629,0,21267,35436,35436,19691,13832
9630,0,25042,35085,35085,11486,15313
9631,2,4175,14675,20510,13456,14675
9632,0,21250,37420,37420,18920,16894
9633,5,4910,15410,13459,35046,16417
9634,0,1852,12352,12352,35929,11475
9635,0,6316,16816,16816,20572,35463
9636,0,21312,36932,36932,37664,38241
9637,0,24364,38746,38746,12245,16160
9638,5,2105,12605,36817,38201,14533
9639,0,133,10633,10633,19347,16599
9640,0,22366,37388,37388,14972,14885
9641,0,5029,15529,15529,18705,18947
9642,0,928,11428,11428,17973,16075
9643,0,823,11323,11323,17314,15841
9644,0,7576,18076,18076,35815,38171
9645,8,21266,35592,20185,11758,11942
9646,0,1531,12031,12031,12158,35960
9647,0,1214,11714,11714,10513,15380
9648,119,504,11004,10986,13213,13808
9649,0,23159,36437,36437,16724,17480
9650,1,10188,20688,38550,20688,36856
9651,0,6530,17030,17030,14049,19562
9652,0,3072,13572,13572,11216,35405
9653,0,10150,20650,20650,19135,11041
9654,0,9576,20076,20076,34640,16347
9655,0,9086,19586,19586,35689,12608
9656,0,22693,37076,37076,35380,37662
9657,0,8647,19147,19147,16102,35122
9658,4,6619,17119,38108,18368,11475
9659,20,21488,37931,20239,38657,17025
9660,0,9273,19773,19773,13633,11734
9661,0,3709,14209,14209,17643,35802
9662,3,24315,38346,38400,38935,35267
9663,0,4849,15349,15349,20156,14857
9664,0,4748,15248,15248,11401,36569
9665,0,4268,14768,14768,12821,14705
9666,1,21334,35674,15035,35674,38684
9667,0,24039,36286,36286,17119,12566
9668,0,24978,35754,35754,13207,36723
9669,0,21540,38780,38780,15671,38825
9670,0,8905,19405,19405,19214,14393
9671,0,4186,14686,14686,14981,12726
9672,0,10406,20906,20906,20367,35533
9673,0,5301,15801,15801,14753,11799
9674,0,2923,13423,13423,20018,37724
9675,0,6588,17088,17088,38565,14476
9676,20,1810,12310,37099,36878,38006
9677,0,3486,13986,13986,14845,18899
9678,0,7419,17919,17919,11404,36118
9679,0,3141,13641,13641,16179,13387
9680,0,10019,20519,20519,36096,20331
9681,0,9347,19847,19847,15577,13944
9682,1,1324,11824,18166,11824,35390
9683,0,4312,14812,14812,37658,20742
9684,0,7494,17994,17994,34960,37675
9685,0,8702,19202,19202,18638,13644
9686,1,9872,20372,15142,20372,38417
9687,0,8691,19191,19191,34675,19307
9688,73,24090,38221,20292,38354,19518
9689,14,10048,20548,15261,12894,13278
9690,0,9580,20080,20080,16602,14190
9691,0,24139,37767,37767,35704,16574
9692,2,24171,35871,13340,15095,35871
9693,0,25497,34538,34538,15023,34539
9694,0,5541,16041,16041,37949,20089
9695,0,24027,35388,35388,16276,35126
9696,0,6172,16672,16672,16140,19399
9697,5,1540,12040,36052,19254,13005
9698,0,9409,19909,19909,18109,13206
9699,0,2681,13181,13181,36869,18283
9700,0,24149,38784,38784,20665,12048
9701,1,24113,35145,38132,35145,18914
9702,0,24147,37664,37664,18764,11971
9703,7,6313,16813,15972,38867,14182
9704,1,1191,11691,11451,11691,35123
9705,0,21073,37924,37924,37955,11576
9706,3,5293,15793,14404,12936,18514
9707,0,1542,12042,12042,19201,36395
9708,0,24917,35453,35453,34530,17384
9709,1,21344,35476,11297,35476,16175
9710,0,7056,17556,17556,38685,15451
9711,0,2539,13039,13039,19702,38763
9712,6,953,11453,36576,16878,11002
9713,1,7241,17741,19900,17741,13897
9714,0,6731,17231,17231,36206,13741
9715,6,4846,15346,38390,16386,37726
9716,0,6801,17301,17301,12338,12504
9717,157,8010,18510,10778,20847,37443
9718,3,4330,14830,13846,10792,10750
9719,0,8924,19424,19424,35429,18769
9720,0,5334,15834,15834,10783,19994
9721,0,7330,17830,17830,38806,19622
9722,0,9348,19848,19848,12836,34987
9723,0,4729,15229,15229,12474,18455
9724,0,21660,35446,35446,36660,12523
9725,3,6541,17041,36774,13143,12109
9726,2,23033,35134,14943,20018,35134
9727,0,5305,15805,15805,20154,11818
9728,22,5161,15661,36078,36787,17572
9729,0,7860,18360,18360,12693,34463
9730,7,2156,12656,37714,38358,14896
9731,0,1062,11562,11562,13901,12084
9732,0,22083,34768,34768,16969,11739
9733,0,1167,11667,11667,36731,15125
9734,0,23745,35374,35374,38089,34846
9735,0,3636,14136,14136,10701,37188
9736,1,7651,18151,14862,18151,12508
9737,0,5588,16088,16088,38614,36579
9738,0,22676,35090,35090,14287,38195
9739,0,7192,17692,17692,12145,37297
9740,0,4491,14991,14991,20129,34664
9741,0,7266,17766,17766,13972,20079
9742,0,23493,35292,35292,18107,18879
9743,276,4980,15480,13494,14366,16553
9744,0,8335,18835,18835,13295,38886
9745,0,21776,38889,38889,36902,19440
9746,0,24844,35729,35729,18244,37092
9747,0,4946,15446,15446,36337,36459
9748,83,2782,13282,14164,12413,13494
9749,0,717,11217,11217,11563,14782
9750,1,10011,20511,14916,20511,12876
9751,0,2502,13002,13002,13225,20190
9752,0,4360,14860,14860,38176,34781
9753,0,4171,14671,14671,17085,19776
9754,1,8082,18582,10922,18582,35778
9755,2,21142,38601,15547,35155,38601
9756,0,395,10895,10895,37736,35695
9757,0,24676,37883,37883,10659,35336
9758,0,7186,17686,17686,36054,35749
9759,0,21245,38694,38694,36684,19876
9760,0,4492,14992,14992,17226,15321
9761,0,1365,11865,11865,20640,20814
9762,0,23448,38254,38254,13033,12527
9763,1,22586,38151,11267,38151,20614
9764,0,8787,19287,19287,37862,16578
9765,0,23525,36104,36104,16316,18184
9766,15,22892,37544,15315,37224,17508
9767,1,5917,16417,35046,16417,35888
9768,0,4968,15468,15468,15956,38363
9769,0,2914,13414,13414,20558,17581
9770,12,22008,34478,17439,18346,37384
9771,0,5644,16144,16144,38643,14787
9772,1,3766,14266,12687,14266,18290
9773,6,3440,13940,15602,38737,13901
9774,1,25090,36003,38531,36003,13010
9775,0,25068,36284,36284,19421,19087
9776,10,7357,17857,17049,19849,14521
9777,0,6806,17306,17306,15766,12916
9778,0,9879,20379,20379,16652,11426
9779,0,2143,12643,12643,35509,38734
9780,0,5104,15604,15604,14500,11462
9781,0,5073,15573,15573,18461,16187
9782,14,1571,12071,38521,12028,11795
9783,0,4079,14579,14579,35448,17393
9784,0,1122,11622,11622,19518,38354
9785,0,2786,13286,13286,10584,37806
9786,0,2967,13467,13467,11149,16148
9787,0,2504,13004,13004,38873,37685
9788,0,5988,16488,16488,38868,35422
9789,0,23431,35617,35617,14142,11672
9790,0,8867,19367,19367,12996,15476
9791,0,24811,34960,34960,14440,38667
9792,0,7164,17664,17664,19530,11545
9793,0,25481,35500,35500,16035,11075
9794,376,728,11228,20239,17078,37295
9795,0,7587,18087,18087,35658,14261
9796,0,7543,18043,18043,13951,13863
9797,0,412,10912,10912,11093,37320
9798,0,24413,35298,35298,34514,34784
9799,0,9708,20208,20208,12019,13297
9800,0,5745,16245,16245,36605,36386
9801,0,7668,18168,18168,20374,35313
9802,0,825,11325,11325,36142,12763
9803,3,3267,13767,14679,13247,18697
9804,0,3974,14474,14474,17648,18185
9805,1,8808,19308,17925,19308,20219
9806,0,8306,18806,18806,14302,15466
9807,0,417,10917,10917,18141,20878
9808,0,23396,35221,35221,17684,35280
9809,0,9817,20317,20317,12728,20485
9810,0,6748,17248,17248,35273,36612
9811,0,8967,19467,19467,12703,37593
9812,0,21600,36337,36337,18454,36459
9813,0,22055,35048,35048,36351,34468
9814,95,24435,38433,20620,18581,20121
9815,0,2082,12582,12582,36444,20230
9816,0,8945,19445,19445,12388,19358
9817,9,24687,34698,11679,14771,11387
9818,0,21055,36121,36121,11462,35550
9819,0,3373,13873,13873,12827,34680
9820,0,5726,16226,16226,19523,11886
9821,48,4107,14607,20345,12186,20203
9822,2,21056,34596,16728,20616,34596
9823,25,4380,14880,12097,38749,37341
9824,0,7723,18223,18223,36162,36675
9825,0,1066,11566,11566,35072,12827
9826,1,3913,14413,37544,14413,12415
9827,0,21553,37439,37439,14884,16011
9828,0,5536,16036,16036,37757,11185
9829,0,8002,18502,18502,17401,35115
9830,0,5387,15887,15887,20424,12639
9831,0,5732,16232,16232,20781,12419
9832,0,25321,35650,35650,15015,20677
9833,0,2738,13238,13238,13505,36315
9834,2,5052,15552,11698,12776,15552
9835,1,4000,14500,20230,14500,17483
9836,0,9760,20260,20260,20906,35002
9837,0,2427,12927,12927,12490,16711
9838,0,23071,35898,35898,19952,18497
9839,2,6833,17333,19321,17076,17333
9840,0,10123,20623,20623,18353,13368
9841,12,1687,12187,18480,14952,37719
9842,0,851,11351,11351,11605,11106
9843,0,25402,35698,35698,38556,11342
9844,0,6303,16803,16803,36062,16906
9845,0,9087,19587,19587,11209,36863
9846,0,22987,36744,36744,11162,14586
9847,18,5878,16378,18138,16787,35728
9848,0,8527,19027,19027,18417,11817
9849,2,2839,13339,13157,10966,13339
9850,0,25158,35239,35239,14238,20265
9851,0,4611,15111,15111,15957,36416
9852,0,9540,20040,20040,13471,19256
9853,1,9207,19707,15521,19707,12940
9854,0,24729,34968,34968,37525,15729
9855,0,9823,20323,20323,37973,17967
9856,0,2489,12989,12989,15409,20409
9857,2,21687,35882,36653,35998,35882
9858,0,6905,17405,17405,38408,18239
9859,0,7390,17890,17890,18158,38635
9860,0,21412,35403,35403,38106,20444
9861,0,2849,13349,13349,37664,38218
9862,22,21235,38029,36202,37312,11167
9863,0,6665,17165,17165,36980,13595
9864,0,5881,16381,16381,11001,20168
9865,0,10262,20762,20762,17828,12385
9866,6,4452,14952,15935,36434,37719
9867,0,9949,20449,20449,17044,38234
9868,0,7421,17921,17921,16440,20151
9869,0,23449,37560,37560,12055,13226
9870,0,9827,20327,20327,18944,17143
9871,3,23166,36798,11405,17963,16693
9872,0,6484,16984,16984,18573,14122
9873,0,2479,12979,12979,18934,35923
9874,0,6617,17117,17117,12691,34590
9875,0,10457,20957,20957,13278,37190
9876,0,23119,35111,35111,35995,17567
9877,0,22785,37475,37475,15814,17617
9878,0,21121,38528,38528,35196,11859
9879,0,23852,35211,35211,16664,38055
9880,2,25226,37205,38445,14258,37205
9881,0,21185,38021,38021,17632,13212
9882,0,2141,12641,12641,11981,20013
9883,0,24793,37256,37256,38796,13334
9884,0,23903,35270,35270,13794,14068
9885,0,5188,15688,15688,14443,11696
9886,1,24310,38516,36162,38516,18223
9887,0,23667,36197,36197,37392,37070
9888,0,23481,35508,35508,15253,12227
9889,1,2744,13244,34722,13244,14925
9890,0,7253,17753,17753,16932,20695
9891,1,21031,37244,18348,37244,18264
9892,0,3506,14006,14006,35424,12992
9893,0,1679,12179,12179,18094,38925
9894,1,4249,14749,37744,14749,38463
9895,0,3147,13647,13647,15041,20771
9896,0,8130,18630,18630,12666,13732
9897,0,10486,20986,20986,20212,34483
9898,0,7004,17504,17504,17951,14732
9899,1,580,11080,14518,11080,19923
9900,0,9662,20162,20162,11441,38483
9901,0,24265,36951,36951,16734,38375
9902,0,4070,14570,14570,19944,11663
9903,0,22727,37460,37460,12756,17027
9904,0,3343,13843,13843,18690,10555
9905,0,22610,37144,37144,13179,19948
9906,0,7404,17904,17904,20060,14223
9907,0,23069,36735,36735,17498,20114
9908,2,3672,14172,10958,16530,14172
9909,50,559,11059,17821,13332,37788
9910,343,5237,15737,18616,15958,17241
9911,0,7805,18305,18305,19947,17950
9912,2,22860,37367,36791,13157,37367
9913,0,22000,35001,35001,20081,16304
9914,0,512,11012,11012,36444,37702
9915,0,21673,36881,36881,18376,35451
9916,0,1081,11581,11581,19735,19964
9917,0,1664,12164,12164,36058,14846
9918,0,9204,19704,19704,16295,37743
9919,2,1931,12431,10838,11659,12431
9920,0,21394,38466,38466,18000,15379
9921,0,1150,11650,11650,36165,35571
9922,0,2838,13338,13338,16939,14161
9923,0,5949,16449,16449,16567,15422
9924,0,8308,18808,18808,13894,16326
9925,0,8932,19432,19432,17973,19184
9926,0,23435,38644,38644,11915,19972
9927,0,22165,38222,38222,34771,12234
9928,0,5177,15677,15677,12620,18283
9929,0,22360,35827,35827,38507,16436
9930,0,24045,38058,38058,19187,14122
9931,1,830,11330,37673,11330,37761
9932,3,8311,18811,12381,19819,36864
9933,7,4752,15252,12634,13554,14806
9934,1,25216,38599,17606,38599,13363
9935,0,21053,38674,38674,38929,18161
9936,15,25049,38872,16176,13898,19693
9937,0,635,11135,11135,11980,18305
9938,0,4465,14965,14965,19001,12327
9939,0,23610,36516,36516,38404,13573
9940,0,6799,17299,17299,37571,13912
9941,0,7987,18487,18487,10882,36739
9942,0,7079,17579,17579,11804,20075
9943,16,6966,17466,14681,14667,16359
9944,7,4142,14642,19045,35080,35754
9945,1,7027,17527,35683,17527,13891
9946,0,9183,19683,19683,19894,20546
9947,0,876,11376,11376,36570,14960
9948,0,4869,15369,15369,35775,19933
9949,0,5315,15815,15815,13170,17110
9950,0,5222,15722,15722,36017,20374
9951,2,4,10504,16754,18269,10504
9952,0,3051,13551,13551,36162,18223
9953,0,5691,16191,16191,15949,20282
9954,0,3124,13624,13624,20042,38230
9955,0,24992,34812,34812,34776,36567
9956,2,2491,12991,14669,12615,12991
9957,0,25366,37325,37325,34860,37371
9958,0,3854,14354,14354,36890,35407
9959,0,23605,37085,37085,11633,20350
9960,0,4777,15277,15277,12656,20416
9961,28,9907,20407,16318,13638,16760
9962,0,7509,18009,18009,12343,12277
9963,1,6457,16957,16343,16957,19293
9964,0,6293,16793,16793,16297,35673
9965,0,1148,11648,11648,18676,14271
9966,0,24727,35413,35413,20880,19049
9967,2,574,11074,18611,34811,11074
9968,0,3769,14269,14269,35868,38143
9969,44,24571,35888,13112,37410,19463
9970,1,4146,14646,12306,14646,13553
9971,0,853,11353,11353,10612,13102
9972,0,10174,20674,20674,14637,18013
9973,0,21258,34926,34926,38928,38410
9974,0,5919,16419,16419,17933,11916
9975,3,24932,37081,19709,38529,14555
9976,1,22587,37363,17703,37363,14412
9977,3,9358,19858,37729,11995,11596
9978,0,6614,17114,17114,19609,34626
9979,0,6002,16502,16502,12219,19786
9980,0,9163,19663,19663,38436,20856
9981,0,23002,34853,34853,12757,35573
9982,0,4495,14995,14995,15854,17384
9983,1,8173,18673,38424,18673,14467
9984,4,6655,17155,14555,15099,34860
9985,0,24051,35999,35999,34917,35666
9986,0,2368,12868,12868,38617,37694
