idx,rank,query_id,gt_id,ret1,ret2,ret3
8182,0,10169,20669,20669,35566,11486
8183,0,158,10658,10658,11767,35837
8184,0,7005,17505,17505,20648,14016
8185,0,21013,36734,36734,15874,17774
8186,0,9094,19594,19594,12556,17273
8187,0,352,10852,10852,38702,19801
8188,0,6078,16578,16578,38620,14035
8189,0,6236,16736,16736,17046,14517
8190,0,23858,36976,36976,17014,36234
8191,0,8946,19446,19446,18665,19780
8192,0,25481,35817,35817,19278,11693
8193,0,25459,39618,39618,13497,20897
8194,0,2920,13420,13420,17493,11472
8195,0,8503,19003,19003,17810,18924
8196,0,4644,15144,15144,19702,12792
8197,0,661,11161,11161,15956,38699
8198,0,7057,17557,17557,39316,17480
8199,0,10181,20681,20681,15910,12687
8200,0,3665,14165,14165,36615,13310
8201,0,7979,18479,18479,17403,11289
8202,0,306,10806,10806,15473,17664
8203,0,24227,35181,35181,17357,38614
8204,0,4790,15290,15290,20744,16810
8205,0,2356,12856,12856,19707,35624
8206,0,24284,36548,36548,37158,19523
8207,0,24386,36650,36650,13086,20193
8208,0,1927,12427,12427,13951,19782
8209,0,21159,38664,38664,13674,14262
8210,0,3427,13927,13927,36610,19026
8211,0,8941,19441,19441,12177,16073
8212,0,3638,14138,14138,18826,18645
8213,0,21874,37414,37414,15233,38211
8214,0,1266,11766,11766,38586,13383
8215,0,1560,12060,12060,35321,18517
8216,0,24079,38725,38725,11314,35452
8217,0,22616,36441,36441,14301,18829
8218,0,10326,20826,20826,37196,14696
8219,0,7179,17679,17679,13066,18184
8220,0,4109,14609,14609,11357,19365
8221,0,7867,18367,18367,36514,16148
8222,0,4904,15404,15404,37721,20432
8223,0,7294,17794,17794,35837,16486
8224,0,514,11014,11014,13541,18279
8225,0,894,11394,11394,18744,15126
8226,0,8601,19101,19101,16504,16092
8227,0,21,10521,10521,15766,38479
8228,0,23362,36231,36231,11450,16990
8229,0,21517,39568,39568,11487,10946
8230,0,899,11399,11399,35880,37872
8231,0,207,10707,10707,12598,20581
8232,0,458,10958,10958,14380,37388
8233,0,10246,20746,20746,11550,18660
8234,0,2430,12930,12930,12256,17535
8235,0,8442,18942,18942,15690,16343
8236,0,23631,37052,37052,37880,16822
8237,0,9299,19799,19799,36479,10886
8238,0,3389,13889,13889,35742,18673
8239,0,9905,20405,20405,38627,36589
8240,0,3911,14411,14411,11158,15742
8241,0,5383,15883,15883,16249,18842
8242,0,8907,19407,19407,35507,36061
8243,0,552,11052,11052,15011,12216
8244,0,9631,20131,20131,35982,13149
8245,0,10462,20962,20962,18732,11976
8246,0,3144,13644,13644,35844,15479
8247,0,6917,17417,17417,14038,13458
8248,0,2056,12556,12556,13659,19594
8249,0,1925,12425,12425,11393,38059
8250,0,634,11134,11134,36429,16718
8251,0,6082,16582,16582,35198,11100
8252,0,8508,19008,19008,20918,11601
8253,0,21896,38575,38575,35465,38465
8254,0,24335,39177,39177,13465,13884
8255,0,8619,19119,19119,13301,16175
8256,0,21326,37537,37537,18065,11284
8257,0,105,10605,10605,12665,36188
8258,0,3041,13541,13541,12430,11014
8259,0,22165,37084,37084,18532,11348
8260,0,10361,20861,20861,18516,19201
8261,0,1709,12209,12209,13696,14877
8262,0,89,10589,10589,13653,11665
8263,0,7014,17514,17514,12532,16222
8264,0,10433,20933,20933,12695,17529
8265,0,3174,13674,13674,38664,36043
8266,0,917,11417,11417,38621,18917
8267,0,7833,18333,18333,13187,11997
8268,0,6732,17232,17232,15051,37934
8269,0,1949,12449,12449,15429,10505
8270,0,21625,36890,36890,14343,17074
8271,0,24447,35694,35694,35386,13993
8272,0,6368,16868,16868,18402,17742
8273,0,1,10501,10501,36970,17810
8274,0,8032,18532,18532,37084,17274
8275,0,25011,37183,37183,13696,17255
8276,0,6047,16547,16547,15854,11966
8277,0,9127,19627,19627,17052,18434
8278,0,23074,38482,38482,19408,17738
8279,0,2720,13220,13220,35700,10528
8280,0,8783,19283,19283,11937,19163
8281,0,25417,39371,39371,12166,20498
8282,0,3117,13617,13617,18764,20010
8283,0,21145,35782,35782,13648,19002
8284,0,23322,38868,38868,15487,19757
8285,0,21054,35294,35294,36774,14823
8286,0,9768,20268,20268,10985,37312
8287,0,3762,14262,14262,13674,38664
8288,0,213,10713,10713,39479,20730
8289,0,778,11278,11278,18577,14323
8290,0,3496,13996,13996,14879,20996
8291,0,22952,37889,37889,19218,17437
8292,0,2043,12543,12543,18634,17138
8293,0,8920,19420,19420,18489,18271
8294,0,5420,15920,15920,18245,38053
8295,0,6154,16654,16654,20419,17171
8296,0,9759,20259,20259,14283,37948
8297,0,8357,18857,18857,10997,38707
8298,0,21654,36412,36412,38285,19624
8299,0,22622,37726,37726,38276,13079
8300,0,25022,37279,37279,19656,19705
8301,0,10205,20705,20705,36317,15413
8302,0,8465,18965,18965,35579,37424
8303,0,24797,36706,36706,35391,12233
8304,0,4167,14667,14667,38574,15235
8305,0,24199,35614,35614,35431,15336
8306,0,3788,14288,14288,13398,18087
8307,0,8586,19086,19086,19709,14350
8308,0,583,11083,11083,17319,35853
8309,0,24599,39524,39524,11632,37775
8310,0,22201,39630,39630,38265,19980
8311,0,116,10616,10616,20508,18765
8312,0,6644,17144,17144,14565,18108
8313,0,22011,38206,38206,38910,13024
8314,0,25021,39582,39582,17893,38705
8315,0,23157,39308,39308,19207,13991
8316,0,22275,38096,38096,10529,19088
8317,0,8712,19212,19212,11424,38740
8318,0,1763,12263,12263,19067,38228
8319,0,1875,12375,12375,15161,17996
8320,0,21120,36811,36811,18509,12039
8321,0,21178,36190,36190,17273,11740
8322,0,10445,20945,20945,10699,39240
8323,0,3224,13724,13724,13329,37142
8324,0,526,11026,11026,19328,17257
8325,0,7725,18225,18225,20985,12355
8326,0,2946,13446,13446,19135,15676
8327,0,4473,14973,14973,15077,15564
8328,0,24661,36745,36745,17738,12451
8329,0,5655,16155,16155,38769,17157
8330,0,8884,19384,19384,15814,19369
8331,0,6059,16559,16559,36307,37202
8332,0,959,11459,11459,38700,16967
8333,0,24679,37290,37290,37874,11144
8334,0,6342,16842,16842,12508,38091
8335,0,3633,14133,14133,18961,15838
8336,0,1050,11550,11550,20746,35968
8337,0,8782,19282,19282,12621,12845
8338,0,8711,19211,19211,39167,14035
8339,0,3380,13880,13880,10998,14424
8340,0,3676,14176,14176,20031,15634
8341,0,5776,16276,16276,37984,36422
8342,0,24311,38223,38223,16009,16882
8343,0,6573,17073,17073,37854,39527
8344,0,5179,15679,15679,20618,20978
8345,0,1607,12107,12107,20265,35893
8346,0,3610,14110,14110,11879,37655
8347,0,23833,39292,39292,18826,37317
8348,0,6635,17135,17135,37312,19454
8349,0,21527,39651,39651,38018,38939
8350,0,10001,20501,20501,13426,38077
8351,0,791,11291,11291,13281,15215
8352,0,8984,19484,19484,20828,20545
8353,0,3056,13556,13556,17347,16210
8354,0,10047,20547,20547,35161,17400
8355,0,1980,12480,12480,38412,14953
8356,0,23758,36079,36079,20883,14248
8357,0,3598,14098,14098,20419,18325
8358,0,933,11433,11433,12477,39060
8359,0,21259,36809,36809,18662,37342
8360,0,25160,37547,37547,15479,19561
8361,0,7424,17924,17924,35759,16670
8362,0,5626,16126,16126,35368,11287
8363,0,1682,12182,12182,35583,35175
8364,0,4179,14679,14679,19514,11652
8365,0,21658,36872,36872,13832,36330
8366,0,6446,16946,16946,18244,12115
8367,0,4116,14616,14616,36742,36166
8368,0,988,11488,11488,17271,18427
8369,0,24103,36357,36357,12941,18382
8370,0,22996,36299,36299,15047,19919
8371,0,2896,13396,13396,15177,35219
8372,0,3778,14278,14278,15245,35788
8373,0,5658,16158,16158,19901,11341
8374,0,23960,36376,36376,12899,38180
8375,0,3093,13593,13593,19788,16323
8376,0,3155,13655,13655,17769,19189
8377,0,23292,36047,36047,20717,16920
8378,0,1823,12323,12323,12414,12127
8379,0,21663,39099,39099,17740,16820
8380,0,1098,11598,11598,20404,16140
8381,0,10396,20896,20896,38302,19936
8382,0,2844,13344,13344,19391,18683
8383,0,9078,19578,19578,38016,18860
8384,0,3342,13842,13842,16209,17165
8385,0,38,10538,10538,18452,10656
8386,0,6540,17040,17040,20623,17633
8387,0,21426,38688,38688,37855,18175
8388,0,8707,19207,19207,39308,18139
8389,0,3356,13856,13856,35429,38680
8390,0,9645,20145,20145,18913,11481
8391,0,25454,36399,36399,13147,15468
8392,0,24752,36455,36455,18261,39351
8393,0,21825,37511,37511,11600,18818
8394,0,21761,35352,35352,12722,13859
8395,0,21994,35840,35840,11672,11316
8396,0,24196,36845,36845,17337,13786
8397,0,7813,18313,18313,18026,15935
8398,0,24462,39245,39245,18405,20467
8399,0,9098,19598,19598,16252,37411
8400,0,8220,18720,18720,12663,37989
8401,0,22005,38502,38502,19095,17636
8402,0,22979,35353,35353,38685,18541
8403,0,2428,12928,12928,13216,16005
8404,0,5043,15543,15543,38723,16949
8405,0,5346,15846,15846,38154,37272
8406,0,8954,19454,19454,11475,20434
8407,0,21972,36593,36593,14325,39111
8408,0,4811,15311,15311,10656,10576
8409,0,8476,18976,18976,37135,37410
8410,0,686,11186,11186,36252,35545
8411,0,4799,15299,15299,39309,35436
8412,0,7437,17937,17937,38434,10838
8413,0,2353,12853,12853,38998,14292
8414,0,6353,16853,16853,37926,10675
8415,0,24849,38059,38059,16880,14139
8416,0,4569,15069,15069,11672,12212
8417,0,8213,18713,18713,20601,20001
8418,0,2752,13252,13252,35604,19651
8419,0,9077,19577,19577,17042,13157
8420,0,8073,18573,18573,13350,19405
8421,0,9109,19609,19609,36154,18045
8422,0,1040,11540,11540,20280,11617
8423,0,7491,17991,17991,35616,20644
8424,0,1265,11765,11765,16645,12635
8425,0,24303,37425,37425,16444,37374
8426,0,24688,38565,38565,38240,20377
8427,0,7059,17559,17559,20415,19372
8428,0,277,10777,10777,37650,37991
8429,0,5084,15584,15584,11574,35484
8430,0,10276,20776,20776,10869,37492
8431,0,9437,19937,19937,16552,11177
8432,0,2382,12882,12882,37948,17573
8433,0,571,11071,11071,35298,16320
8434,0,1435,11935,11935,12545,13020
8435,0,24173,36748,36748,20956,12107
8436,0,9439,19939,19939,16245,15555
8437,0,5352,15852,15852,17398,17251
8438,0,21294,37527,37527,14053,37741
8439,0,21613,36372,36372,15694,15591
8440,0,24138,35360,35360,14460,11768
8441,0,5445,15945,15945,37980,20665
8442,0,1007,11507,11507,14857,18944
8443,0,4543,15043,15043,36685,38279
8444,0,24070,38409,38409,18862,14064
8445,0,22371,38570,38570,19258,14439
8446,0,2064,12564,12564,36261,36012
8447,0,1136,11636,11636,17056,37063
8448,0,9882,20382,20382,19047,16499
8449,0,24664,38543,38543,14082,39433
8450,0,5343,15843,15843,16117,17596
8451,0,10177,20677,20677,37707,38277
8452,0,294,10794,10794,38311,12854
8453,0,9739,20239,20239,16760,11746
8454,0,10204,20704,20704,13074,11047
8455,0,8780,19280,19280,38936,16395
8456,0,24292,36175,36175,20953,35731
8457,0,2403,12903,12903,11125,14107
8458,0,10321,20821,20821,39434,16288
8459,0,3998,14498,14498,16650,18701
8460,0,21022,38653,38653,35468,15808
8461,0,3741,14241,14241,11226,20184
8462,0,24148,36354,36354,13859,18271
8463,0,25084,38776,38776,17207,10646
8464,0,2719,13219,13219,20350,35811
8465,0,22703,38468,38468,19842,20197
8466,0,21736,37367,37367,13483,37434
8467,0,5150,15650,15650,19445,14126
8468,1,2808,13308,11626,13308,39027
8469,0,9017,19517,19517,37009,12513
8470,0,556,11056,11056,38526,13112
8471,0,25474,38048,38048,16644,14532
8472,0,4795,15295,15295,11756,18726
8473,0,2469,12969,12969,17655,12055
8474,0,3738,14238,14238,17283,12350
8475,0,4286,14786,14786,18483,17356
8476,0,24845,37297,37297,15112,38241
8477,0,9908,20408,20408,38711,16092
8478,0,2604,13104,13104,11741,35599
8479,0,362,10862,10862,16384,10538
8480,0,6924,17424,17424,19996,13735
8481,0,1704,12204,12204,17292,11343
8482,0,2139,12639,12639,20274,19706
8483,0,3239,13739,13739,17087,16624
8484,0,2383,12883,12883,17916,16763
8485,0,7314,17814,17814,19614,13728
8486,0,4311,14811,14811,18193,15752
8487,0,9477,19977,19977,35289,39027
8488,0,1312,11812,11812,20945,14007
8489,0,21276,38804,38804,39412,14999
8490,0,3930,14430,14430,11592,16088
8491,0,6183,16683,16683,19943,19259
8492,0,22527,38235,38235,13618,11195
8493,0,1591,12091,12091,17889,12547
8494,0,22034,38743,38743,13345,17082
8495,0,2162,12662,12662,36318,16870
8496,0,2396,12896,12896,15647,12447
8497,0,317,10817,10817,37436,20283
8498,0,9516,20016,20016,17850,16039
8499,0,25149,35957,35957,17479,35302
8500,0,5233,15733,15733,17330,18189
8501,0,22459,38014,38014,10912,12938
8502,0,5068,15568,15568,37678,39640
8503,0,4036,14536,14536,15383,18287
8504,0,8987,19487,19487,19619,20371
8505,0,3020,13520,13520,38126,20733
8506,0,9903,20403,20403,16797,19558
8507,0,24733,36233,36233,16465,14165
8508,0,8228,18728,18728,16008,13508
8509,0,24403,37395,37395,15388,36774
8510,0,9105,19605,19605,12560,12039
8511,0,5295,15795,15795,36759,11588
8512,0,3972,14472,14472,14683,36129
8513,0,5370,15870,15870,13719,14453
8514,0,4133,14633,14633,16368,17662
8515,0,974,11474,11474,17994,19728
8516,0,7291,17791,17791,12254,36340
8517,0,9175,19675,19675,13397,38388
8518,0,954,11454,11454,39614,13250
8519,0,9610,20110,20110,19210,18148
8520,0,9752,20252,20252,14329,18841
8521,0,24519,36981,36981,18654,18652
8522,0,22685,38002,38002,11260,12708
8523,0,21546,37111,37111,13536,14885
8524,0,9547,20047,20047,20526,13385
8525,0,21544,38777,38777,12264,18194
8526,0,5016,15516,15516,13237,19923
8527,0,21433,39248,39248,19466,18369
8528,0,9179,19679,19679,20836,10727
8529,0,24422,35528,35528,14226,12276
8530,0,7490,17990,17990,39598,13603
8531,0,1640,12140,12140,17152,15387
8532,0,1290,11790,11790,19348,35641
8533,0,22237,36527,36527,36145,36881
8534,0,1380,11880,11880,16852,37074
8535,0,1933,12433,12433,36718,19940
8536,0,4675,15175,15175,10875,18587
8537,0,22406,38365,38365,15941,36769
8538,0,25056,36006,36006,15723,39110
8539,0,10222,20722,20722,16391,36898
8540,0,892,11392,11392,36003,14461
8541,0,7287,17787,17787,36870,20327
8542,0,4876,15376,15376,10694,18317
8543,0,25469,36915,36915,20135,16666
8544,0,7906,18406,18406,20513,20380
8545,0,24016,37101,37101,19187,13553
8546,0,8194,18694,18694,36394,36568
8547,0,21125,38733,38733,14100,10628
8548,0,10301,20801,20801,17829,19212
8549,0,9041,19541,19541,38609,37630
8550,0,23907,35583,35583,12182,35175
8551,0,2466,12966,12966,20651,16058
8552,0,7657,18157,18157,15508,10723
8553,0,10106,20606,20606,17306,16374
8554,0,9788,20288,20288,17106,18834
8555,0,1913,12413,12413,38500,11448
8556,0,23851,36016,36016,12766,38162
8557,0,2736,13236,13236,13913,10801
8558,0,726,11226,11226,14241,20184
8559,0,7214,17714,17714,36273,11600
8560,0,8245,18745,18745,36569,12278
8561,0,1796,12296,12296,15113,13983
8562,0,3845,14345,14345,14976,15548
8563,0,6402,16902,16902,38162,17000
8564,0,25146,35399,35399,15197,11995
8565,0,21850,35646,35646,36133,37743
8566,0,936,11436,11436,36599,20859
8567,0,2265,12765,12765,18716,17282
8568,0,824,11324,11324,12271,35454
8569,0,22631,37167,37167,11152,11668
8570,0,7274,17774,17774,35980,36734
8571,0,21166,36247,36247,38447,38287
8572,0,1389,11889,11889,37112,35272
8573,0,3564,14064,14064,38671,11178
8574,0,9076,19576,19576,11832,15467
8575,0,5429,15929,15929,16353,35625
8576,0,7827,18327,18327,36227,20539
8577,0,5690,16190,16190,39313,12158
8578,0,21528,37713,37713,13976,20919
8579,0,7878,18378,18378,17133,37766
8580,0,1868,12368,12368,39139,20183
8581,0,8202,18702,18702,35474,19440
8582,0,24421,36261,36261,12564,19233
8583,0,7486,17986,17986,19749,35445
8584,0,9655,20155,20155,37514,12219
8585,0,806,11306,11306,17894,37417
8586,0,4805,15305,15305,13218,39301
8587,0,22274,37901,37901,16990,12968
8588,0,22538,36914,36914,17466,18502
8589,0,10300,20800,20800,17157,16155
8590,0,24871,38386,38386,12756,18151
8591,0,23736,39590,39590,19178,17267
8592,0,10426,20926,20926,38675,11564
8593,0,9155,19655,19655,20271,15126
8594,0,7511,18011,18011,20246,15975
8595,0,8056,18556,18556,14958,38666
8596,0,4494,14994,14994,14267,12279
8597,0,2632,13132,13132,19072,38717
8598,0,21923,38010,38010,16911,19815
8599,0,8896,19396,19396,38556,36613
8600,0,8623,19123,19123,12975,20193
8601,0,7832,18332,18332,11940,14953
8602,0,4388,14888,14888,16619,19964
8603,0,145,10645,10645,18097,35797
8604,0,6467,16967,16967,11459,38700
8605,0,2033,12533,12533,11573,14414
8606,0,21368,38349,38349,15855,35415
8607,0,1165,11665,11665,10724,12400
8608,0,21183,36346,36346,16065,15714
8609,0,2050,12550,12550,37731,20282
8610,0,3760,14260,14260,39000,12265
8611,0,21916,35470,35470,16745,13778
8612,0,24155,37330,37330,12476,39327
8613,0,4435,14935,14935,17070,20061
8614,0,3430,13930,13930,38993,19742
8615,0,8190,18690,18690,14863,12467
8616,0,24699,37803,37803,36213,18117
8617,0,7069,17569,17569,18808,17407
8618,0,4361,14861,14861,38134,37160
8619,0,23396,35270,35270,16722,35380
8620,0,9454,19954,19954,17851,37430
8621,0,1771,12271,12271,11324,36742
8622,0,3511,14011,14011,13148,20129
8623,0,271,10771,10771,10996,16026
8624,0,23892,37638,37638,37750,37542
8625,0,22653,39621,39621,38878,39653
8626,0,8436,18936,18936,37870,16099
8627,0,22019,37259,37259,14349,36622
8628,0,22199,37418,37418,17203,14024
8629,0,2032,12532,12532,17514,19031
8630,0,22317,36970,36970,10501,35940
8631,0,9005,19505,19505,39585,19014
8632,0,25068,39157,39157,37839,16673
8633,0,3810,14310,14310,36574,18399
8634,0,24249,38124,38124,15664,18450
8635,0,9996,20496,20496,17851,18785
8636,0,21939,39487,39487,38271,35677
8637,0,4346,14846,14846,18741,16969
8638,0,22443,35307,35307,14654,37436
8639,0,545,11045,11045,37025,18999
8640,0,3241,13741,13741,35948,18982
8641,0,8930,19430,19430,12073,39563
8642,0,8502,19002,19002,37385,10521
8643,0,24721,36367,36367,36628,18617
8644,0,9323,19823,19823,12363,20203
8645,0,23103,39532,39532,36078,15787
8646,0,21367,36957,36957,12361,38384
8647,0,22701,35615,35615,13338,12065
8648,0,7564,18064,18064,12517,19617
8649,0,920,11420,11420,19495,18814
8650,0,22901,38337,38337,14081,14835
8651,0,25375,36433,36433,36329,37309
8652,0,6640,17140,17140,35654,18487
8653,0,24370,36805,36805,10923,37530
8654,0,7694,18194,18194,19990,38777
8655,0,8230,18730,18730,17569,19367
8656,0,22802,37305,37305,15228,37167
8657,0,7126,17626,17626,39530,20344
8658,0,4278,14778,14778,12868,15657
8659,0,2983,13483,13483,37367,15595
8660,0,130,10630,10630,13637,17323
8661,0,7980,18480,18480,38217,15048
8662,0,2667,13167,13167,17407,11600
8663,0,7138,17638,17638,18536,11172
8664,0,3223,13723,13723,18688,11512
8665,0,9374,19874,19874,16125,38053
8666,0,7693,18193,18193,39422,14811
8667,0,5392,15892,15892,36522,11282
8668,0,614,11114,11114,36663,14072
8669,0,21812,39510,39510,15386,38835
8670,0,1466,11966,11966,38418,16547
8671,0,4497,14997,14997,20967,12744
8672,0,3042,13542,13542,12270,37059
8673,0,9126,19626,19626,36861,13877
8674,0,2419,12919,12919,39387,19911
8675,0,5085,15585,15585,15748,16035
8676,0,3294,13794,13794,35772,12063
8677,0,6737,17237,17237,20660,14269
8678,0,1500,12000,12000,16776,16298
8679,0,23464,37668,37668,16807,14324
8680,0,9018,19518,19518,37471,37204
8681,0,1521,12021,12021,38609,37442
8682,0,22718,38336,38336,13991,19207
8683,0,25161,35776,35776,11206,12470
8684,0,4232,14732,14732,35291,12475
8685,0,7686,18186,18186,15689,11880
8686,0,8820,19320,19320,16769,38324
8687,0,4430,14930,14930,18082,16768
8688,0,25296,36699,36699,36700,10935
8689,0,390,10890,10890,14983,36994
