idx,rank,query_id,gt_id,ret1,ret2,ret3
8536,0,4675,15175,15175,36056,37444
8537,0,25289,38305,38305,10757,11391
8538,0,22326,35946,35946,12664,14621
8539,0,10222,20722,20722,14058,12651
8540,0,892,11392,11392,37016,36681
8541,0,7287,17787,17787,20623,37248
8542,0,4876,15376,15376,11771,35153
8543,0,22244,36855,36855,19394,39025
8544,0,7906,18406,18406,16191,36517
8545,0,23207,37041,37041,12112,20832
8546,0,8194,18694,18694,11842,35194
8547,0,24028,38673,38673,17319,18852
8548,0,10301,20801,20801,38862,20016
8549,0,9041,19541,19541,16067,20349
8550,0,21385,35523,35523,14920,15555
8551,0,2466,12966,12966,13355,19927
8552,0,7657,18157,18157,19866,14124
8553,0,10106,20606,20606,18748,38540
8554,0,9788,20288,20288,14312,12007
8555,0,1913,12413,12413,38020,37370
8556,0,22458,35956,35956,15862,13873
8557,0,2736,13236,13236,36459,14256
8558,0,726,11226,11226,14302,11089
8559,0,7214,17714,17714,18995,37402
8560,0,8245,18745,18745,36513,10637
8561,0,1796,12296,12296,12273,12365
8562,0,3845,14345,14345,39038,15086
8563,0,6402,16902,16902,18981,11401
8564,0,21861,35339,35339,35447,38197
8565,0,23426,35586,35586,17559,16942
8566,0,936,11436,11436,18177,10651
8567,0,2265,12765,12765,35760,36074
8568,0,824,11324,11324,19242,36959
8569,0,22833,37107,37107,20545,19670
8570,0,7274,17774,17774,17640,39226
8571,0,23723,36187,36187,10643,12323
8572,0,1389,11889,11889,17970,36474
8573,0,3564,14064,14064,11291,19014
8574,0,9076,19576,19576,19140,16555
8575,0,5429,15929,15929,37875,35998
8576,0,7827,18327,18327,13989,38503
8577,0,5690,16190,16190,13591,19109
8578,0,21428,37653,37653,11369,17345
8579,0,7878,18378,18378,19682,35500
8580,0,1868,12368,12368,13838,16103
8581,0,8202,18702,18702,11481,37543
8582,0,21980,36201,36201,16471,17011
8583,0,7486,17986,17986,10764,17614
8584,0,9655,20155,20155,20750,16514
8585,0,806,11306,11306,19684,18456
8586,0,4805,15305,15305,16040,16121
8587,0,23169,37841,37841,11503,13677
8588,0,21781,36854,36854,37930,13835
8589,0,10300,20800,20800,18330,38749
8590,0,21858,38326,38326,39124,18059
8591,0,25224,39530,39530,11045,36654
8592,0,10426,20926,20926,11447,20232
8593,0,9155,19655,19655,12613,36758
8594,0,7511,18011,18011,14378,19849
8595,0,8056,18556,18556,20470,36144
8596,0,4494,14994,14994,36360,39485
8597,0,2632,13132,13132,14778,15795
8598,0,24848,37950,37950,16145,18474
8599,0,8896,19396,19396,37300,11730
8600,0,8623,19123,19123,12352,35832
8601,0,7832,18332,18332,19798,18366
8602,0,4388,14888,14888,15449,37988
8603,0,145,10645,10645,38745,20753
8604,0,6467,16967,16967,13104,15505
8605,0,2033,12533,12533,15007,17811
8606,0,22862,38289,38289,14822,38290
8607,0,1165,11665,11665,17228,37675
8608,0,24794,36286,36286,35397,15364
8609,0,2050,12550,12550,17834,38652
8610,0,3760,14260,14260,38048,35598
8611,0,21024,35410,35410,18570,11720
8612,0,23990,37270,37270,39184,12043
8613,0,4435,14935,14935,14485,11999
8614,0,3430,13930,13930,17570,15227
8615,0,8190,18690,18690,16117,19576
8616,0,22445,37743,37743,37622,36913
8617,0,7069,17569,17569,38379,37733
8618,0,4361,14861,14861,18675,14060
8619,0,21704,35210,35210,14682,13287
8620,0,9454,19954,19954,36226,18207
8621,0,1771,12271,12271,16136,15157
8622,0,3511,14011,14011,20678,37909
8623,0,271,10771,10771,20390,16964
8624,0,23557,37578,37578,18977,13927
8625,0,22931,39561,39561,13755,39423
8626,0,8436,18936,18936,10990,10589
8627,0,22937,37199,37199,16960,18838
8628,0,21933,37358,37358,11549,14097
8629,0,2032,12532,12532,18743,37739
8630,0,21062,36910,36910,17472,20080
8631,0,9005,19505,19505,18094,18074
8632,0,21659,39097,39097,13440,19392
8633,0,3810,14310,14310,12722,35634
8634,0,24093,38064,38064,20970,13247
8635,0,9996,20496,20496,17403,39418
8636,0,24581,39427,39427,39526,11451
8637,0,4346,14846,14846,12923,10906
8638,0,23811,35247,35247,11548,10723
8639,0,545,11045,11045,39530,14472
8640,0,3241,13741,13741,37094,37977
8641,0,8930,19430,19430,12991,19923
8642,0,8502,19002,19002,20071,36801
8643,0,21722,36307,36307,19064,17348
8644,0,9323,19823,19823,11307,15548
8645,0,24508,39472,39472,39348,19710
8646,0,22352,36897,36897,18393,38277
8647,0,21469,35555,35555,13077,36742
8648,0,7564,18064,18064,10502,14658
8649,0,920,11420,11420,14392,35449
8650,0,24817,38277,38277,11985,12216
8651,0,24493,36373,36373,37715,39028
8652,0,6640,17140,17140,18269,20980
8653,0,24641,36745,36745,14163,17739
8654,0,7694,18194,18194,39034,10529
8655,0,8230,18730,18730,14660,35238
8656,0,24287,37245,37245,37382,18090
8657,0,7126,17626,17626,38757,14024
8658,0,4278,14778,14778,18317,15775
8659,0,2983,13483,13483,36522,15076
8660,0,130,10630,10630,15666,37502
8661,0,7980,18480,18480,18712,11881
8662,0,2667,13167,13167,36785,15133
8663,0,7138,17638,17638,35391,10739
8664,0,3223,13723,13723,18893,11401
8665,0,9374,19874,19874,38152,36224
8666,0,7693,18193,18193,16406,13895
8667,0,5392,15892,15892,36614,38630
8668,0,614,11114,11114,11567,38242
8669,0,24200,39450,39450,37444,15845
8670,0,1466,11966,11966,19047,36115
8671,0,4497,14997,14997,12982,38915
8672,0,3042,13542,13542,11197,15894
8673,0,9126,19626,19626,36042,13212
8674,0,2419,12919,12919,36614,11662
8675,0,5085,15585,15585,19014,11291
8676,0,3294,13794,13794,38531,38790
8677,0,6737,17237,17237,10897,35495
8678,0,1500,12000,12000,14268,15823
8679,0,21443,37608,37608,18337,38875
8680,0,9018,19518,19518,14396,20790
8681,0,1521,12021,12021,19501,38720
8682,0,22897,38276,38276,12972,36193
8683,0,21395,35716,35716,39441,38756
8684,0,4232,14732,14732,11589,13926
8685,0,7686,18186,18186,36187,14467
8686,0,8820,19320,19320,37618,14219
8687,0,4430,14930,14930,18055,12346
8688,0,23175,36639,36639,13793,18862
8689,0,390,10890,10890,14992,20993
8690,0,23136,37131,37131,20757,35442
8691,0,25098,39390,39390,37633,19607
8692,0,7124,17624,17624,18255,20132
8693,0,5913,16413,16413,14873,15469
8694,0,21521,36776,36776,17203,11716
8695,0,8592,19092,19092,20861,15383
8696,0,4806,15306,15306,39478,19316
8697,0,23452,38028,38028,18607,38965
8698,0,24158,36145,36145,38509,20694
8699,0,8238,18738,18738,17400,35724
8700,0,8044,18544,18544,20109,36789
8701,0,22929,39270,39270,36634,39161
8702,0,3993,14493,14493,12992,10897
8703,0,25030,36428,36428,15855,12323
8704,0,21049,36512,36512,39131,15301
8705,0,24063,38924,38924,15391,19933
8706,0,6609,17109,17109,37721,19836
8707,0,5319,15819,15819,12028,17494
8708,0,23108,39359,39359,12406,12882
8709,0,7119,17619,17619,17576,14624
8710,0,2421,12921,12921,39008,38261
8711,0,5604,16104,16104,35298,16136
8712,0,1750,12250,12250,19940,36545
8713,0,22081,39329,39329,19982,37618
8714,0,23335,38124,38124,39202,38901
8715,0,24094,36848,36848,15756,12969
8716,0,23123,39170,39170,38068,12899
8717,0,338,10838,10838,20434,13554
8718,2,8407,18907,39347,12845,18907
8719,0,23962,36449,36449,36186,19807
8720,0,1341,11841,11841,35440,20091
8721,0,23310,38915,38915,14997,14407
8722,0,7982,18482,18482,16967,12691
8723,0,22795,36680,36680,13529,20824
8724,0,3640,14140,14140,35791,17991
8725,0,329,10829,10829,39128,12329
8726,0,22380,37845,37845,20452,19147
8727,0,3004,13504,13504,15345,12596
8728,0,6960,17460,17460,16148,36335
8729,0,4090,14590,14590,12759,16405
8730,0,23390,35901,35901,16828,35275
8731,1,9828,20328,20599,20328,11070
8732,0,2322,12822,12822,36686,39227
8733,0,6667,17167,17167,37770,14341
8734,0,7009,17509,17509,17883,20885
8735,0,4197,14697,14697,20121,36654
8736,0,3549,14049,14049,39414,16690
8737,0,9650,20150,20150,19797,18013
8738,0,8363,18863,18863,35932,37801
8739,0,4203,14703,14703,19538,36140
8740,0,24834,38572,38572,12064,36980
8741,0,21833,36355,36355,15701,11075
8742,0,22879,37012,37012,36144,16668
8743,0,23739,38003,38003,12870,17251
8744,0,21541,38997,38997,10632,13874
8745,0,6185,16685,16685,11128,35294
8746,0,1639,12139,12139,38050,14264
8747,0,9130,19630,19630,35392,12277
8748,0,60,10560,10560,12087,16132
8749,0,1240,11740,11740,15748,37810
8750,0,5760,16260,16260,15731,11455
8751,0,5136,15636,15636,38796,39050
8752,0,2343,12843,12843,16536,38657
8753,0,2120,12620,12620,12133,14061
8754,0,1524,12024,12024,16249,36258
8755,0,7617,18117,18117,35519,17248
8756,0,153,10653,10653,11360,16265
8757,0,481,10981,10981,11637,13072
8758,0,6122,16622,16622,35306,11615
8759,0,21130,37246,37246,16018,20087
8760,0,7674,18174,18174,13829,36640
8761,0,7101,17601,17601,10682,15991
8762,0,21291,36706,36706,17254,37212
8763,0,1762,12262,12262,35108,20601
8764,0,8942,19442,19442,37269,12148
8765,0,7715,18215,18215,18918,15874
8766,0,9977,20477,20477,17211,17639
8767,0,21610,38222,38222,13182,38894
8768,0,7479,17979,17979,38781,16593
8769,0,6212,16712,16712,36770,38594
8770,0,25223,37287,37287,36985,17485
8771,0,4853,15353,15353,14469,18399
8772,0,2711,13211,13211,19247,17196
8773,0,6766,17266,17266,15263,11800
8774,0,4150,14650,14650,12579,16783
8775,0,23177,36979,36979,19739,17246
8776,0,1333,11833,11833,35256,38904
8777,0,24432,38718,38718,19880,20073
8778,0,22060,35640,35640,36833,18729
8779,6,8378,18878,39539,37137,36338
8780,0,9328,19828,19828,11337,38604
8781,0,23807,38686,38686,18792,20514
8782,0,23769,39153,39153,37171,36352
8783,0,10250,20750,20750,20155,16514
8784,0,22943,39368,39368,16722,11045
8785,0,3850,14350,14350,38158,19187
8786,0,8340,18840,18840,37577,11056
8787,0,4124,14624,14624,17619,17576
8788,1,24727,37675,36294,37675,17228
8789,0,24650,38044,38044,12635,13735
8790,0,21570,36149,36149,15741,36148
8791,0,4788,15288,15288,36103,20041
8792,0,2866,13366,13366,10921,14672
8793,0,23074,36562,36562,20476,11097
8794,0,1386,11886,11886,11757,19919
8795,0,5941,16441,16441,37900,18933
8796,0,3067,13567,13567,37472,36754
8797,0,22311,38189,38189,12918,13425
8798,0,3629,14129,14129,15793,36892
8799,0,21322,38793,38793,39423,17059
8800,0,25060,37583,37583,16446,15259
8801,0,23161,38021,38021,11438,20056
8802,0,3028,13528,13528,19039,17043
8803,0,2969,13469,13469,17305,20149
8804,0,23225,36258,36258,16249,20379
8805,0,9900,20400,20400,17517,38398
8806,0,24514,35739,35739,15846,14332
8807,0,8646,19146,19146,15469,36229
8808,0,6136,16636,16636,36525,39566
8809,0,8801,19301,19301,13614,11365
8810,0,4263,14763,14763,16018,36730
8811,0,23777,37612,37612,19206,35830
8812,0,645,11145,11145,19016,10605
8813,0,22530,39084,39084,11007,10766
8814,0,2074,12574,12574,36531,12349
8815,1,21352,36838,11415,36838,13494
8816,0,341,10841,10841,17882,39469
8817,0,8041,18541,18541,36733,35926
8818,0,1622,12122,12122,38069,37164
8819,0,21487,37469,37469,20481,17158
8820,0,7141,17641,17641,11652,15177
8821,0,5796,16296,16296,11879,35714
8822,0,7184,17684,17684,37282,17028
8823,0,25325,38596,38596,39425,15037
8824,1,8232,18732,10575,18732,11536
8825,0,5475,15975,15975,17465,16650
8826,0,10281,20781,20781,18346,11765
8827,0,23503,36710,36710,11519,36735
8828,0,10367,20867,20867,37826,18848
8829,0,25455,38487,38487,20463,12424
8830,0,74,10574,10574,19987,37408
8831,0,25068,39436,39436,18068,16297
8832,0,22492,39489,39489,35611,19308
8833,0,22715,35443,35443,15789,19667
8834,0,21390,35966,35966,35167,14166
8835,0,10268,20768,20768,15788,36312
8836,0,8633,19133,19133,16589,36041
8837,0,23297,38446,38446,36082,14580
8838,0,2051,12551,12551,10779,17429
8839,0,2541,13041,13041,20980,37335
8840,0,1301,11801,11801,11083,15763
8841,0,5877,16377,16377,19110,37898
8842,0,7368,17868,17868,35835,35606
8843,0,24332,36216,36216,17680,10564
8844,0,1304,11804,11804,38501,17447
8845,0,8428,18928,18928,14482,18094
8846,0,24084,38239,38239,16995,36581
8847,0,2599,13099,13099,15087,20407
8848,0,21973,37402,37402,36129,17714
8849,0,2573,13073,13073,12127,14987
8850,0,21393,36066,36066,17218,12407
8851,0,3186,13686,13686,39418,17403
8852,0,25047,36739,36739,13838,16103
8853,0,2768,13268,13268,20441,35112
8854,0,4831,15331,15331,18385,35535
8855,0,4223,14723,14723,37456,35840
8856,0,24303,39077,39077,15096,36599
8857,0,2106,12606,12606,38309,15958
8858,0,2679,13179,13179,36903,10958
8859,0,24350,35547,35547,39382,37391
8860,0,21547,37474,37474,38670,38397
8861,0,1387,11887,11887,38080,37931
8862,0,24723,39111,39111,11929,15433
8863,0,23351,38840,38840,20624,15595
8864,0,23747,37995,37995,12185,18435
8865,0,25467,39092,39092,13667,14467
8866,0,7083,17583,17583,19026,16493
8867,0,22659,37958,37958,15917,16435
8868,0,21991,37786,37786,38175,39525
8869,0,1279,11779,11779,36828,15298
8870,0,21314,37815,37815,20765,13042
8871,0,804,11304,11304,20183,11148
8872,0,1555,12055,12055,18775,13370
8873,0,21336,38834,38834,16105,15624
8874,0,21283,35976,35976,17034,18233
8875,0,4566,15066,15066,14311,15857
8876,0,24942,37588,37588,38380,38825
8877,0,25481,39105,39105,11438,13581
8878,0,4841,15341,15341,12272,11604
8879,0,3594,14094,14094,13833,20528
8880,0,6035,16535,16535,37608,17139
8881,0,6852,17352,17352,12649,19467
8882,0,10112,20612,20612,19780,38432
8883,0,8705,19205,19205,20844,11500
8884,0,4177,14677,14677,19036,10817
8885,0,1308,11808,11808,35746,11269
8886,0,9106,19606,19606,39362,13926
8887,0,3452,13952,13952,11310,19863
8888,0,3695,14195,14195,17613,14134
8889,0,4242,14742,14742,36577,17988
8890,0,22067,35942,35942,19669,19090
8891,0,2198,12698,12698,15349,38921
8892,0,8966,19466,19466,35735,14356
8893,0,4425,14925,14925,20558,35383
8894,0,6150,16650,16650,12480,11722
8895,0,943,11443,11443,11692,17864
8896,0,822,11322,11322,17061,13542
8897,0,5005,15505,15505,39055,17985
8898,0,6612,17112,17112,15743,17692
8899,0,21334,37063,37063,20368,18077
8900,0,8356,18856,18856,35671,20685
8901,0,5619,16119,16119,12217,19042
8902,1,4547,15047,14010,15047,11612
8903,0,25439,36769,36769,11895,37694
8904,0,2538,13038,13038,35825,15278
8905,0,24030,39227,39227,16531,36686
8906,0,9503,20003,20003,20419,15883
8907,0,5207,15707,15707,13149,35755
8908,0,24822,38873,38873,37336,16849
8909,0,21694,38115,38115,14474,18589
8910,0,3054,13554,13554,13157,18558
8911,0,3675,14175,14175,14956,13132
8912,0,7776,18276,18276,19115,35306
8913,0,7218,17718,17718,19359,13888
8914,0,6722,17222,17222,11643,19469
8915,0,3300,13800,13800,35406,17239
8916,0,3310,13810,13810,39213,13069
8917,0,7221,17721,17721,11507,37752
8918,0,8519,19019,19019,10633,20368
8919,0,24705,35276,35276,37539,14390
8920,0,5954,16454,16454,17424,39007
8921,0,24745,35592,35592,17384,38240
8922,0,22889,37194,37194,10904,17210
8923,0,832,11332,11332,18183,20258
8924,0,25114,35865,35865,13913,19318
8925,0,3462,13962,13962,11391,10557
8926,0,24735,38597,38597,20554,36067
8927,0,7643,18143,18143,16245,17988
8928,0,54,10554,10554,20597,15679
8929,0,23350,36850,36850,12800,12547
8930,0,3451,13951,13951,15657,17354
8931,0,6305,16805,16805,37333,13261
8932,0,10093,20593,20593,38152,17085
8933,0,1481,11981,11981,16379,35462
8934,0,4873,15373,15373,16165,17726
8935,0,22442,37681,37681,35728,35308
8936,0,8038,18538,18538,10683,17670
8937,0,23567,36936,36936,20283,11769
8938,0,3335,13835,13835,20631,38066
8939,0,6016,16516,16516,12655,11783
8940,0,4926,15426,15426,13299,16803
8941,0,9138,19638,19638,14376,10633
8942,0,5797,16297,16297,39436,12877
8943,0,23946,36079,36079,37906,11886
8944,0,10353,20853,20853,17143,38154
8945,0,21889,39342,39342,19995,35192
8946,0,5083,15583,15583,39580,35938
8947,0,6645,17145,17145,38241,39346
8948,0,23580,37075,37075,37544,10516
8949,0,22630,35843,35843,15016,17133
8950,0,5490,15990,15990,38844,38162
8951,0,768,11268,11268,16917,39158
8952,0,2065,12565,12565,11445,36878
8953,0,21588,38852,38852,20577,14579
8954,0,23387,36281,36281,14435,18278
8955,0,7311,17811,17811,15007,35939
8956,0,8477,18977,18977,37578,13927
8957,0,21725,39503,39503,11786,18995
8958,0,4524,15024,15024,20269,15131
8959,0,24840,36162,36162,13368,18566
8960,0,25012,35118,35118,11689,19962
8961,0,2717,13217,13217,10998,18860
8962,0,2079,12579,12579,16783,14650
8963,0,23333,36175,36175,17033,18499
8964,0,8914,19414,19414,36597,35296
8965,0,951,11451,11451,39526,39427
8966,0,8058,18558,18558,13554,13157
8967,0,2482,12982,12982,14997,18127
8968,0,10454,20954,20954,14669,17614
8969,0,9181,19681,19681,12541,13811
8970,0,25424,35998,35998,15929,37875
8971,0,1759,12259,12259,36538,11630
8972,0,9984,20484,20484,19540,35380
8973,0,4422,14922,14922,17210,15023
8974,0,6704,17204,17204,17454,13200
8975,0,9916,20416,20416,18470,17266
8976,0,5182,15682,15682,16854,35872
8977,0,8533,19033,19033,15039,20732
8978,0,3701,14201,14201,11600,12838
8979,0,4243,14743,14743,13244,16285
8980,0,688,11188,11188,37209,18615
8981,0,3432,13932,13932,36358,17068
8982,0,24936,37989,37989,13650,18786
8983,0,4944,15444,15444,10523,10940
8984,0,966,11466,11466,39590,18503
8985,0,25265,39154,39154,13124,17196
8986,0,21882,38831,38831,12631,11225
8987,0,10395,20895,20895,37866,35923
8988,0,2713,13213,13213,15908,17511
8989,0,4757,15257,15257,36960,10863
8990,0,21026,37884,37884,20673,35427
8991,0,22075,36944,36944,15942,38366
8992,0,23121,38917,38917,20110,20683
8993,0,6320,16820,16820,39082,16937
8994,0,23900,38066,38066,35223,20713
8995,0,5975,16475,16475,11540,15694
8996,0,3572,14072,14072,36344,15748
8997,0,22933,37591,37591,10729,35431
8998,0,5299,15799,15799,13144,11599
8999,0,1990,12490,12490,13618,18927
9000,0,25388,36906,36906,36508,14347
9001,0,24986,37545,37545,14220,37892
9002,0,1205,11705,11705,18931,37085
9003,0,24605,38084,38084,35193,12604
9004,0,23730,37644,37644,17795,39109
9005,0,4971,15471,15471,18311,20050
9006,0,23754,39182,39182,14200,18433
9007,0,21721,37820,37820,12708,16282
9008,0,6783,17283,17283,13334,13986
9009,0,3600,14100,14100,15868,20567
9010,0,6490,16990,16990,36699,16359
9011,0,8609,19109,19109,16190,20183
9012,0,25058,39559,39559,15682,16854
9013,0,21863,38164,38164,12460,16533
9014,0,8070,18570,18570,37015,11704
9015,0,8577,19077,19077,19027,10836
9016,0,7973,18473,18473,19272,20098
9017,0,24962,38568,38568,14005,12237
9018,0,1625,12125,12125,35550,10953
9019,0,536,11036,11036,13392,16908
9020,0,8766,19266,19266,20032,16667
9021,0,7970,18470,18470,20416,14666
9022,0,23842,37818,37818,38411,38755
9023,0,4212,14712,14712,13247,36254
9024,0,6456,16956,16956,38580,12323
9025,0,3507,14007,14007,16221,19801
9026,0,8393,18893,18893,13723,11136
9027,0,9524,20024,20024,20591,37020
9028,0,7112,17612,17612,15752,36516
9029,0,24134,36288,36288,15393,36274
9030,0,2708,13208,13208,20046,39016
9031,0,5031,15531,15531,10798,15760
9032,0,6514,17014,17014,13595,11079
9033,0,4662,15162,15162,18290,36859
9034,0,4021,14521,14521,14823,11434
9035,0,1854,12354,12354,12348,38296
9036,0,25140,38746,38746,12980,20451
9037,0,2872,13372,13372,19381,36113
9038,0,3030,13530,13530,39306,17998
9039,0,9397,19897,19897,39150,10651
9040,0,1645,12145,12145,13490,20209
9041,0,3417,13917,13917,35534,36687
9042,0,3476,13976,13976,18388,13957
