idx,rank,query_id,gt_id,ret1,ret2,ret3
9172,0,77,10577,10577,18402,12679
9173,0,7546,18046,18046,17047,20096
9174,0,2898,13398,13398,36695,16493
9175,0,4820,15320,15320,18672,35898
9176,6,9506,20006,20075,20927,38348
9177,0,25338,38559,38559,18797,36146
9178,0,6413,16913,16913,17579,13167
9179,0,9444,19944,19944,18616,20074
9180,1,9064,19564,18625,19564,39387
9181,2,25291,36636,17845,16562,36636
9182,2,8007,18507,14786,20753,18507
9183,0,5468,15968,15968,37216,36185
9184,1,5951,16451,15407,16451,19151
9185,0,23989,39247,39247,20501,17201
9186,0,25191,35751,35751,35463,14456
9187,0,3391,13891,13891,35714,17270
9188,10,5415,15915,36324,15331,19542
9189,0,2560,13060,13060,18865,18313
9190,0,23939,39430,39430,11745,36571
9191,0,8162,18662,18662,11297,13350
9192,5,2635,13135,17532,20560,13097
9193,0,5256,15756,15756,36848,12745
9194,0,3530,14030,14030,38666,39492
9195,2,8567,19067,14119,15297,19067
9196,0,1908,12408,12408,35749,10558
9197,3,23719,37215,18864,15234,18087
9198,0,25011,38500,38500,12186,10694
9199,0,235,10735,10735,12696,36064
9200,0,21047,36813,36813,36341,18436
9201,0,1604,12104,12104,37227,17696
9202,0,7984,18484,18484,14984,20286
9203,0,9310,19810,19810,11580,12342
9204,0,25235,36463,36463,10854,12996
9205,0,3490,13990,13990,13486,36926
9206,20,24938,39374,18964,12152,12367
9207,0,21877,35744,35744,11023,14779
9208,0,1994,12494,12494,35632,15933
9209,0,2824,13324,13324,14353,36901
9210,0,21017,38535,38535,19892,35793
9211,3,21065,35162,10962,14817,20325
9212,8,1342,11842,12945,35194,35939
9213,2,8512,19012,35376,16030,19012
9214,0,1619,12119,12119,37869,36564
9215,7,22394,36499,15241,15690,35224
9216,0,5287,15787,15787,16051,12638
9217,0,2060,12560,12560,12769,19213
9218,0,21904,39526,39526,39427,11451
9219,0,2219,12719,12719,19985,20732
9220,0,9865,20365,20365,36069,15699
9221,0,6038,16538,16538,15554,20956
9222,0,260,10760,10760,20997,35146
9223,0,25485,38654,38654,11525,20654
9224,0,10231,20731,20731,18981,12584
9225,0,23490,37571,37571,13045,17307
9226,0,9093,19593,19593,11779,36152
9227,0,3744,14244,14244,11572,14588
9228,0,2026,12526,12526,13818,17871
9229,0,6988,17488,17488,12461,16394
9230,0,4234,14734,14734,17126,37184
9231,0,1917,12417,12417,17892,38233
9232,0,1828,12328,12328,14552,15215
9233,5,9765,20265,35312,14935,37637
9234,0,23649,37201,37201,16103,18042
9235,0,23506,37535,37535,16130,38074
9236,0,6233,16733,16733,11314,20758
9237,0,21012,38606,38606,18023,19596
9238,3,25354,37440,11115,36928,38555
9239,0,6283,16783,16783,19707,37287
9240,0,4208,14708,14708,10801,36796
9241,0,25080,37413,37413,16465,19682
9242,2,224,10724,12101,35372,10724
9243,0,8915,19415,19415,15752,12375
9244,0,10002,20502,20502,17534,18055
9245,0,9333,19833,19833,35181,15939
9246,0,21384,38315,38315,37184,17126
9247,24,6469,16969,19420,11139,16876
9248,0,22066,38729,38729,19663,18718
9249,9,23040,38340,13094,20343,38146
9250,1,23687,39190,16503,39190,10638
9251,0,25245,35548,35548,11558,37497
9252,0,846,11346,11346,37740,15174
9253,0,4289,14789,14789,35798,36383
9254,0,5560,16060,16060,36045,17510
9255,0,21615,37828,37828,18643,39302
9256,0,2551,13051,13051,10918,37888
9257,0,21068,35714,35714,38333,13891
9258,0,117,10617,10617,10553,10764
9259,0,8837,19337,19337,37905,17986
9260,0,5966,16466,16466,16166,19155
9261,0,8195,18695,18695,11573,15407
9262,0,21179,36956,36956,39143,18318
9263,0,8659,19159,19159,19365,16828
9264,0,7489,17989,17989,38491,35706
9265,0,5,10505,10505,19062,14436
9266,0,5342,15842,15842,35771,37830
9267,0,9111,19611,19611,14406,20498
9268,0,25270,35381,35381,14565,37735
9269,0,4324,14824,14824,36494,16409
9270,53,1063,11563,16509,17299,19721
9271,0,2590,13090,13090,10884,18543
9272,0,8434,18934,18934,14231,17543
9273,0,21750,37640,37640,13935,14651
9274,0,9352,19852,19852,15347,18578
9275,0,21910,35656,35656,11631,16977
9276,0,3735,14235,14235,38663,13915
9277,0,25180,35183,35183,11365,19301
9278,1,3517,14017,11198,14017,19139
9279,0,6986,17486,17486,15270,16736
9280,0,21171,36207,36207,12696,10735
9281,0,25110,35349,35349,18257,12448
9282,0,6767,17267,17267,14934,19354
9283,0,5622,16122,16122,12916,18528
9284,0,1605,12105,12105,13593,19148
9285,0,1733,12233,12233,16842,37956
9286,19,21621,35110,38683,19599,18503
9287,2,23978,35495,19858,20794,35495
9288,0,24286,38617,38617,11101,37485
9289,0,9504,20004,20004,39490,37872
9290,5,25108,36234,17059,13755,38683
9291,1,3812,14312,20288,14312,12007
9292,0,23938,39041,39041,14474,12289
9293,0,25287,35148,35148,11453,11596
9294,0,10167,20667,20667,14568,11978
9295,0,22768,36300,36300,13549,35850
9296,0,1761,12261,12261,38399,15516
9297,0,5401,15901,15901,36812,12365
9298,0,2739,13239,13239,15867,38400
9299,0,22123,39049,39049,15158,39321
9300,1,2472,12972,38276,12972,36193
9301,11,6738,17238,18025,11912,20987
9302,2,6891,17391,20780,14518,17391
9303,0,24989,36793,36793,35623,38843
9304,0,7943,18443,18443,38554,17321
9305,0,25052,37504,37504,13086,35260
9306,0,9685,20185,20185,12274,35513
9307,0,4206,14706,14706,20168,20042
9308,2,6371,16871,18443,17321,16871
9309,0,10350,20850,20850,15857,14845
9310,0,9361,19861,19861,12395,19895
9311,0,10348,20848,20848,16640,11854
9312,4,232,10732,35985,19995,35192
9313,0,8258,18758,18758,12373,20984
9314,0,7561,18061,18061,36830,12054
9315,0,9795,20295,20295,18633,37029
9316,0,6168,16668,16668,19808,20820
9317,0,25368,36069,36069,20365,18514
9318,0,3596,14096,14096,19281,17849
9319,57,6288,16788,35897,20234,18976
9320,0,4632,15132,15132,38005,39434
9321,1,125,10625,16645,10625,11809
9322,0,7641,18141,18141,15382,11117
9323,0,6229,16729,16729,17486,38951
9324,0,21361,38136,38136,11323,14226
9325,0,1296,11796,11796,36988,38838
9326,0,1976,12476,12476,37654,18568
9327,0,21040,38825,38825,12542,38380
9328,0,25279,38764,38764,19307,36997
9329,3,10267,20767,15624,35981,18746
9330,1,23544,37366,12725,37366,20169
9331,0,5750,16250,16250,17180,13800
9332,0,8152,18652,18652,12656,19173
9333,0,24672,39155,39155,15748,19227
9334,52,3086,13586,14494,39574,18312
9335,1,21427,38521,12485,38521,39410
9336,0,6882,17382,17382,35395,11172
9337,0,23886,38563,38563,20367,17383
9338,28,7673,18173,12136,19580,35645
9339,0,3345,13845,13845,19215,14316
9340,1,8172,18672,16213,18672,20371
9341,0,21744,38740,38740,19456,13234
9342,0,5870,16370,16370,16530,38795
9343,0,6506,17006,17006,14848,11166
9344,0,2797,13297,13297,16867,14881
9345,0,918,11418,11418,11271,15888
9346,38,1646,12146,35136,14074,20561
9347,1,5122,15622,12601,15622,19271
9348,0,5126,15626,15626,19259,11878
9349,0,25441,37764,37764,13892,38025
9350,0,24607,38217,38217,18180,37903
9351,0,4621,15121,15121,20036,12910
9352,0,6809,17309,17309,17509,14974
9353,0,364,10864,10864,14856,12910
9354,0,21282,36073,36073,39304,17321
9355,0,2125,12625,12625,13142,18573
9356,2,8150,18650,39493,19683,18650
9357,0,24372,36909,36909,13489,14814
9358,0,22474,37355,37355,19598,12777
9359,0,8717,19217,19217,13505,17471
9360,0,25130,37607,37607,15154,18179
9361,0,55,10555,10555,39586,35695
9362,1,638,11138,18070,11138,13257
9363,0,302,10802,10802,19320,38749
9364,0,22829,35552,35552,17803,16840
9365,0,5811,16311,16311,37375,39523
9366,0,1276,11776,11776,20731,15621
9367,5,23157,37506,39546,36293,16257
9368,4,10247,20747,35952,16876,10705
9369,0,21552,38162,38162,20567,39161
9370,0,23414,37931,37931,37819,11595
9371,0,4432,14932,14932,35569,13640
9372,1,3644,14144,20684,14144,37802
9373,272,4143,14643,38602,20286,37514
9374,0,2878,13378,13378,16415,15605
9375,0,24026,36988,36988,11594,12394
9376,0,6493,16993,16993,13350,18662
9377,0,23066,37961,37961,39078,36087
9378,0,10478,20978,20978,20954,17271
9379,0,10453,20953,20953,14775,35960
9380,0,5240,15740,15740,20592,16329
9381,4,23657,38714,38102,14222,36633
9382,0,10488,20988,20988,10679,15968
9383,0,6937,17437,17437,18781,37374
9384,0,7240,17740,17740,12670,13848
9385,0,9945,20445,20445,36154,11355
9386,0,23532,37983,37983,15315,37420
9387,0,10160,20660,20660,12334,15089
9388,0,2593,13093,13093,20122,13890
9389,0,23047,35903,35903,14673,16896
9390,0,2393,12893,12893,19625,19444
9391,3,523,11023,19119,14378,13717
9392,2,6376,16876,17208,19420,16876
9393,0,6981,17481,17481,17091,36130
9394,0,23722,38310,38310,16399,11765
9395,0,6677,17177,17177,37336,15514
9396,0,3900,14400,14400,17087,35636
9397,0,24699,39054,39054,38521,16203
9398,0,21264,37485,37485,38617,11101
9399,0,5585,16085,16085,37265,17937
9400,0,21756,38648,38648,14467,39092
9401,0,7956,18456,18456,19684,11924
9402,1,7570,18070,13257,18070,12482
9403,0,22208,35908,35908,16230,16035
9404,0,6777,17277,17277,36887,14873
9405,0,22142,36942,36942,12893,12436
9406,0,10161,20661,20661,13262,17463
9407,0,671,11171,11171,14572,36667
9408,0,4188,14688,14688,37808,20731
9409,0,666,11166,11166,15565,17006
9410,0,3266,13766,13766,11491,19407
9411,0,1887,12387,12387,11494,35489
9412,0,23068,36052,36052,35830,35905
9413,0,8472,18972,18972,13386,12138
9414,0,9911,20411,20411,38675,15577
9415,0,22810,35733,35733,18180,16659
9416,0,23036,37241,37241,20260,18461
9417,0,9091,19591,19591,16630,16664
9418,0,7687,18187,18187,35648,18428
9419,0,6031,16531,16531,35536,36257
9420,14,25432,39348,10654,38401,11017
9421,0,6090,16590,16590,14790,39055
9422,0,6238,16738,16738,38278,20411
9423,0,7350,17850,17850,38933,38234
9424,0,7830,18330,18330,12763,38917
9425,0,760,11260,11260,37503,10858
9426,0,6254,16754,16754,11757,37906
9427,1,1906,12406,39359,12406,38810
9428,0,25497,36828,36828,18610,15298
9429,5,22501,36609,36492,18023,38606
9430,8,24419,36924,39144,13169,10753
9431,1,3818,14318,19162,14318,11838
9432,1,6269,16769,18408,16769,20926
9433,0,4300,14800,14800,10696,19150
9434,22,5569,16069,39288,39523,20725
9435,2,7941,18441,39058,18699,18441
9436,0,22378,35379,35379,13850,17735
9437,2,4164,14664,37333,13261,14664
9438,0,23408,35817,35817,18340,19292
9439,1,5971,16471,36201,16471,19669
9440,0,3579,14079,14079,13549,20444
9441,2,2832,13332,17174,19699,13332
9442,5,5449,15949,17706,20497,37883
9443,1,3472,13972,38519,13972,36301
9444,0,6327,16827,16827,13690,16937
9445,0,137,10637,10637,36927,15227
9446,0,7043,17543,17543,35734,13336
9447,0,4892,15392,15392,19869,37932
9448,1,2180,12680,37773,12680,16598
9449,0,10320,20820,20820,16668,20470
9450,0,7730,18230,18230,18405,14949
9451,1,3177,13677,11503,13677,37841
9452,0,4854,15354,15354,38741,12015
9453,0,4637,15137,15137,19193,20662
9454,2,5115,15615,16988,35348,15615
9455,0,22296,38799,38799,11771,14112
9456,0,7648,18148,18148,13465,17882
9457,0,4261,14761,14761,13433,36163
9458,21,22813,37130,38913,39514,20962
9459,0,1331,11831,11831,15992,35157
9460,0,10209,20709,20709,39169,10733
9461,1,21856,37328,10574,37328,12661
9462,2,23451,35268,20844,19205,35268
9463,0,7002,17502,17502,15015,19787
9464,0,9550,20050,20050,37315,38327
9465,2,6941,17441,11789,11866,17441
9466,2,8017,18517,38251,36731,18517
9467,0,6241,16741,16741,18553,18963
9468,0,9521,20021,20021,16756,38830
9469,0,24355,39571,39571,10933,12149
9470,6,6881,17381,11515,20729,15890
9471,0,25146,37645,37645,18320,17602
9472,0,10342,20842,20842,35771,15411
9473,0,4530,15030,15030,38242,38997
9474,1,10314,20814,16839,20814,14128
9475,0,4673,15173,15173,16611,20409
9476,1,25208,36767,15613,36767,37588
9477,2,6996,17496,17970,11889,17496
9478,36,1252,11752,38854,38911,38979
9479,0,22639,36064,36064,10735,11337
9480,0,3374,13874,13874,38997,10632
9481,0,2814,13314,13314,20070,20176
9482,27,4719,15219,11159,39262,15045
9483,0,6544,17044,17044,37817,17665
9484,0,10040,20540,20540,38588,12574
9485,0,4858,15358,15358,19787,20578
9486,0,7901,18401,18401,20910,20987
9487,0,23553,35823,35823,17075,17052
9488,0,8580,19080,19080,38983,17785
9489,0,8427,18927,18927,13618,12490
9490,0,1077,11577,11577,18892,37330
9491,2,10176,20676,16018,36666,20676
9492,0,4363,14863,14863,13061,13619
9493,2,23670,36748,36795,35113,36748
9494,0,770,11270,11270,16107,11609
9495,2,10357,20857,16784,15021,20857
9496,0,21028,37319,37319,17787,37248
9497,0,8865,19365,19365,19159,15048
9498,1,249,10749,37390,10749,37711
9499,0,9766,20266,20266,36691,10728
9500,0,7239,17739,17739,36745,16981
9501,4185,3419,13919,38663,39366,15763
9502,0,10273,20773,20773,15507,38201
9503,0,10015,20515,20515,17088,15601
9504,0,24977,39001,39001,37336,11669
9505,0,4976,15476,15476,12898,10567
9506,0,4544,15044,15044,12927,19312
9507,0,5565,16065,16065,36367,36917
9508,0,7939,18439,18439,15117,19165
9509,0,716,11216,11216,17623,11303
9510,0,23367,39082,39082,16937,16820
9511,0,22479,36932,36932,16632,17937
9512,0,2048,12548,12548,20752,20930
9513,0,5997,16497,16497,11700,36933
9514,3,6600,17100,16238,35361,17427
9515,0,7245,17745,17745,36850,12547
9516,2,23760,38050,14264,17170,38050
9517,0,4178,14678,14678,20723,19377
9518,0,4809,15309,15309,11877,18972
9519,0,24163,35510,35510,18981,35820
9520,0,24584,38829,38829,17287,20761
9521,0,7140,17640,17640,17774,19512
9522,0,7190,17690,17690,19363,35629
9523,0,1460,11960,11960,39487,11773
9524,0,5989,16489,16489,13897,12097
9525,0,9860,20360,20360,19614,11357
9526,0,24640,35542,35542,35746,14190
9527,12,2000,12500,17347,13137,37224
9528,0,23508,37357,37357,17025,38196
9529,0,24031,37399,37399,20352,20456
9530,1,8175,18675,20640,18675,11938
9531,0,404,10904,10904,17338,11076
9532,0,384,10884,10884,11773,12791
9533,0,22322,38779,38779,37271,38440
9534,2,22307,38835,16816,13071,38835
9535,0,10344,20844,20844,38227,15306
9536,0,1633,12133,12133,19791,10526
9537,0,22517,38929,38929,38951,16289
9538,1,25393,38366,17274,38366,18956
9539,0,4784,15284,15284,16103,15059
9540,21,21108,38794,19068,18808,19635
9541,0,6970,17470,17470,38985,37296
9542,0,3925,14425,14425,18673,16853
9543,0,24611,38122,38122,18613,39437
9544,0,4158,14658,14658,11668,15273
9545,0,7449,17949,17949,12467,35989
9546,2,22338,37734,35218,12360,37734
9547,1,21076,38144,13216,38144,18221
9548,1,8415,18915,19797,18915,36023
9549,0,2193,12693,12693,11796,11122
9550,3,25409,35922,11808,17519,13014
9551,0,25340,37255,37255,20782,39248
9552,0,10016,20516,20516,36835,39416
9553,0,1015,11515,11515,35164,38860
9554,0,5124,15624,15624,20767,37446
9555,0,24713,37758,37758,10645,37814
9556,0,7418,17918,17918,18516,35964
9557,0,7409,17909,17909,14212,13310
9558,0,8989,19489,19489,16573,19829
9559,0,2871,13371,13371,39442,11714
9560,0,9,10509,10509,17480,15517
9561,8,10136,20636,16673,19132,11378
9562,1,1838,12338,16901,12338,12278
9563,0,4804,15304,15304,36561,15346
9564,0,255,10755,10755,16053,18844
9565,0,7026,17526,17526,39177,17129
9566,0,5713,16213,16213,18672,20371
9567,0,21216,37271,37271,38779,38440
9568,0,3324,13824,13824,16406,38071
9569,0,7714,18214,18214,11795,12017
9570,0,1581,12081,12081,17494,12773
9571,0,25492,35742,35742,11321,19064
9572,0,924,11424,11424,36718,36016
9573,0,2779,13279,13279,14395,12582
9574,0,25253,35294,35294,11128,37434
9575,9,7891,18391,19620,12181,35803
9576,0,6132,16632,16632,16401,38422
9577,2,22350,37810,39155,15748,37810
9578,0,5320,15820,15820,19029,36204
9579,0,7312,17812,17812,20372,11516
9580,141,7102,17602,18364,35484,38835
9581,0,6042,16542,16542,17757,13387
9582,0,3775,14275,14275,12384,12693
9583,0,4835,15335,15335,18584,14819
9584,0,25351,36922,36922,38917,13507
9585,2,4964,15464,13983,19721,15464
9586,1,24677,35565,16030,35565,38371
9587,0,539,11039,11039,17106,16426
9588,1,7483,17983,14303,17983,11743
9589,0,2745,13245,13245,13315,15672
9590,0,3719,14219,14219,37618,38106
9591,0,25134,38906,38906,17958,38980
9592,0,6819,17319,17319,37293,36878
9593,0,22447,38253,38253,11022,20070
9594,0,9337,19837,19837,18736,18738
9595,0,24289,37913,37913,16704,35706
9596,0,4468,14968,14968,15235,14275
9597,1,667,11167,14223,11167,13711
9598,0,7575,18075,18075,18340,17615
9599,0,24914,35805,35805,19293,36096
9600,0,8549,19049,19049,35118,37755
9601,0,5063,15563,15563,37265,17937
9602,0,21267,35617,35617,35243,20944
9603,0,21669,35569,35569,14932,35168
9604,1,1353,11853,16578,11853,36139
9605,0,24693,37917,37917,16090,17479
9606,2,7114,17614,14086,10556,17614
9607,0,24065,39260,39260,18708,12692
9608,3,8662,19162,11964,11931,35536
9609,0,2703,13203,13203,13303,35318
9610,1,3330,13830,11469,13830,11298
9611,2,8053,18553,18963,38297,18553
9612,2,24778,36423,36729,18825,36423
9613,270,9588,20088,19827,13962,13919
9614,56,3584,14084,17689,37157,38259
9615,0,25249,38771,38771,19765,16078
9616,0,23582,38048,38048,14260,35598
9617,0,5645,16145,16145,39252,19921
9618,0,3376,13876,13876,38190,20546
9619,0,1256,11756,11756,13991,13170
9620,1,6190,16690,14049,16690,16636
9621,21,21474,36298,39081,36793,15497
9622,3,21070,38437,16051,37357,36633
9623,1,25423,38564,14369,38564,11056
9624,1,9442,19942,36754,19942,10654
9625,98,25089,38581,17547,20286,17397
9626,0,5348,15848,15848,14292,35948
9627,0,21022,35597,35597,16503,11904
9628,0,23516,37084,37084,19135,10872
9629,0,23680,36070,36070,35915,36806
9630,0,22221,35719,35719,38699,20012
9631,0,4175,14675,14675,35459,12479
9632,0,23357,38054,38054,16351,35767
9633,0,4910,15410,15410,15032,38036
9634,0,1852,12352,12352,19123,18429
9635,0,6316,16816,16816,13071,17133
9636,0,23924,37566,37566,19801,18398
9637,0,22061,39380,39380,10652,13664
9638,0,2105,12605,12605,15589,18646
9639,1,133,10633,19638,10633,13063
9640,0,25496,38022,38022,35442,16639
9641,0,5029,15529,15529,37514,20286
9642,0,928,11428,11428,38825,35311
9643,0,823,11323,11323,38136,14226
9644,0,7576,18076,18076,36046,11106
9645,0,24136,36226,36226,18207,19954
9646,0,1531,12031,12031,39308,11545
9647,0,1214,11714,11714,13371,36124
9648,0,504,11004,11004,12679,18402
9649,0,22471,37071,37071,19012,13692
9650,0,10188,20688,20688,13737,19841
9651,0,6530,17030,17030,11631,11039
9652,0,3072,13572,13572,20240,10859
9653,0,10150,20650,20650,38447,15266
9654,0,9576,20076,20076,16683,18691
9655,0,9086,19586,19586,20628,17031
9656,0,24039,37710,37710,12320,15660
9657,0,8647,19147,19147,12069,10922
9658,0,6619,17119,17119,37003,17682
9659,0,21262,38565,38565,19718,17251
9660,0,9273,19773,19773,36377,13145
9661,1,3709,14209,39500,14209,17711
9662,0,24930,38980,38980,14800,20775
9663,37,4849,15349,19051,14899,13469
9664,0,4748,15248,15248,15325,11508
9665,1,4268,14768,16482,14768,13942
9666,0,24782,36308,36308,12800,36348
9667,0,22636,36920,36920,17345,10663
9668,0,21354,36388,36388,12384,14275
9669,7,24519,39414,16636,16690,13745
9670,0,8905,19405,19405,18390,18434
9671,11,4186,14686,11931,39273,14318
9672,0,10406,20906,20906,20775,20117
9673,0,5301,15801,15801,36149,16808
9674,5,2923,13423,16205,37148,18748
9675,0,6588,17088,17088,20515,19617
9676,1,1810,12310,38343,12310,19208
9677,0,3486,13986,13986,12333,12559
