idx,rank,query_id,gt_id,ret1,ret2,ret3
9401,5,7956,18456,16552,38245,20985
9402,2,7570,18070,14983,13237,18070
9403,19,22431,35274,18427,15419,38710
9404,0,6777,17277,17277,18569,38018
9405,0,21609,36308,36308,36578,17755
9406,0,10161,20661,20661,13163,36822
9407,1,671,11171,37354,11171,18214
9408,0,4188,14688,14688,14164,35627
9409,227,666,11166,36325,37797,20018
9410,0,3266,13766,13766,15551,19356
9411,0,1887,12387,12387,17679,35352
9412,0,24301,35418,35418,37354,18948
9413,1,8472,18972,12175,18972,19739
9414,0,9911,20411,20411,36422,36522
9415,1,22014,35099,19162,35099,12883
9416,0,21238,36607,36607,36683,10998
9417,14,9091,19591,18792,36968,19574
9418,1,7687,18187,13910,18187,35202
9419,0,6031,16531,16531,16295,20914
9420,0,24476,38714,38714,36241,18942
9421,0,6090,16590,16590,20720,38652
9422,1,6238,16738,13761,16738,15292
9423,87,7350,17850,12310,10892,13779
9424,10,7830,18330,36183,10749,17352
9425,0,760,11260,11260,14171,15178
9426,7,6254,16754,10526,13806,38903
9427,5,1906,12406,17305,13838,11245
9428,0,24877,36194,36194,36933,11254
9429,0,23117,35975,35975,17852,20989
9430,3,23800,36290,38440,38728,11552
9431,0,3818,14318,14318,19397,36687
9432,0,6269,16769,16769,15838,11280
9433,0,4300,14800,14800,16335,11447
9434,0,5569,16069,16069,17015,15259
9435,0,7941,18441,18441,17386,15169
9436,0,24074,34745,34745,19012,35880
9437,0,4164,14664,14664,37361,11461
9438,3,21892,35183,13870,38864,17296
9439,0,5971,16471,16471,13658,19052
9440,0,3579,14079,14079,14979,15309
9441,20,2832,13332,37535,13883,17372
9442,0,5449,15949,15949,13263,13767
9443,0,3472,13972,13972,15753,16073
9444,1,6327,16827,38607,16827,13360
9445,0,137,10637,10637,15344,37154
9446,0,7043,17543,17543,15585,16411
9447,5,4892,15392,14293,12267,37179
9448,0,2180,12680,12680,19319,18911
9449,0,10320,20820,20820,35498,10656
9450,0,7730,18230,18230,19535,11609
9451,0,3177,13677,13677,38877,14231
9452,0,4854,15354,15354,18323,37879
9453,0,4637,15137,15137,37684,35937
9454,0,5115,15615,15615,18492,34684
9455,7,24670,38165,17488,17167,38693
9456,0,7648,18148,18148,38191,38896
9457,0,4261,14761,14761,17693,16865
9458,0,24495,36496,36496,13903,36497
9459,0,1331,11831,11831,38065,14527
9460,0,10209,20709,20709,20050,35813
9461,0,24810,36694,36694,34879,13375
9462,0,25319,34634,34634,14326,15127
9463,8,7002,17502,12338,17301,12504
9464,0,9550,20050,20050,19943,18628
9465,0,6941,17441,17441,34914,16869
9466,0,8017,18517,18517,11731,34472
9467,2,6241,16741,35810,12224,16741
9468,0,9521,20021,20021,36764,12873
9469,0,22551,38937,38937,38470,37811
9470,0,6881,17381,17381,18754,17892
9471,0,22619,37011,37011,11174,20987
9472,0,10342,20842,20842,37295,36359
9473,3,4530,15030,14307,20859,38851
9474,0,10314,20814,20814,35734,15864
9475,0,4673,15173,15173,38024,15224
9476,0,21203,36133,36133,16087,35766
9477,0,6996,17496,17496,13067,17591
9478,0,1252,11752,11752,36059,17602
9479,0,25222,35430,35430,13584,18922
9480,89,3374,13874,11084,13333,10742
9481,2,2814,13314,20530,18635,13314
9482,0,4719,15219,15219,35173,16961
9483,0,6544,17044,17044,38729,15666
9484,0,10040,20540,20540,20012,19742
9485,0,4858,15358,15358,36798,19193
9486,0,7901,18401,18401,19548,11532
9487,0,21452,35189,35189,38241,17656
9488,0,8580,19080,19080,15065,35793
9489,0,8427,18927,18927,35942,38056
9490,0,1077,11577,11577,12467,35484
9491,0,10176,20676,20676,19347,16399
9492,0,4363,14863,14863,12398,11231
9493,2,24792,36114,12737,36964,36114
9494,4,770,11270,11533,17164,37855
9495,0,10357,20857,20857,12125,11115
9496,0,21676,36685,36685,14809,16898
9497,0,8865,19365,19365,15131,36416
9498,0,249,10749,10749,18330,20561
9499,2,9766,20266,37833,18651,20266
9500,0,7239,17739,17739,35819,11287
9501,0,3419,13919,13919,19332,20030
9502,1,10273,20773,35095,20773,18046
9503,0,10015,20515,20515,12542,20500
9504,736,21757,38367,37451,15543,12982
9505,1,4976,15476,34699,15476,12996
9506,0,4544,15044,15044,38224,16807
9507,0,5565,16065,16065,17317,11179
9508,0,7939,18439,18439,38415,35202
9509,0,716,11216,11216,17337,36290
9510,0,25277,38448,38448,37582,37529
9511,0,23279,36298,36298,17989,12122
9512,0,2048,12548,12548,18968,12719
9513,0,5997,16497,16497,11355,15714
9514,41,6600,17100,11139,13608,11321
9515,0,7245,17745,17745,37719,19406
9516,0,24089,37416,37416,38523,34460
9517,0,4178,14678,14678,10737,20681
9518,0,4809,15309,15309,13167,17178
9519,0,23819,34876,34876,35654,12018
9520,0,22557,38195,38195,35090,12913
9521,2,7140,17640,14638,12251,17640
9522,0,7190,17690,17690,12208,34947
9523,0,1460,11960,11960,35024,13349
9524,0,5989,16489,16489,35610,16684
9525,4,9860,20360,36762,16491,18846
9526,0,23911,34908,34908,16958,17210
9527,5,2000,12500,18950,38217,14856
9528,0,22046,36723,36723,14642,10509
9529,0,23146,36765,36765,11860,16362
9530,0,8175,18675,18675,18615,16429
9531,0,404,10904,10904,20019,35679
9532,0,384,10884,10884,15767,12417
9533,2,21754,38145,16176,15718,38145
9534,0,25142,38201,38201,13556,11962
9535,0,10344,20844,20844,15209,15227
9536,0,1633,12133,12133,19651,11774
9537,0,23013,38295,38295,15575,19594
9538,1,22370,37732,15962,37732,18736
9539,0,4784,15284,15284,37563,35365
9540,0,21024,38160,38160,35252,18371
9541,0,6970,17470,17470,36172,36072
9542,0,3925,14425,14425,20098,37472
9543,0,24848,37488,37488,34708,11334
9544,0,4158,14658,14658,18368,13826
9545,0,7449,17949,17949,15624,15679
9546,0,21554,37100,37100,35300,16376
9547,0,24165,37510,37510,16166,12392
9548,0,8415,18915,18915,38271,19789
9549,0,2193,12693,12693,18360,34463
9550,0,24997,35288,35288,19039,13507
9551,0,22259,36621,36621,13433,13683
9552,3,10016,20516,11760,10877,37336
9553,0,1015,11515,11515,13107,37457
9554,1,5124,15624,17949,15624,15679
9555,0,24238,37124,37124,36735,16347
9556,0,7418,17918,17918,16841,12936
9557,0,7409,17909,17909,35293,20349
9558,0,8989,19489,19489,13994,17046
9559,0,2871,13371,13371,15375,20135
9560,0,9,10509,10509,36723,14642
9561,0,10136,20636,20636,35934,37720
9562,0,1838,12338,12338,17301,18317
9563,0,4804,15304,15304,13332,10892
9564,0,255,10755,10755,35535,34569
9565,0,7026,17526,17526,36539,16700
9566,0,5713,16213,16213,19619,18754
9567,0,22476,36637,36637,17588,11174
9568,0,3324,13824,13824,16168,19258
9569,2,7714,18214,37354,11171,18214
9570,0,1581,12081,12081,35241,16475
9571,0,22086,35108,35108,35109,37755
9572,0,924,11424,11424,15723,11947
9573,0,2779,13279,13279,11039,11341
9574,0,23720,34660,34660,34924,16456
9575,0,7891,18391,18391,15731,15051
9576,0,6132,16632,16632,14719,11298
9577,0,23591,37176,37176,10572,35331
9578,0,5320,15820,15820,13755,12671
9579,0,7312,17812,17812,20638,10832
9580,0,7102,17602,17602,38088,14760
9581,0,6042,16542,16542,15347,16306
9582,3,3775,14275,14356,38614,20376
9583,0,4835,15335,15335,14082,36706
9584,0,21137,36288,36288,20070,20230
9585,0,4964,15464,15464,12629,19051
9586,0,24151,34931,34931,11060,18385
9587,1,539,11039,14827,11039,17993
9588,0,7483,17983,17983,18921,34513
9589,0,2745,13245,13245,11300,18120
9590,11,3719,14219,20885,38183,20458
9591,0,24860,38272,38272,38154,16538
9592,1,6819,17319,19408,17319,14088
9593,0,23370,37619,37619,38899,20367
9594,0,9337,19837,19837,36239,11606
9595,0,22834,37279,37279,15067,38436
9596,0,4468,14968,14968,36444,16461
9597,11,667,11167,13086,11023,38198
9598,0,7575,18075,18075,15380,35304
9599,1,23962,35171,19673,35171,16065
9600,0,8549,19049,19049,35413,20880
9601,0,5063,15563,15563,15639,38513
9602,0,22742,34983,34983,19768,36909
9603,0,24643,34935,34935,36139,14759
9604,5,1353,11853,16150,19115,20731
9605,0,23741,37283,37283,13221,37569
9606,0,7114,17614,17614,20866,19912
9607,2,25229,38626,35726,18627,38626
9608,0,8662,19162,19162,13575,17401
9609,0,2703,13203,13203,37501,12420
9610,0,3330,13830,13830,13390,16675
9611,0,8053,18553,18553,12990,14286
9612,0,25076,35789,35789,34672,34716
9613,0,9588,20088,20088,38399,35582
9614,0,3584,14084,14084,11338,10875
9615,0,21713,38137,38137,13462,18966
9616,1,21641,37414,16375,37414,17358
9617,0,5645,16145,16145,35495,35024
9618,0,3376,13876,13876,38127,37700
9619,1,1256,11756,11634,11756,16359
9620,0,6190,16690,16690,38650,38466
9621,1,21236,35664,14236,35664,14868
9622,0,21326,37803,37803,12915,38269
9623,0,23196,37930,37930,14988,18708
9624,0,9442,19942,19942,11074,19763
9625,24,22436,37947,36846,20970,37647
9626,0,5348,15848,15848,16418,13906
9627,0,24832,34963,34963,35990,35521
9628,0,22280,36450,36450,38782,18119
9629,0,21267,35436,35436,19691,13832
9630,0,25042,35085,35085,11486,12015
9631,0,4175,14675,14675,13456,15541
9632,0,21250,37420,37420,16894,38720
9633,0,4910,15410,15410,13459,16417
9634,0,1852,12352,12352,35929,11475
9635,0,6316,16816,16816,20572,35463
9636,0,21312,36932,36932,37664,38241
9637,1,24364,38746,12245,38746,20325
9638,6,2105,12605,36817,19896,12887
9639,0,133,10633,10633,10998,34613
9640,0,22366,37388,37388,14972,14885
9641,0,5029,15529,15529,18705,18947
9642,0,928,11428,11428,15740,36249
9643,0,823,11323,11323,17314,15841
9644,0,7576,18076,18076,34510,35815
9645,10,21266,35592,38296,17304,18634
9646,0,1531,12031,12031,12158,14576
9647,0,1214,11714,11714,15380,10513
9648,69,504,11004,13213,13808,10986
9649,0,23159,36437,36437,17480,16724
9650,2,10188,20688,37275,38550,20688
9651,0,6530,17030,17030,19562,14667
9652,0,3072,13572,13572,11216,35405
9653,0,10150,20650,20650,19135,12280
9654,0,9576,20076,20076,34640,13865
9655,0,9086,19586,19586,12608,38729
9656,1,22693,37076,35380,37076,18233
9657,0,8647,19147,19147,16102,15902
9658,2,6619,17119,18368,38108,17119
9659,1,21488,37931,37446,37931,37272
9660,0,9273,19773,19773,13633,11734
9661,0,3709,14209,14209,17643,13833
9662,0,24315,38346,38346,38935,20446
9663,0,4849,15349,15349,20156,38584
9664,0,4748,15248,15248,11401,20984
9665,0,4268,14768,14768,12821,14705
9666,0,21334,35674,35674,15035,11246
9667,0,24039,36286,36286,17119,15155
9668,0,24978,35754,35754,13207,36723
9669,0,21540,38780,38780,35603,15671
9670,0,8905,19405,19405,19214,14393
9671,0,4186,14686,14686,14981,20513
9672,0,10406,20906,20906,20367,37072
9673,0,5301,15801,15801,15121,20974
9674,0,2923,13423,13423,37724,20018
9675,0,6588,17088,17088,38565,20443
9676,25,1810,12310,37099,10849,12655
9677,0,3486,13986,13986,14845,17537
9678,0,7419,17919,17919,11404,19233
9679,0,3141,13641,13641,16179,15913
9680,0,10019,20519,20519,36096,15298
9681,0,9347,19847,19847,15577,38220
9682,3,1324,11824,18166,35390,15966
9683,0,4312,14812,14812,12550,37658
9684,0,7494,17994,17994,37675,19780
9685,1,8702,19202,18638,19202,13644
9686,4,9872,20372,38417,37921,15142
9687,0,8691,19191,19191,19307,34904
9688,49,24090,38221,20292,19518,18731
9689,25,10048,20548,15261,12894,19062
9690,0,9580,20080,20080,16602,14190
9691,0,24139,37767,37767,35704,16574
9692,5,24171,35871,13340,38326,15095
9693,0,25497,34538,34538,15023,34539
9694,0,5541,16041,16041,37949,20089
9695,0,24027,35388,35388,13077,16276
9696,0,6172,16672,16672,16140,19399
9697,0,1540,12040,12040,13134,17562
9698,0,9409,19909,19909,18109,13171
9699,0,2681,13181,13181,36869,20882
9700,0,24149,38784,38784,12048,20665
9701,1,24113,35145,38132,35145,18914
9702,3,24147,37664,18764,14637,12592
9703,24,6313,16813,38867,15972,14182
9704,1,1191,11691,11451,11691,20153
9705,0,21073,37924,37924,11576,36392
9706,2,5293,15793,14404,14654,15793
9707,0,1542,12042,12042,36395,19201
9708,0,24917,35453,35453,34530,17384
9709,2,21344,35476,11297,12377,35476
9710,0,7056,17556,17556,38685,15451
9711,0,2539,13039,13039,18600,14946
9712,14,953,11453,11002,16839,19208
9713,1,7241,17741,19900,17741,13897
9714,0,6731,17231,17231,36206,36045
9715,13,4846,15346,38390,37726,16386
9716,0,6801,17301,17301,12338,12504
9717,243,8010,18510,37443,10778,13683
9718,2,4330,14830,10792,13846,14830
9719,0,8924,19424,19424,36748,13614
9720,1,5334,15834,10783,15834,19994
9721,0,7330,17830,17830,15059,19622
9722,0,9348,19848,19848,34987,12836
9723,0,4729,15229,15229,15915,11912
9724,0,21660,35446,35446,36660,12523
9725,0,6541,17041,17041,36774,13143
9726,0,23033,35134,35134,20018,14943
9727,0,5305,15805,15805,20154,11818
9728,7,5161,15661,17879,18730,18625
9729,0,7860,18360,18360,12693,34463
9730,1,2156,12656,37714,12656,38358
9731,0,1062,11562,11562,13901,12084
9732,0,22083,34768,34768,16969,11739
9733,0,1167,11667,11667,15125,36731
9734,0,23745,35374,35374,35964,38089
9735,0,3636,14136,14136,20017,37188
9736,0,7651,18151,18151,14862,12508
9737,0,5588,16088,16088,38471,38614
9738,0,22676,35090,35090,38195,14287
9739,0,7192,17692,17692,37297,35804
9740,0,4491,14991,14991,20129,20960
9741,0,7266,17766,17766,17958,20079
9742,0,23493,35292,35292,18107,11956
9743,66,4980,15480,12967,38107,12163
9744,0,8335,18835,18835,13295,38886
9745,0,21776,38889,38889,36902,10638
9746,0,24844,35729,35729,18244,17163
9747,0,4946,15446,15446,36337,36459
9748,2,2782,13282,14164,38039,13282
9749,0,717,11217,11217,11563,13633
9750,1,10011,20511,14916,20511,12876
9751,0,2502,13002,13002,13225,13549
9752,0,4360,14860,14860,34781,38176
9753,0,4171,14671,14671,17085,35826
9754,0,8082,18582,18582,10922,37571
9755,1,21142,38601,15547,38601,35155
9756,1,395,10895,37736,10895,18807
9757,0,24676,37883,37883,10659,35336
9758,0,7186,17686,17686,36689,36054
9759,0,21245,38694,38694,12936,11001
9760,0,4492,14992,14992,17226,15321
9761,0,1365,11865,11865,11769,20640
9762,6,23448,38254,12966,18983,35219
9763,3,22586,38151,11267,12863,11211
9764,0,8787,19287,19287,16578,37862
9765,0,23525,36104,36104,18184,16316
9766,20,22892,37544,15315,37224,37997
9767,2,5917,16417,35046,19430,16417
9768,0,4968,15468,15468,15956,36504
9769,0,2914,13414,13414,35146,16193
9770,16,22008,34478,19670,19208,18346
9771,0,5644,16144,16144,38643,14787
9772,0,3766,14266,14266,12687,18290
9773,4,3440,13940,15602,38737,13901
9774,1,25090,36003,38531,36003,18577
9775,0,25068,36284,36284,19087,19421
9776,12,7357,17857,17049,19849,38492
9777,0,6806,17306,17306,12916,34881
9778,0,9879,20379,20379,16652,11426
9779,0,2143,12643,12643,38734,35509
9780,0,5104,15604,15604,16845,14776
9781,1,5073,15573,18461,15573,16187
9782,9,1571,12071,11795,38521,12028
9783,0,4079,14579,14579,17393,35448
9784,0,1122,11622,11622,13540,35688
9785,0,2786,13286,13286,37806,19956
9786,0,2967,13467,13467,17258,11504
9787,0,2504,13004,13004,38873,18623
9788,0,5988,16488,16488,38868,12799
9789,0,23431,35617,35617,19698,11672
9790,0,8867,19367,19367,12996,15476
9791,0,24811,34960,34960,20473,14440
9792,0,7164,17664,17664,19530,11545
9793,0,25481,35500,35500,36016,13077
9794,24,728,11228,20239,37272,20842
9795,0,7587,18087,18087,35658,20219
9796,0,7543,18043,18043,13951,37188
9797,0,412,10912,10912,37320,11093
9798,0,24413,35298,35298,34514,34784
9799,0,9708,20208,20208,15929,12019
9800,0,5745,16245,16245,36605,36386
9801,0,7668,18168,18168,20374,16914
9802,0,825,11325,11325,12763,37546
9803,2,3267,13767,14679,20137,13767
9804,0,3974,14474,14474,17648,18185
9805,1,8808,19308,17925,19308,20219
9806,0,8306,18806,18806,15466,14302
9807,0,417,10917,10917,20878,15572
9808,0,23396,35221,35221,17684,35280
9809,0,9817,20317,20317,20485,12728
9810,0,6748,17248,17248,36870,11028
9811,0,8967,19467,19467,37213,20128
9812,0,21600,36337,36337,18454,11931
9813,0,22055,35048,35048,12561,18391
9814,69,24435,38433,20620,12773,13912
9815,0,2082,12582,12582,20070,20230
9816,0,8945,19445,19445,18122,34589
9817,9,24687,34698,11679,14771,20984
9818,0,21055,36121,36121,35660,35550
9819,0,3373,13873,13873,20019,34680
9820,0,5726,16226,16226,19523,18810
9821,23,4107,14607,12186,16171,34902
9822,1,21056,34596,20616,34596,38867
9823,20,4380,14880,38852,12097,38749
9824,0,7723,18223,18223,36162,36147
9825,0,1066,11566,11566,19780,14435
9826,0,3913,14413,14413,10671,35882
9827,0,21553,37439,37439,37394,20489
9828,0,5536,16036,16036,37757,11185
9829,0,8002,18502,18502,14166,11206
9830,0,5387,15887,15887,20424,12349
9831,0,5732,16232,16232,34788,12419
9832,0,25321,35650,35650,15015,20677
9833,0,2738,13238,13238,14465,36315
9834,40,5052,15552,37216,19424,13609
9835,0,4000,14500,14500,16074,14787
9836,0,9760,20260,20260,20906,36621
9837,0,2427,12927,12927,13005,16711
9838,0,23071,35898,35898,18497,17567
9839,3,6833,17333,17076,19321,36550
9840,9,10123,20623,14459,36678,36647
9841,3,1687,12187,18480,12541,19614
9842,0,851,11351,11351,11605,11106
9843,0,25402,35698,35698,36560,16087
9844,0,6303,16803,16803,36062,16906
9845,0,9087,19587,19587,38563,36863
9846,0,22987,36744,36744,16891,11162
9847,14,5878,16378,35014,16787,35786
9848,0,8527,19027,19027,17048,34626
9849,8,2839,13339,13157,14607,11780
9850,0,25158,35239,35239,14238,20265
9851,0,4611,15111,15111,15957,36416
9852,0,9540,20040,20040,19256,10738
9853,3,9207,19707,12940,15521,16814
9854,0,24729,34968,34968,37525,37584
9855,0,9823,20323,20323,37973,20170
9856,0,2489,12989,12989,20409,15409
9857,6,21687,35882,35998,36436,18988
9858,0,6905,17405,17405,38408,18239
9859,0,7390,17890,17890,18158,38635
9860,0,21412,35403,35403,11003,38899
9861,2,2849,13349,38218,14476,13349
9862,11,21235,38029,36202,37312,37760
9863,0,6665,17165,17165,20974,11799
9864,0,5881,16381,16381,15554,15189
9865,2,10262,20762,12385,17828,20762
9866,3,4452,14952,36434,37719,19614
9867,0,9949,20449,20449,12746,17780
9868,0,7421,17921,17921,37275,16440
9869,0,23449,37560,37560,37500,16067
9870,0,9827,20327,20327,18944,17143
9871,4,23166,36798,11405,17963,16693
9872,0,6484,16984,16984,18573,12914
9873,0,2479,12979,12979,18934,17946
9874,0,6617,17117,17117,12691,34590
9875,0,10457,20957,20957,37545,13278
9876,0,23119,35111,35111,17567,35995
9877,0,22785,37475,37475,17617,14657
9878,0,21121,38528,38528,35196,17034
9879,0,23852,35211,35211,16664,38055
9880,4,25226,37205,14258,38445,36108
9881,0,21185,38021,38021,35766,17632
9882,0,2141,12641,12641,36199,37829
9883,0,24793,37256,37256,38796,17635
9884,0,23903,35270,35270,14068,13794
9885,0,5188,15688,15688,14443,11696
9886,1,24310,38516,36162,38516,18831
9887,0,23667,36197,36197,37392,16379
9888,0,23481,35508,35508,14696,15253
9889,3,2744,13244,34722,15083,37034
9890,0,7253,17753,17753,11380,20695
9891,3,21031,37244,16404,20510,18348
9892,0,3506,14006,14006,36864,16582
9893,0,1679,12179,12179,10841,38925
9894,1,4249,14749,37744,14749,12021
9895,0,3147,13647,13647,15041,20771
9896,0,8130,18630,18630,12666,13732
9897,0,10486,20986,20986,12392,34483
9898,0,7004,17504,17504,17951,11040
9899,1,580,11080,11174,11080,19923
9900,0,9662,20162,20162,11441,38483
9901,0,24265,36951,36951,38375,16734
9902,0,4070,14570,14570,19944,11663
9903,0,22727,37460,37460,17027,15245
9904,0,3343,13843,13843,18690,15023
9905,1,22610,37144,19948,37144,13179
