idx,rank,query_id,gt_id,ret1,ret2,ret3
8422,0,1040,11540,11540,11617,20280
8423,0,7491,17991,17991,19709,35555
8424,0,1265,11765,11765,38932,16919
8425,0,24303,37425,37425,18968,16769
8426,0,24688,38565,38565,20377,11525
8427,0,7059,17559,17559,19372,13281
8428,0,277,10777,10777,38872,17619
8429,0,5084,15584,15584,35484,17662
8430,0,10276,20776,20776,37492,38317
8431,0,9437,19937,19937,37466,16552
8432,0,2382,12882,12882,37948,17573
8433,0,571,11071,11071,16320,35298
8434,0,1435,11935,11935,15055,13020
8435,0,24173,36748,36748,20956,20118
8436,0,9439,19939,19939,11146,16245
8437,0,5352,15852,15852,17398,18468
8438,0,21294,37527,37527,39227,39590
8439,0,21613,36372,36372,15694,15591
8440,1,24138,35360,14460,35360,11768
8441,0,5445,15945,15945,37980,35893
8442,0,1007,11507,11507,14857,38013
8443,0,4543,15043,15043,16717,38700
8444,0,24070,38409,38409,14064,15864
8445,0,22371,38570,38570,14439,20373
8446,0,2064,12564,12564,36261,10560
8447,0,1136,11636,11636,17056,20050
8448,0,9882,20382,20382,19047,39653
8449,0,24664,38543,38543,16990,14082
8450,0,5343,15843,15843,16117,17596
8451,0,10177,20677,20677,38277,37707
8452,0,294,10794,10794,37349,12854
8453,0,9739,20239,20239,16760,11746
8454,0,10204,20704,20704,37204,13074
8455,0,8780,19280,19280,38936,14057
8456,0,24292,36175,36175,16186,35876
8457,0,2403,12903,12903,11125,20528
8458,0,10321,20821,20821,14879,39434
8459,0,3998,14498,14498,36997,18701
8460,0,21022,38653,38653,39293,12403
8461,0,3741,14241,14241,11226,36165
8462,0,24148,36354,36354,13859,18271
8463,0,25084,38776,38776,17207,10646
8464,0,2719,13219,13219,16277,14785
8465,0,22703,38468,38468,12496,35310
8466,0,21736,37367,37367,13483,12387
8467,0,5150,15650,15650,14126,38972
8468,1,2808,13308,11626,13308,37592
8469,0,9017,19517,19517,12323,13013
8470,0,556,11056,11056,38526,13112
8471,0,25474,38048,38048,37272,14532
8472,0,4795,15295,15295,13550,13588
8473,0,2469,12969,12969,17655,12055
8474,0,3738,14238,14238,20073,36967
8475,0,4286,14786,14786,18483,39215
8476,0,24845,37297,37297,15112,13711
8477,0,9908,20408,20408,16092,13860
8478,0,2604,13104,13104,11741,35599
8479,0,362,10862,10862,10538,16384
8480,0,6924,17424,17424,38991,13735
8481,0,1704,12204,12204,38378,10946
8482,0,2139,12639,12639,20274,19706
8483,0,3239,13739,13739,17087,19077
8484,0,2383,12883,12883,17916,18104
8485,0,7314,17814,17814,19614,13728
8486,0,4311,14811,14811,15752,13315
8487,0,9477,19977,19977,35289,19905
8488,0,1312,11812,11812,12516,38513
8489,0,21276,38804,38804,16540,39412
8490,1,3930,14430,11592,14430,17796
8491,1,6183,16683,19943,16683,19259
8492,0,22527,38235,38235,15248,11195
8493,0,1591,12091,12091,17889,12547
8494,0,22034,38743,38743,13366,17082
8495,0,2162,12662,12662,36318,17862
8496,0,2396,12896,12896,12447,19201
8497,0,317,10817,10817,35307,11603
8498,0,9516,20016,20016,17850,16039
8499,0,25149,35957,35957,11089,20633
8500,0,5233,15733,15733,17330,17539
8501,0,22459,38014,38014,10912,12938
8502,0,5068,15568,15568,39640,39478
8503,0,4036,14536,14536,13913,19572
8504,0,8987,19487,19487,18453,20371
8505,0,3020,13520,13520,18528,18391
8506,0,9903,20403,20403,16797,37498
8507,0,24733,36233,36233,16465,14165
8508,0,8228,18728,18728,13508,16008
8509,0,24403,37395,37395,15388,36774
8510,0,9105,19605,19605,13954,36811
8511,0,5295,15795,15795,36759,11212
8512,0,3972,14472,14472,14683,13206
8513,0,5370,15870,15870,12923,14453
8514,0,4133,14633,14633,17662,38726
8515,0,974,11474,11474,14560,39483
8516,0,7291,17791,17791,13134,39295
8517,0,9175,19675,19675,38388,13397
8518,0,954,11454,11454,39614,16836
8519,0,9610,20110,20110,16190,18148
8520,0,9752,20252,20252,14329,39459
8521,0,24519,36981,36981,18654,18652
8522,0,22685,38002,38002,12708,11260
8523,0,21546,37111,37111,13536,13083
8524,0,9547,20047,20047,36051,19617
8525,0,21544,38777,38777,19990,18194
8526,0,5016,15516,15516,15379,13237
8527,0,21433,39248,39248,38099,16210
8528,0,9179,19679,19679,11253,38268
8529,0,24422,35528,35528,14226,38162
8530,0,7490,17990,17990,11347,18708
8531,0,1640,12140,12140,19604,14362
8532,0,1290,11790,11790,19348,35641
8533,0,22237,36527,36527,36881,18199
8534,0,1380,11880,11880,18186,16852
8535,0,1933,12433,12433,36718,38845
8536,0,4675,15175,15175,10875,35795
8537,0,22406,38365,38365,36769,15042
8538,0,25056,36006,36006,39110,14277
8539,0,10222,20722,20722,36898,16391
8540,0,892,11392,11392,36003,36114
8541,0,7287,17787,17787,35546,14265
8542,0,4876,15376,15376,12954,14931
8543,0,25469,36915,36915,20135,14420
8544,0,7906,18406,18406,20513,16894
8545,0,24016,37101,37101,19187,18160
8546,0,8194,18694,18694,38103,11852
8547,0,21125,38733,38733,14100,10628
8548,0,10301,20801,20801,19212,15107
8549,0,9041,19541,19541,38609,37442
8550,0,23907,35583,35583,19591,38827
8551,0,2466,12966,12966,16058,20651
8552,0,7657,18157,18157,15508,10723
8553,0,10106,20606,20606,17306,11715
8554,0,9788,20288,20288,17106,18834
8555,0,1913,12413,12413,11448,16446
8556,0,23851,36016,36016,12766,38162
8557,0,2736,13236,13236,13913,14536
8558,0,726,11226,11226,14241,16171
8559,0,7214,17714,17714,11130,18818
8560,0,8245,18745,18745,17955,19202
8561,0,1796,12296,12296,15113,13165
8562,0,3845,14345,14345,38128,15548
8563,0,6402,16902,16902,38162,35528
8564,0,25146,35399,35399,15197,19413
8565,0,21850,35646,35646,36133,15798
8566,0,936,11436,11436,20859,36599
8567,0,2265,12765,12765,17282,18716
8568,0,824,11324,11324,12271,13852
8569,0,22631,37167,37167,20081,37973
8570,0,7274,17774,17774,35980,13200
8571,0,21166,36247,36247,35830,38447
8572,0,1389,11889,11889,19801,37112
8573,0,3564,14064,14064,35809,19206
8574,0,9076,19576,19576,15467,11832
8575,0,5429,15929,15929,14487,16353
8576,0,7827,18327,18327,36227,36774
8577,0,5690,16190,16190,38856,12158
8578,0,21528,37713,37713,15955,13976
8579,0,7878,18378,18378,17133,13840
8580,0,1868,12368,12368,20183,39139
8581,0,8202,18702,18702,19440,35474
8582,0,24421,36261,36261,12564,19233
8583,0,7486,17986,17986,17346,37088
8584,0,9655,20155,20155,37514,12219
8585,0,806,11306,11306,38656,37417
8586,0,4805,15305,15305,13218,39057
8587,0,22274,37901,37901,12456,18391
8588,0,22538,36914,36914,17466,18502
8589,0,10300,20800,20800,15241,38769
8590,0,24871,38386,38386,10754,11335
8591,0,23736,39590,39590,20123,19545
8592,0,10426,20926,20926,11564,14685
8593,0,9155,19655,19655,20271,39344
8594,0,7511,18011,18011,20246,13649
8595,0,8056,18556,18556,14958,38666
8596,0,4494,14994,14994,12279,37312
8597,0,2632,13132,13132,19072,39178
8598,0,21923,38010,38010,19173,16911
8599,0,8896,19396,19396,35792,16531
8600,0,8623,19123,19123,20193,39225
8601,0,7832,18332,18332,11940,12829
8602,0,4388,14888,14888,16619,14010
8603,0,145,10645,10645,18097,15499
8604,0,6467,16967,16967,15043,36685
8605,0,2033,12533,12533,11573,14414
8606,0,21368,38349,38349,15855,35415
8607,0,1165,11665,11665,10724,10589
8608,0,21183,36346,36346,16065,38170
8609,0,2050,12550,12550,19582,19617
8610,0,3760,14260,14260,39000,12265
8611,0,21916,35470,35470,16745,13778
8612,0,24155,37330,37330,38349,13970
8613,0,4435,14935,14935,20061,17070
8614,0,3430,13930,13930,20752,37421
8615,0,8190,18690,18690,17628,14863
8616,0,24699,37803,37803,15067,36213
8617,0,7069,17569,17569,17407,11572
8618,0,4361,14861,14861,15502,14467
8619,0,23396,35270,35270,16722,35380
8620,0,9454,19954,19954,17851,37430
8621,0,1771,12271,12271,11324,35749
8622,0,3511,14011,14011,13148,20030
8623,0,271,10771,10771,16026,10996
8624,0,23892,37638,37638,37750,15807
8625,0,22653,39621,39621,18961,39653
8626,0,8436,18936,18936,16099,37870
8627,0,22019,37259,37259,36622,39099
8628,0,22199,37418,37418,17203,14024
8629,0,2032,12532,12532,19031,36988
8630,0,22317,36970,36970,10501,13171
8631,0,9005,19505,19505,19014,20064
8632,0,25068,39157,39157,37138,37839
8633,0,3810,14310,14310,36574,18399
8634,0,24249,38124,38124,15664,18450
8635,0,9996,20496,20496,36693,11451
8636,0,21939,39487,39487,15654,18060
8637,0,4346,14846,14846,18741,16969
8638,0,22443,35307,35307,14654,37436
8639,0,545,11045,11045,36156,18999
8640,0,3241,13741,13741,16905,35948
8641,0,8930,19430,19430,17894,20352
8642,0,8502,19002,19002,37385,14473
8643,0,24721,36367,36367,36628,16932
8644,0,9323,19823,19823,12836,20999
8645,0,23103,39532,39532,36078,17726
8646,0,21367,36957,36957,38384,12361
8647,0,22701,35615,35615,13338,14882
8648,0,7564,18064,18064,36778,12158
8649,0,920,11420,11420,19495,20373
8650,0,22901,38337,38337,14081,17416
8651,0,25375,36433,36433,36329,37309
8652,0,6640,17140,17140,35654,18487
8653,0,24370,36805,36805,11848,37530
8654,0,7694,18194,18194,38777,19990
8655,0,8230,18730,18730,20620,17569
8656,0,22802,37305,37305,35857,18774
8657,0,7126,17626,17626,39530,19430
8658,0,4278,14778,14778,37895,13803
8659,0,2983,13483,13483,37367,37453
8660,0,130,10630,10630,15756,12664
8661,0,7980,18480,18480,15603,36346
8662,0,2667,13167,13167,17407,11130
8663,0,7138,17638,17638,11172,19836
8664,0,3223,13723,13723,18688,37373
8665,0,9374,19874,19874,16125,35968
8666,0,7693,18193,18193,13315,14811
8667,0,5392,15892,15892,35372,35295
8668,0,614,11114,11114,36663,39004
8669,0,21812,39510,39510,15386,38835
8670,0,1466,11966,11966,38418,16849
8671,0,4497,14997,14997,20967,12744
8672,0,3042,13542,13542,12270,37059
8673,0,9126,19626,19626,36861,13877
8674,0,2419,12919,12919,19911,39387
8675,0,5085,15585,15585,16035,19415
8676,0,3294,13794,13794,35772,12063
8677,0,6737,17237,17237,20660,14269
8678,0,1500,12000,12000,16776,16298
8679,0,23464,37668,37668,16807,11348
8680,0,9018,19518,19518,37471,39057
8681,0,1521,12021,12021,38609,18503
8682,0,22718,38336,38336,19207,39308
8683,0,25161,35776,35776,11206,12470
8684,0,4232,14732,14732,17990,39588
8685,0,7686,18186,18186,15689,11880
8686,0,8820,19320,19320,36526,36047
8687,0,4430,14930,14930,14940,16768
8688,0,25296,36699,36699,38257,10935
8689,0,390,10890,10890,14983,16453
8690,0,21673,37191,37191,38164,19167
8691,0,25338,39450,39450,11007,13757
8692,0,7124,17624,17624,12871,36339
8693,0,5913,16413,16413,12209,39127
8694,0,24483,36836,36836,13529,17138
8695,0,8592,19092,19092,37577,37610
8696,0,4806,15306,15306,11771,11805
8697,0,22769,38088,38088,36763,12528
8698,0,22216,36205,36205,11945,15533
8699,0,8238,18738,18738,12340,16430
8700,0,8044,18544,18544,10516,16244
8701,0,24213,39330,39330,19883,38224
8702,0,3993,14493,14493,17034,11085
8703,0,23756,36488,36488,38401,36694
8704,0,23373,36572,36572,10906,19408
8705,0,22985,38984,38984,36937,19259
8706,0,6609,17109,17109,10728,37773
8707,0,5319,15819,15819,10637,10732
8708,0,22889,39419,39419,18087,12711
8709,0,7119,17619,17619,20030,35405
8710,0,2421,12921,12921,36931,13885
8711,0,5604,16104,16104,18170,18853
8712,0,1750,12250,12250,20309,19789
8713,0,23117,39389,39389,19935,12073
8714,0,22904,38184,38184,37311,15557
8715,0,22083,36908,36908,37307,20843
8716,0,21458,39230,39230,10878,19099
8717,0,338,10838,10838,19765,14083
8718,0,8407,18907,18907,18640,14269
8719,0,24482,36509,36509,10797,13954
8720,0,1341,11841,11841,37080,36339
8721,0,24872,38975,38975,17296,19047
8722,0,7982,18482,18482,15497,39615
8723,0,22481,36740,36740,11995,10564
8724,0,3640,14140,14140,12073,11926
8725,0,329,10829,10829,36554,15801
8726,0,23201,37905,37905,14331,36658
8727,0,3004,13504,13504,18323,13058
8728,0,6960,17460,17460,20428,16824
8729,0,4090,14590,14590,19994,16774
8730,0,24170,35961,35961,38311,12854
8731,0,9828,20328,20328,16090,16250
8732,0,2322,12822,12822,39322,16801
8733,0,6667,17167,17167,20776,38950
8734,0,7009,17509,17509,19002,18360
8735,0,4197,14697,14697,12637,36491
8736,0,3549,14049,14049,37640,17104
8737,0,9650,20150,20150,35728,18710
8738,0,8363,18863,18863,12902,12237
8739,1,4203,14703,39627,14703,11185
8740,0,23304,38632,38632,13852,13174
8741,0,22058,36415,36415,15341,15504
8742,0,24501,37072,37072,16238,39367
8743,0,22958,38063,38063,17658,37364
8744,0,24107,39057,39057,39301,15305
8745,0,6185,16685,16685,19574,36230
8746,0,1639,12139,12139,16205,17782
8747,0,9130,19630,19630,15864,11602
8748,0,60,10560,10560,20030,13505
8749,0,1240,11740,11740,39105,15299
8750,0,5760,16260,16260,37313,38334
8751,0,5136,15636,15636,10591,15999
8752,0,2343,12843,12843,12543,18634
8753,0,2120,12620,12620,39229,14193
8754,0,1524,12024,12024,37370,13786
8755,0,7617,18117,18117,38777,19990
8756,0,153,10653,10653,36103,12746
8757,0,481,10981,10981,17523,17136
8758,0,6122,16622,16622,12658,36056
8759,0,23406,37306,37306,10997,36247
8760,0,7674,18174,18174,38447,35671
8761,0,7101,17601,17601,39518,20645
8762,0,24289,36766,36766,38282,36222
8763,0,1762,12262,12262,36297,14928
8764,0,8942,19442,19442,12253,16788
8765,0,7715,18215,18215,11288,38882
8766,0,9977,20477,20477,12373,39167
8767,0,22648,38282,38282,15443,38641
8768,0,7479,17979,17979,11743,12274
8769,0,6212,16712,16712,15028,19113
8770,0,24803,37347,37347,18690,14768
8771,0,4853,15353,15353,37839,16051
8772,0,2711,13211,13211,39495,19307
8773,0,6766,17266,17266,19342,38750
8774,0,4150,14650,14650,36814,36507
8775,0,23108,37039,37039,19782,16567
8776,0,1333,11833,11833,20062,19644
8777,0,22869,38778,38778,12054,12302
8778,0,21440,35700,35700,13220,12148
8779,0,8378,18878,18878,38497,36527
8780,0,9328,19828,19828,39378,35931
8781,0,24527,38746,38746,35781,10882
8782,0,22630,39213,39213,38475,12394
8783,0,10250,20750,20750,15781,19836
8784,0,22845,39428,39428,18516,10824
8785,0,3850,14350,14350,12742,19086
8786,0,8340,18840,18840,36807,20676
8787,0,4124,14624,14624,37493,38388
8788,0,21354,37735,37735,18242,38301
8789,0,25051,38104,38104,11971,14373
8790,0,23621,36209,36209,18988,19090
8791,0,4788,15288,15288,14912,13657
8792,0,2866,13366,13366,17082,12493
8793,0,22362,36622,36622,37397,39099
8794,0,1386,11886,11886,35314,11498
8795,1,5941,16441,13696,16441,14517
8796,0,3067,13567,13567,35505,38626
8797,0,24672,38249,38249,36074,12004
8798,0,3629,14129,14129,37311,15557
8799,0,23617,38853,38853,13220,35700
8800,0,24316,37643,37643,39101,16439
8801,0,24669,38081,38081,37764,14997
8802,0,3028,13528,13528,11007,13848
8803,0,2969,13469,13469,36935,10530
8804,0,24924,36318,36318,14256,12662
8805,0,9900,20400,20400,13952,35651
8806,0,21827,35799,35799,37127,36370
8807,0,8646,19146,19146,39317,15785
8808,0,6136,16636,16636,14865,14644
8809,0,8801,19301,19301,20992,13671
8810,0,4263,14763,14763,18252,13479
8811,0,24961,37672,37672,15315,12390
8812,0,645,11145,11145,20721,14819
8813,0,25138,39144,39144,14247,14440
8814,0,2074,12574,12574,20925,18076
8815,0,25358,36898,36898,20722,17439
8816,0,341,10841,10841,18322,12967
8817,0,8041,18541,18541,16667,35795
8818,0,1622,12122,12122,12843,11455
8819,0,23467,37529,37529,18062,11549
8820,0,7141,17641,17641,18665,18435
8821,0,5796,16296,16296,19494,14809
8822,0,7184,17684,17684,20906,12048
8823,0,21666,38656,38656,18718,37838
8824,0,8232,18732,18732,38690,10725
8825,0,5475,15975,15975,36383,37417
8826,0,10281,20781,20781,19859,14177
8827,0,24859,36770,36770,36486,39576
8828,0,10367,20867,20867,11877,20709
8829,0,24369,38547,38547,36329,19548
8830,0,74,10574,10574,17167,16373
8831,0,21780,39496,39496,18405,19997
8832,0,23145,39549,39549,36352,16995
8833,0,21376,35503,35503,19578,10762
8834,0,21720,36026,36026,17738,35343
8835,0,10268,20768,20768,38546,20093
8836,0,8633,19133,19133,14933,16337
8837,0,24266,38506,38506,18786,11358
8838,0,2051,12551,12551,13503,37754
8839,0,2541,13041,13041,12110,36264
8840,0,1301,11801,11801,13811,11415
8841,0,5877,16377,16377,38469,20165
8842,0,7368,17868,17868,12954,13900
8843,0,23584,36276,36276,15691,37891
8844,0,1304,11804,11804,12887,14193
8845,0,8428,18928,18928,20388,37431
8846,0,22609,38299,38299,12954,13235
8847,0,2599,13099,13099,16756,19423
8848,0,25101,37462,37462,38463,17273
8849,0,2573,13073,13073,10655,18253
8850,0,21859,36126,36126,14949,16526
8851,0,3186,13686,13686,13868,37206
8852,0,24683,36799,36799,37941,16556
8853,0,2768,13268,13268,18627,15170
8854,0,4831,15331,15331,12568,11679
8855,0,4223,14723,14723,18298,12038
8856,0,25404,39137,39137,19335,17254
8857,0,2106,12606,12606,35408,35216
8858,0,2679,13179,13179,37524,11971
8859,0,21151,35607,35607,11155,37672
8860,0,22422,37534,37534,20006,20030
8861,0,1387,11887,11887,18924,11832
8862,0,21803,39171,39171,16497,19002
8863,0,22541,38900,38900,15354,18255
8864,0,22620,38055,38055,13174,35405
8865,0,24521,39152,39152,15736,38707
8866,0,7083,17583,17583,36978,11276
8867,0,24441,38018,38018,18350,15276
8868,0,21244,37846,37846,15743,15344
8869,0,1279,11779,11779,13780,15081
8870,0,23809,37875,37875,18397,37551
8871,0,804,11304,11304,16845,15051
8872,0,1555,12055,12055,12119,17655
8873,0,22523,38894,38894,36694,10738
8874,0,21453,36036,36036,20638,12103
8875,0,4566,15066,15066,17643,14846
8876,0,24878,37648,37648,18956,20897
8877,0,22793,39165,39165,13757,13081
8878,0,4841,15341,15341,13003,36415
8879,0,3594,14094,14094,17439,36570
8880,0,6035,16535,16535,35491,13591
8881,0,6852,17352,17352,39034,15586
8882,0,10112,20612,20612,18047,36989
8883,0,8705,19205,19205,14236,17123
8884,0,4177,14677,14677,37433,15215
8885,0,1308,11808,11808,11141,15956
8886,0,9106,19606,19606,35405,38240
8887,0,3452,13952,13952,19531,20400
8888,0,3695,14195,14195,16018,18038
8889,0,4242,14742,14742,38440,37363
8890,0,25349,36002,36002,11943,37597
8891,0,2198,12698,12698,36495,39185
8892,0,8966,19466,19466,39248,16143
8893,0,4425,14925,14925,14067,35716
8894,0,6150,16650,16650,14330,12879
8895,0,943,11443,11443,39313,15843
8896,0,822,11322,11322,36966,15704
8897,0,5005,15505,15505,20772,20544
8898,0,6612,17112,17112,36852,13635
8899,0,24376,37123,37123,14265,16949
8900,0,8356,18856,18856,12355,39304
8901,0,5619,16119,16119,17898,16664
8902,0,4547,15047,15047,12809,20817
8903,0,25322,36829,36829,35707,38112
8904,0,2538,13038,13038,35710,20178
8905,0,21118,39287,39287,38453,16200
8906,0,9503,20003,20003,37568,16329
8907,0,5207,15707,15707,38434,17937
8908,0,24698,38933,38933,15533,16731
8909,0,22144,38175,38175,17629,11892
8910,0,3054,13554,13554,39006,36337
8911,0,3675,14175,14175,12082,17449
8912,0,7776,18276,18276,12774,14098
8913,0,7218,17718,17718,16617,37862
8914,0,6722,17222,17222,16168,36561
8915,0,3300,13800,13800,37425,16769
8916,0,3310,13810,13810,19532,20151
8917,0,7221,17721,17721,19212,11472
8918,0,8519,19019,19019,19263,36995
8919,0,22696,35336,35336,14523,12916
8920,0,5954,16454,16454,18645,14138
8921,0,23420,35652,35652,14188,18015
8922,0,24225,37254,37254,37231,15084
8923,0,832,11332,11332,15298,18741
8924,0,23449,35925,35925,20255,18082
8925,0,3462,13962,13962,38801,12836
8926,0,21561,38657,38657,17909,19654
8927,0,7643,18143,18143,14187,19496
8928,0,54,10554,10554,15477,38389
