idx,rank,query_id,gt_id,ret1,ret2,ret3
8376,0,3155,13655,13655,38466,13728
8377,0,21439,35987,35987,19253,35988
8378,0,1823,12323,12323,36428,11840
8379,1,22146,39039,16927,39039,18166
8380,0,1098,11598,11598,36170,38950
8381,0,10396,20896,20896,18071,11163
8382,0,2844,13344,13344,18801,18655
8383,0,9078,19578,19578,12265,37247
8384,0,3342,13842,13842,19943,38006
8385,0,38,10538,10538,11251,17341
8386,0,6540,17040,17040,16459,12294
8387,0,24275,38628,38628,18719,19328
8388,0,8707,19207,19207,38866,19634
8389,0,3356,13856,13856,11879,19700
8390,0,9645,20145,20145,38388,14407
8391,1,21425,36339,10507,36339,36171
8392,0,22841,36395,36395,39425,37663
8393,0,21706,37451,37451,36221,11419
8394,0,21723,35292,35292,10951,12661
8395,0,21279,35780,35780,14428,38036
8396,0,25341,36785,36785,16913,20982
8397,0,7813,18313,18313,37371,16508
8398,0,21402,39185,39185,11684,39063
8399,0,9098,19598,19598,37355,12777
8400,0,8220,18720,18720,18808,12327
8401,0,24366,38442,38442,18612,12562
8402,2,24444,35293,15800,10998,35293
8403,0,2428,12928,12928,11880,38177
8404,2,5043,15543,38056,15797,15543
8405,0,5346,15846,15846,11509,14707
8406,0,8954,19454,19454,13250,14043
8407,0,22406,36533,36533,20200,10789
8408,0,4811,15311,15311,13762,39169
8409,1806,8476,18976,35633,18320,37645
8410,1,686,11186,18625,11186,14533
8411,0,4799,15299,15299,36500,15905
8412,0,7437,17937,17937,35228,13148
8413,0,2353,12853,12853,15559,37608
8414,0,6353,16853,16853,18673,13946
8415,0,22555,37999,37999,10871,19783
8416,0,4569,15069,15069,36570,35747
8417,0,8213,18713,18713,16722,16569
8418,0,2752,13252,13252,17005,13079
8419,0,9077,19577,19577,10696,39214
8420,0,8073,18573,18573,13142,15346
8421,0,9109,19609,19609,16152,36128
8422,0,1040,11540,11540,16475,38543
8423,0,7491,17991,17991,17020,14140
8424,0,1265,11765,11765,39327,39095
8425,0,24719,37365,37365,15256,17571
8426,1,23453,38505,12874,38505,11074
8427,0,7059,17559,17559,16942,35586
8428,170,277,10777,16810,13075,19427
8429,0,5084,15584,15584,12172,38098
8430,0,10276,20776,20776,15224,37260
8431,0,9437,19937,19937,12855,10545
8432,0,2382,12882,12882,12297,17981
8433,0,571,11071,11071,12314,20831
8434,0,1435,11935,11935,19057,18777
8435,0,24425,36688,36688,12524,15939
8436,0,9439,19939,19939,19221,18182
8437,0,5352,15852,15852,13562,17012
8438,0,24324,37467,37467,19671,15694
8439,0,25324,36312,36312,13212,19626
8440,0,22275,35300,35300,10692,35149
8441,0,5445,15945,15945,17579,14339
8442,2,1007,11507,38482,17721,11507
8443,0,4543,15043,15043,36258,36205
8444,0,24701,38349,38349,35759,37792
8445,2,23239,38510,19666,20202,38510
8446,0,2064,12564,12564,20389,37762
8447,0,1136,11636,11636,18747,17693
8448,0,9882,20382,20382,12189,13888
8449,0,24867,38483,38483,39048,35675
8450,0,5343,15843,15843,11564,36931
8451,0,10177,20677,20677,12211,19015
8452,0,294,10794,10794,18655,18562
8453,0,9739,20239,20239,17452,12054
8454,0,10204,20704,20704,38477,18846
8455,0,8780,19280,19280,12037,35914
8456,0,21478,36115,36115,17678,38924
8457,0,2403,12903,12903,12660,37819
8458,4,10321,20821,36016,11604,13715
8459,0,3998,14498,14498,11399,18625
8460,4,21225,38593,37827,19174,13487
8461,0,3741,14241,14241,10528,19358
8462,0,24168,36294,36294,20726,37675
8463,0,24574,38716,38716,38508,11544
8464,0,2719,13219,13219,38031,18546
8465,0,24235,38408,38408,15313,37364
8466,0,21943,37307,37307,13278,16367
8467,0,5150,15650,15650,17474,17555
8468,0,2808,13308,13308,19545,38556
8469,0,9017,19517,19517,10646,12914
8470,0,556,11056,11056,14369,10880
8471,0,23758,37988,37988,14888,15449
8472,0,4795,15295,15295,17604,16549
8473,0,2469,12969,12969,36848,18917
8474,0,3738,14238,14238,19650,20578
8475,0,4286,14786,14786,18507,16961
8476,2,21032,37237,10913,16039,37237
8477,0,9908,20408,20408,19751,39095
8478,0,2604,13104,13104,15505,12691
8479,0,362,10862,10862,35696,16589
8480,4,6924,17424,16454,39007,14559
8481,0,1704,12204,12204,38543,39158
8482,2,2139,12639,11049,36444,12639
8483,0,3239,13739,13739,38112,11243
8484,0,2383,12883,12883,16386,37310
8485,0,7314,17814,17814,16086,16758
8486,0,4311,14811,14811,37333,14523
8487,0,9477,19977,19977,16739,14124
8488,0,1312,11812,11812,16156,17093
8489,0,24343,38744,38744,39241,35274
8490,3,3930,14430,16319,20511,10962
8491,0,6183,16683,16683,37459,37541
8492,0,24170,38175,38175,13067,17046
8493,0,1591,12091,12091,16488,36540
8494,3,25063,38683,19599,35110,17397
8495,0,2162,12662,12662,38429,12576
8496,4,2396,12896,39232,10918,37888
8497,4,317,10817,15800,10998,35293
8498,0,9516,20016,20016,19344,20801
8499,0,23826,35897,35897,36052,14383
8500,0,5233,15733,15733,19285,35487
8501,0,25301,37954,37954,10948,37477
8502,1,5068,15568,36883,15568,37620
8503,0,4036,14536,14536,38942,38108
8504,0,8987,19487,19487,14719,20517
8505,0,3020,13520,13520,10526,39373
8506,0,9903,20403,20403,12776,20632
8507,126,22904,36173,13170,13203,38337
8508,0,8228,18728,18728,36958,13238
8509,3,22767,37335,36647,35825,15278
8510,0,9105,19605,19605,39477,38314
8511,0,5295,15795,15795,14956,13132
8512,2,3972,14472,11045,39530,14472
8513,0,5370,15870,15870,16967,19413
8514,0,4133,14633,14633,20669,20467
8515,14,974,11474,37212,14940,39268
8516,0,7291,17791,17791,19975,37231
8517,0,9175,19675,19675,10577,17132
8518,1,954,11454,35626,11454,13776
8519,0,9610,20110,20110,18736,20683
8520,0,9752,20252,20252,19912,17338
8521,0,24896,36921,36921,19314,12337
8522,0,21021,37942,37942,18735,16584
8523,4,21278,37051,11684,15915,39185
8524,0,9547,20047,20047,11731,16694
8525,0,23830,38717,38717,14759,13353
8526,0,5016,15516,15516,15614,20310
8527,0,23788,39188,39188,18653,15660
8528,0,9179,19679,19679,18236,38067
8529,0,22156,35468,35468,13676,17663
8530,0,7490,17990,17990,19892,19027
8531,0,1640,12140,12140,10622,19708
8532,0,1290,11790,11790,15847,20246
8533,0,23294,36467,36467,39455,19750
8534,0,1380,11880,11880,12928,16147
8535,0,1933,12433,12433,16043,11009
8536,0,4675,15175,15175,36056,37444
8537,0,25289,38305,38305,10757,11391
8538,0,22326,35946,35946,12664,19201
8539,4,10222,20722,37219,11322,11722
8540,0,892,11392,11392,36681,35807
8541,0,7287,17787,17787,20623,37319
8542,0,4876,15376,15376,38607,14112
8543,0,22244,36855,36855,19394,13835
8544,0,7906,18406,18406,16191,11962
8545,0,23207,37041,37041,16421,13885
8546,0,8194,18694,18694,35194,12050
8547,0,24028,38673,38673,12477,18852
8548,1,10301,20801,19344,20801,20016
8549,0,9041,19541,19541,38921,20349
8550,0,21385,35523,35523,15555,17606
8551,0,2466,12966,12966,19927,13355
8552,0,7657,18157,18157,14124,37835
8553,0,10106,20606,20606,36532,12661
8554,0,9788,20288,20288,14312,12007
8555,0,1913,12413,12413,38020,37370
8556,0,22458,35956,35956,15862,13621
8557,2,2736,13236,38996,35736,13236
8558,0,726,11226,11226,14302,15088
8559,1,7214,17714,18995,17714,38011
8560,0,8245,18745,18745,36513,10637
8561,13,1796,12296,39332,15901,12273
8562,1,3845,14345,39038,14345,15086
8563,0,6402,16902,16902,18981,18895
8564,0,21861,35339,35339,36779,17499
8565,0,23426,35586,35586,37438,16942
8566,0,936,11436,11436,20946,18177
8567,0,2265,12765,12765,35760,36074
8568,1,824,11324,19242,11324,19184
8569,0,22833,37107,37107,20545,18223
8570,0,7274,17774,17774,19512,17640
8571,0,23723,36187,36187,10643,19560
8572,0,1389,11889,11889,17970,36474
8573,0,3564,14064,14064,11291,19014
8574,0,9076,19576,19576,16117,16555
8575,0,5429,15929,15929,37875,37648
8576,0,7827,18327,18327,13989,38503
8577,0,5690,16190,16190,13591,19109
8578,0,21428,37653,37653,11369,17345
8579,0,7878,18378,18378,35500,16345
8580,0,1868,12368,12368,13838,16103
8581,6,8202,18702,38611,19595,37543
8582,1,21980,36201,16471,36201,18355
8583,0,7486,17986,17986,17271,14669
8584,0,9655,20155,20155,20750,16514
8585,4,806,11306,19684,18456,38579
8586,0,4805,15305,15305,16121,16040
8587,1,23169,37841,13677,37841,11503
8588,68,21781,36854,20581,13211,16773
8589,0,10300,20800,20800,38749,13637
8590,0,21858,38326,38326,38396,18059
8591,0,25224,39530,39530,14472,11045
8592,0,10426,20926,20926,11447,13208
8593,0,9155,19655,19655,36758,15203
8594,0,7511,18011,18011,14378,19849
8595,0,8056,18556,18556,36144,20470
8596,0,4494,14994,14994,36360,39485
8597,0,2632,13132,13132,14778,15795
8598,0,24848,37950,37950,39445,14949
8599,0,8896,19396,19396,11730,37300
8600,0,8623,19123,19123,12352,35832
8601,0,7832,18332,18332,10844,18366
8602,0,4388,14888,14888,15449,37988
8603,0,145,10645,10645,38745,10723
8604,8,6467,16967,15505,12691,13104
8605,0,2033,12533,12533,12178,12749
8606,0,22862,38289,38289,36454,19847
8607,1,1165,11665,37675,11665,36294
8608,0,24794,36286,36286,35397,16425
8609,0,2050,12550,12550,38652,17834
8610,0,3760,14260,14260,38048,35598
8611,0,21024,35410,35410,11720,11704
8612,3,23990,37270,39184,18369,12043
8613,0,4435,14935,14935,20265,14485
8614,0,3430,13930,13930,17570,19352
8615,0,8190,18690,18690,16117,11780
8616,0,22445,37743,37743,14580,19931
8617,1,7069,17569,38379,17569,37733
8618,0,4361,14861,14861,18675,36146
8619,0,21704,35210,35210,14682,18633
8620,0,9454,19954,19954,36226,18207
8621,0,1771,12271,12271,15816,20746
8622,0,3511,14011,14011,20678,37909
8623,0,271,10771,10771,16964,20390
8624,1,23557,37578,18977,37578,16973
8625,0,22931,39561,39561,17059,38894
8626,0,8436,18936,18936,10990,20712
8627,0,22937,37199,37199,16960,15767
8628,0,21933,37358,37358,14097,20244
8629,0,2032,12532,12532,18743,37739
8630,7,21062,36910,19606,13926,20592
8631,0,9005,19505,19505,38255,18826
8632,0,21659,39097,39097,13440,19392
8633,0,3810,14310,14310,19139,12722
8634,0,24093,38064,38064,20970,16203
8635,0,9996,20496,20496,17403,39418
8636,0,24581,39427,39427,39526,11451
8637,0,4346,14846,14846,12923,36764
8638,0,23811,35247,35247,16272,10723
8639,1,545,11045,14472,11045,39530
8640,12,3241,13741,13861,37977,37094
8641,0,8930,19430,19430,19923,12991
8642,0,8502,19002,19002,17882,13465
8643,0,21722,36307,36307,36927,13486
8644,0,9323,19823,19823,11307,38282
8645,54,24508,39472,39205,11017,39374
8646,5,22352,36897,38544,12264,18393
8647,0,21469,35555,35555,20255,13077
8648,0,7564,18064,18064,10502,14658
8649,0,920,11420,11420,14392,10709
8650,0,24817,38277,38277,13695,12216
8651,0,24493,36373,36373,39028,37715
8652,0,6640,17140,17140,18269,11668
8653,0,24641,36745,36745,14163,17739
8654,0,7694,18194,18194,39034,11014
8655,0,8230,18730,18730,14660,35238
8656,1,24287,37245,37382,37245,18090
8657,0,7126,17626,17626,19646,14024
8658,0,4278,14778,14778,18317,15775
8659,0,2983,13483,13483,38530,36522
8660,0,130,10630,10630,36497,36289
8661,0,7980,18480,18480,14296,18712
8662,0,2667,13167,13167,15364,16913
8663,0,7138,17638,17638,35391,10739
8664,15,3223,13723,39579,35102,15257
8665,0,9374,19874,19874,38152,36224
8666,1,7693,18193,16406,18193,13824
8667,0,5392,15892,15892,13079,18733
8668,0,614,11114,11114,11567,38242
8669,0,24200,39450,39450,15845,11799
8670,0,1466,11966,11966,19047,17529
8671,1,4497,14997,12982,14997,12862
8672,0,3042,13542,13542,12540,39177
8673,0,9126,19626,19626,13390,18197
8674,0,2419,12919,12919,11318,39344
8675,0,5085,15585,15585,19014,11291
8676,0,3294,13794,13794,38531,38790
8677,1,6737,17237,10897,17237,14493
8678,7,1500,12000,14268,12572,38619
8679,265,21443,37608,38780,38691,18337
8680,0,9018,19518,19518,14396,17951
8681,0,1521,12021,12021,19501,17883
8682,0,22897,38276,38276,12972,36193
8683,0,21395,35716,35716,39441,18852
8684,0,4232,14732,14732,11589,13447
8685,0,7686,18186,18186,13667,13380
8686,0,8820,19320,19320,14219,37618
8687,0,4430,14930,14930,18055,35724
8688,0,23175,36639,36639,13282,18862
8689,0,390,10890,10890,14992,14122
8690,0,23136,37131,37131,15123,16394
8691,25,25098,39390,15611,38856,35981
8692,0,7124,17624,17624,12488,36471
8693,0,5913,16413,16413,14873,10945
8694,0,21521,36776,36776,17203,11716
8695,0,8592,19092,19092,20861,16943
8696,0,4806,15306,15306,20844,39478
8697,0,23452,38028,38028,18607,38965
8698,0,24158,36145,36145,20694,20376
8699,0,8238,18738,18738,19837,17400
8700,0,8044,18544,18544,20109,14348
8701,2,22929,39270,12896,36634,39270
8702,0,3993,14493,14493,20794,19858
8703,0,25030,36428,36428,12323,11840
8704,0,21049,36512,36512,39131,38544
8705,0,24063,38924,38924,12507,36115
8706,0,6609,17109,17109,37721,19836
8707,0,5319,15819,15819,12028,17494
8708,0,23108,39359,39359,12406,16994
8709,0,7119,17619,17619,14624,17576
8710,0,2421,12921,12921,39008,12101
8711,0,5604,16104,16104,16136,36890
8712,0,1750,12250,12250,19940,10645
8713,0,22081,39329,39329,19982,37618
8714,0,23335,38124,38124,38901,20547
8715,0,24094,36848,36848,15756,12969
8716,1,23123,39170,11990,39170,11691
8717,0,338,10838,10838,20434,13554
8718,0,8407,18907,18907,39347,12845
8719,2,23962,36449,18105,19807,36449
8720,0,1341,11841,11841,35440,11386
8721,1,23310,38915,17694,38915,37803
8722,0,7982,18482,18482,15505,12691
8723,0,22795,36680,36680,14509,19060
8724,0,3640,14140,14140,38542,19877
8725,0,329,10829,10829,39128,12329
8726,0,22380,37845,37845,37920,19147
8727,0,3004,13504,13504,15345,12596
8728,0,6960,17460,17460,16148,14822
8729,2,4090,14590,12936,16965,14590
8730,0,23390,35901,35901,35808,16828
8731,1,9828,20328,20599,20328,11070
8732,0,2322,12822,12822,36686,39227
8733,0,6667,17167,17167,18541,37770
8734,0,7009,17509,17509,17883,19501
8735,0,4197,14697,14697,20121,18159
8736,0,3549,14049,14049,39414,37883
8737,1,9650,20150,16244,20150,18473
8738,0,8363,18863,18863,37078,35932
8739,0,4203,14703,14703,19538,19513
8740,2,24834,38572,12064,37249,38572
8741,0,21833,36355,36355,37815,15701
8742,0,22879,37012,37012,12103,16080
8743,0,23739,38003,38003,17251,12870
8744,0,21541,38997,38997,17155,13874
8745,0,6185,16685,16685,11128,16517
8746,0,1639,12139,12139,19565,19116
8747,0,9130,19630,19630,35392,12277
8748,0,60,10560,10560,12087,17932
8749,1,1240,11740,37810,11740,15748
8750,0,5760,16260,16260,15731,11455
8751,0,5136,15636,15636,38796,39050
8752,0,2343,12843,12843,38657,18315
8753,0,2120,12620,12620,14061,16006
8754,0,1524,12024,12024,16249,39168
8755,1,7617,18117,16168,18117,20952
8756,0,153,10653,10653,11360,16265
8757,0,481,10981,10981,11637,13072
8758,1,6122,16622,14335,16622,11615
8759,0,21130,37246,37246,16018,36666
8760,0,7674,18174,18174,36640,36163
8761,1,7101,17601,10682,17601,15991
8762,0,21291,36706,36706,39001,16449
8763,0,1762,12262,12262,35108,19716
8764,0,8942,19442,19442,15995,37269
8765,0,7715,18215,18215,18918,15308
8766,0,9977,20477,20477,17639,17211
8767,0,21610,38222,38222,18933,20080
8768,0,7479,17979,17979,14054,16593
8769,0,6212,16712,16712,36770,39234
8770,0,25223,37287,37287,37407,16783
8771,0,4853,15353,15353,18399,11283
8772,0,2711,13211,13211,13209,12503
8773,0,6766,17266,17266,17317,36730
8774,2,4150,14650,11192,16193,14650
8775,0,23177,36979,36979,19739,19273
8776,0,1333,11833,11833,15244,14772
8777,0,24432,38718,38718,18531,20073
8778,0,22060,35640,35640,18729,35969
8779,1,8378,18878,18237,18878,36338
8780,0,9328,19828,19828,11337,38604
8781,0,23807,38686,38686,39501,38001
8782,0,23769,39153,39153,37171,20305
8783,0,10250,20750,20750,20155,16514
8784,0,22943,39368,39368,36181,11045
8785,0,3850,14350,14350,19187,38158
8786,0,8340,18840,18840,10880,37577
8787,0,4124,14624,14624,17619,11892
8788,0,24727,37675,37675,15124,15763
8789,1,24650,38044,13735,38044,12635
8790,0,21570,36149,36149,15741,36148
8791,1,4788,15288,38291,15288,16417
8792,2,2866,13366,14672,10921,13366
8793,0,23074,36562,36562,20476,11097
8794,0,1386,11886,11886,16754,16296
8795,0,5941,16441,16441,10742,39362
8796,0,3067,13567,13567,37472,13551
8797,0,22311,38189,38189,13425,37970
8798,0,3629,14129,14129,36891,36892
8799,4,21322,38793,39423,13755,17059
8800,0,25060,37583,37583,16446,38689
8801,0,23161,38021,38021,37387,11438
8802,0,3028,13528,13528,19039,17043
8803,0,2969,13469,13469,17305,19051
8804,0,23225,36258,36258,20379,16249
8805,0,9900,20400,20400,38398,17517
8806,0,24514,35739,35739,12179,15846
8807,0,8646,19146,19146,15469,36229
8808,1,6136,16636,36525,16636,16188
8809,0,8801,19301,19301,11365,20160
8810,0,4263,14763,14763,16018,20676
8811,0,23777,37612,37612,19206,37057
8812,0,645,11145,11145,18026,35764
8813,0,22530,39084,39084,39478,11007
8814,0,2074,12574,12574,36531,38588
8815,0,21352,36838,36838,11415,14087
8816,1,341,10841,20071,10841,11864
8817,18,8041,18541,10605,35926,18609
8818,2,1622,12122,36021,38069,12122
8819,0,21487,37469,37469,17158,20481
8820,0,7141,17641,17641,11652,11061
8821,0,5796,16296,16296,11886,35714
8822,0,7184,17684,17684,17028,37282
8823,0,25325,38596,38596,15037,36800
8824,85,8232,18732,10575,35693,11536
8825,0,5475,15975,15975,11722,14735
8826,0,10281,20781,20781,18346,18917
8827,0,23503,36710,36710,11784,11326
8828,0,10367,20867,20867,35859,18848
8829,0,25455,38487,38487,35609,12565
8830,0,74,10574,10574,20850,39268
8831,0,25068,39436,39436,18068,16297
8832,0,22492,39489,39489,35611,38328
8833,0,22715,35443,35443,14521,14823
8834,18,21390,35966,14166,38714,38102
8835,0,10268,20768,20768,15788,14289
8836,0,8633,19133,19133,17511,16589
8837,0,23297,38446,38446,36082,17476
8838,0,2051,12551,12551,17371,14197
8839,0,2541,13041,13041,36816,13436
8840,0,1301,11801,11801,11659,36983
8841,0,5877,16377,16377,37067,19110
8842,0,7368,17868,17868,35835,35606
8843,0,24332,36216,36216,35445,17680
8844,0,1304,11804,11804,17447,11486
8845,0,8428,18928,18928,14482,11973
8846,0,24084,38239,38239,36581,14134
8847,1,2599,13099,15087,13099,39083
8848,1,21973,37402,36129,37402,16494
8849,0,2573,13073,13073,12127,12653
8850,1,21393,36066,11088,36066,14025
8851,0,3186,13686,13686,39418,17403
8852,0,25047,36739,36739,14133,19680
8853,0,2768,13268,13268,20441,37337
8854,0,4831,15331,15331,35535,11052
8855,1,4223,14723,37456,14723,35840
8856,2,24303,39077,36599,16904,39077
8857,0,2106,12606,12606,38309,15958
8858,0,2679,13179,13179,36903,37975
8859,1,24350,35547,37391,35547,39382
8860,0,21547,37474,37474,11005,11774
8861,0,1387,11887,11887,38080,13897
8862,7,24723,39111,36648,20268,35355
8863,0,23351,38840,38840,15499,20624
8864,0,23747,37995,37995,12185,18435
8865,0,25467,39092,39092,14467,38648
8866,0,7083,17583,17583,19026,39367
8867,0,22659,37958,37958,38261,14436
8868,0,21991,37786,37786,38175,17046
8869,0,1279,11779,11779,18220,15298
8870,0,21314,37815,37815,36355,20765
8871,0,804,11304,11304,12168,20183
8872,2,1555,12055,11483,35447,12055
8873,0,21336,38834,38834,16105,18746
8874,7,21283,35976,12783,12290,37676
8875,3,4566,15066,18825,16946,18732
8876,0,24942,37588,37588,38380,38825
8877,0,25481,39105,39105,13581,38021
8878,0,4841,15341,15341,12272,11604
8879,0,3594,14094,14094,13833,12621
8880,0,6035,16535,16535,17139,13938
