idx,rank,query_id,gt_id,ret1,ret2,ret3
9243,0,8915,19415,19415,36377,17051
9244,0,10002,20502,20502,13195,19879
9245,0,9333,19833,19833,19999,35654
9246,0,21073,38375,38375,12251,35233
9247,0,6469,16969,16969,14846,18741
9248,0,24246,38789,38789,19900,15528
9249,0,24813,38400,38400,37499,20284
9250,0,24445,39250,39250,17908,15509
9251,0,21154,35608,35608,37504,17383
9252,0,846,11346,11346,18760,36871
9253,0,4289,14789,14789,13339,11438
9254,19,5560,16060,12722,36398,20214
9255,0,22170,37888,37888,16729,17890
9256,0,2551,13051,13051,37516,35737
9257,0,24978,35774,35774,14429,37040
9258,13,117,10617,15309,36814,11489
9259,3,8837,19337,17025,20867,15198
9260,0,5966,16466,16466,11353,20526
9261,0,8195,18695,18695,14195,39267
9262,0,24936,37016,37016,37331,20710
9263,0,8659,19159,19159,36240,20100
9264,0,7489,17989,17989,17732,38751
9265,0,5,10505,10505,37804,38222
9266,0,5342,15842,15842,35429,15074
9267,0,9111,19611,19611,18836,38326
9268,0,22988,35441,35441,14345,15685
9269,0,4324,14824,14824,17847,17407
9270,0,1063,11563,11563,16077,13381
9271,0,2590,13090,13090,14561,15740
9272,0,8434,18934,18934,20441,15768
9273,0,21608,37700,37700,11821,15527
9274,0,9352,19852,19852,19919,19067
9275,0,21630,35716,35716,16960,14987
9276,1,3735,14235,12497,14235,16128
9277,0,22747,35243,35243,35646,16176
9278,5,3517,14017,19193,15405,15426
9279,0,6986,17486,17486,38529,12442
9280,0,21321,36267,36267,13186,16973
9281,1,24435,35409,36404,35409,37939
9282,0,6767,17267,17267,13845,12635
9283,1,5622,16122,35523,16122,37943
9284,0,1605,12105,12105,20368,13470
9285,0,1733,12233,12233,35391,10632
9286,0,25016,35170,35170,20747,15456
9287,0,24057,35555,35555,20644,35616
9288,0,24677,38677,38677,38591,13345
9289,0,9504,20004,20004,36686,16983
9290,0,22456,36294,36294,35963,36394
9291,0,3812,14312,14312,16788,36136
9292,0,21365,39101,39101,37643,13100
9293,0,23657,35208,35208,35161,15613
9294,0,10167,20667,20667,35849,17510
9295,0,23601,36360,36360,11746,37653
9296,0,1761,12261,12261,38659,14819
9297,69,5401,15901,35772,11209,14424
9298,2,2739,13239,17711,35997,13239
9299,0,21099,39109,39109,19982,12350
9300,0,2472,12972,12972,16648,17986
9301,0,6738,17238,17238,36254,15701
9302,1,6891,17391,20642,17391,12466
9303,0,23226,36853,36853,36664,19319
9304,0,7943,18443,18443,13523,36752
9305,0,23945,37564,37564,13079,36661
9306,0,9685,20185,20185,35902,20764
9307,1,4206,14706,38332,14706,36600
9308,0,6371,16871,16871,20985,18225
9309,0,10350,20850,20850,20703,11707
9310,1,9361,19861,15527,19861,11821
9311,0,10348,20848,20848,10744,13763
9312,0,232,10732,10732,17035,16405
9313,0,8258,18758,18758,11631,37144
9314,1,7561,18061,37590,18061,20389
9315,0,9795,20295,20295,16179,11198
9316,0,6168,16668,16668,38648,10575
9317,0,23295,36129,36129,14472,14683
9318,0,3596,14096,14096,12708,14341
9319,0,6288,16788,16788,14312,10542
9320,0,4632,15132,15132,11347,38912
9321,0,125,10625,10625,16752,38708
9322,0,7641,18141,18141,20635,17639
9323,0,6229,16729,16729,12776,17890
9324,0,25332,38196,38196,37642,17019
9325,0,1296,11796,11796,12785,39511
9326,0,1976,12476,12476,37330,11095
9327,7,23938,38885,35956,37404,20260
9328,0,23505,38824,38824,15141,36896
9329,0,10267,20767,20767,17259,36038
9330,0,21311,37426,37426,16488,12728
9331,0,5750,16250,16250,16495,15131
9332,0,8152,18652,18652,36981,11886
9333,0,21179,39215,39215,11924,13171
9334,0,3086,13586,13586,38269,37571
9335,0,24326,38581,38581,13678,12074
9336,0,6882,17382,17382,17299,10736
9337,0,22007,38623,38623,15709,17378
9338,0,7673,18173,18173,14106,16010
9339,0,3345,13845,13845,17267,12635
9340,0,8172,18672,18672,15189,36333
9341,0,21531,38800,38800,11337,14080
9342,0,5870,16370,16370,16876,10637
9343,0,6506,17006,17006,16995,39625
9344,0,2797,13297,13297,35295,14036
9345,0,918,11418,11418,15552,39590
9346,0,1646,12146,12146,11863,20207
9347,4,5122,15622,20709,14153,19836
9348,0,5126,15626,15626,38082,38242
9349,0,25420,37824,37824,14093,15086
9350,0,23385,38277,38277,10863,11939
9351,0,4621,15121,15121,35528,35324
9352,0,6809,17309,17309,15430,14799
9353,1,364,10864,39200,10864,13255
9354,0,24232,36133,36133,14167,11616
9355,0,2125,12625,12625,11195,37371
9356,0,8150,18650,18650,11595,37084
9357,0,25177,36969,36969,20624,13917
9358,0,22094,37415,37415,16144,38211
9359,0,8717,19217,19217,36923,10565
9360,0,22711,37667,37667,19412,36785
9361,1,55,10555,17331,10555,17893
9362,0,638,11138,11138,17142,39476
9363,0,302,10802,10802,39565,16610
9364,0,21931,35612,35612,18520,20828
9365,1,5811,16311,38867,16311,39345
9366,0,1276,11776,11776,35240,15991
9367,0,25025,37566,37566,36343,12410
9368,0,10247,20747,20747,36102,35170
9369,0,23236,38222,38222,12412,19543
9370,0,23184,37991,37991,10777,15161
9371,0,4432,14932,14932,36373,36462
9372,0,3644,14144,14144,39577,16419
9373,0,4143,14643,14643,35765,16119
9374,0,2878,13378,13378,37952,15834
9375,0,21887,37048,37048,35726,39639
9376,0,6493,16993,16993,18714,38489
9377,0,23571,38021,38021,35656,20178
9378,0,10478,20978,20978,15679,38614
9379,0,10453,20953,20953,36175,35731
9380,0,5240,15740,15740,13090,11404
9381,0,25187,38774,38774,19766,38632
9382,0,10488,20988,20988,36867,39430
9383,0,6937,17437,17437,11941,37889
9384,0,7240,17740,17740,15158,12321
9385,0,9945,20445,20445,35683,10743
9386,0,21865,38043,38043,20742,16909
9387,0,10160,20660,20660,17237,11861
9388,0,2593,13093,13093,19433,39039
9389,0,21253,35963,35963,36294,36394
9390,0,2393,12893,12893,13041,19309
9391,0,523,11023,11023,17114,10959
9392,0,6376,16876,16876,16370,20711
9393,0,6981,17481,17481,15557,36697
9394,0,23469,38370,38370,11555,18205
9395,0,6677,17177,17177,14084,14678
9396,0,3900,14400,14400,36180,19456
9397,0,21355,39114,39114,36238,20591
9398,0,22881,37545,37545,20083,16808
9399,0,5585,16085,16085,39144,14440
9400,0,24912,38708,38708,13145,16752
9401,0,7956,18456,18456,35324,16902
9402,0,7570,18070,18070,13625,14004
9403,0,21834,35968,35968,12996,15932
9404,0,6777,17277,17277,13346,13555
9405,0,21961,37002,37002,20397,20771
9406,0,10161,20661,20661,35851,37550
9407,0,671,11171,11171,37144,18758
9408,0,4188,14688,14688,18202,36290
9409,0,666,11166,11166,12849,20360
9410,0,3266,13766,13766,36905,37222
9411,0,1887,12387,12387,16970,14114
9412,3,22068,36112,37301,19045,10813
9413,8,8472,18972,38629,12446,13771
9414,0,9911,20411,20411,14469,10770
9415,6,24368,35793,39383,13779,15769
9416,0,23544,37301,37301,14155,35290
9417,0,9091,19591,19591,15751,37833
9418,0,7687,18187,18187,18923,37326
9419,16,6031,16531,37173,11037,14868
9420,0,23158,39408,39408,16790,13011
9421,0,6090,16590,16590,36745,16765
9422,0,6238,16738,16738,17796,16073
9423,0,7350,17850,17850,16039,35891
9424,0,7830,18330,18330,12805,19986
9425,0,760,11260,11260,17874,11270
9426,0,6254,16754,16754,18613,35395
9427,0,1906,12406,12406,13641,37142
9428,0,24099,36888,36888,13383,19228
9429,0,25313,36669,36669,16091,19755
9430,2,22584,36984,14453,15241,36984
9431,0,3818,14318,14318,18754,10758
9432,0,6269,16769,16769,15141,16104
9433,6,4300,14800,11438,14789,13339
9434,0,5569,16069,16069,12256,38370
9435,0,7941,18441,18441,19041,17677
9436,0,21773,35439,35439,37739,20435
9437,0,4164,14664,14664,19463,15825
9438,0,24203,35877,35877,35993,36214
9439,1,5971,16471,17119,16471,12004
9440,1,3579,14079,14805,14079,35835
9441,0,2832,13332,13332,11259,14244
9442,0,5449,15949,15949,14243,14382
9443,0,3472,13972,13972,11840,18095
9444,0,6327,16827,16827,20137,19110
9445,0,137,10637,10637,16370,12634
9446,0,7043,17543,17543,12336,13158
9447,0,4892,15392,15392,18259,10794
9448,0,2180,12680,12680,14621,18083
9449,0,10320,20820,20820,11741,12000
9450,0,7730,18230,18230,36494,37831
9451,16,3177,13677,17689,14682,39212
9452,0,4854,15354,15354,38900,15120
9453,0,4637,15137,15137,13489,16365
9454,0,5115,15615,15615,15325,18904
9455,0,21398,38859,38859,13639,39265
9456,0,7648,18148,18148,20110,38507
9457,0,4261,14761,14761,37210,35357
9458,0,22129,37190,37190,19399,12235
9459,2,1331,11831,13928,16274,11831
9460,0,10209,20709,20709,14153,36907
9461,0,23131,37388,37388,19907,10958
9462,0,24725,35328,35328,15556,16987
9463,0,7002,17502,17502,13709,38653
9464,0,9550,20050,20050,36875,12838
9465,0,6941,17441,17441,18396,19950
9466,0,8017,18517,18517,11601,17898
9467,0,6241,16741,16741,16917,13322
9468,1,9521,20021,38075,20021,14072
9469,0,21303,39631,39631,14576,10676
9470,0,6881,17381,17381,36990,39254
9471,0,21777,37705,37705,35852,19947
9472,0,10342,20842,20842,16132,20675
9473,0,4530,15030,15030,35829,20218
9474,0,10314,20814,20814,39343,20997
9475,0,4673,15173,15173,12415,13863
9476,0,24216,36827,36827,12763,13453
9477,0,6996,17496,17496,17311,16006
9478,0,1252,11752,11752,20214,36273
9479,1,22879,36124,37105,36124,18175
9480,0,3374,13874,13874,18567,18776
9481,0,2814,13314,13314,18698,14881
9482,0,4719,15219,15219,19872,36888
9483,8,6544,17044,15183,17907,13764
9484,0,10040,20540,20540,17328,19812
9485,0,4858,15358,15358,36862,35166
9486,0,7901,18401,18401,19604,13994
9487,0,21719,35883,35883,20599,17304
9488,0,8580,19080,19080,12562,19424
9489,0,8427,18927,18927,16244,10992
9490,0,1077,11577,11577,39591,18589
9491,0,10176,20676,20676,19545,18831
9492,0,4363,14863,14863,13761,17861
9493,1,23582,36808,20372,36808,37038
9494,0,770,11270,11270,13329,13174
9495,0,10357,20857,20857,11594,11552
9496,0,23922,37379,37379,36451,11890
9497,0,8865,19365,19365,19708,20456
9498,0,249,10749,10749,35377,38214
9499,44,9766,20266,13907,14068,17689
9500,0,7239,17739,17739,13551,17741
9501,0,3419,13919,13919,19061,12648
9502,0,10273,20773,20773,18113,11830
9503,0,10015,20515,20515,35307,15265
9504,1,21385,39061,10725,39061,15011
9505,0,4976,15476,15476,36392,18510
9506,0,4544,15044,15044,16459,39412
9507,0,5565,16065,16065,38170,16719
9508,0,7939,18439,18439,17067,15480
9509,0,716,11216,11216,36951,13914
9510,0,24889,39142,39142,17340,14638
9511,1,21895,36992,10850,36992,14365
9512,0,2048,12548,12548,14137,36012
9513,0,5997,16497,16497,39171,20158
9514,0,6600,17100,17100,10737,36936
9515,0,7245,17745,17745,12327,37743
9516,0,23106,38110,38110,19950,11589
9517,0,4178,14678,14678,36142,17177
9518,426,4809,15309,39243,13196,13387
9519,1,21582,35570,19628,35570,18182
9520,0,23952,38889,38889,11536,14136
9521,0,7140,17640,17640,12793,37879
9522,0,7190,17690,17690,17174,38714
9523,0,1460,11960,11960,13942,14263
9524,0,5989,16489,16489,20019,20136
9525,0,9860,20360,20360,12849,16771
9526,0,23702,35602,35602,12979,12237
9527,0,2000,12500,12500,38809,37890
9528,0,22771,37417,37417,17894,11306
9529,9,25130,37459,20024,10587,38938
9530,2,8175,18675,13058,16087,18675
9531,1,404,10904,11005,10904,13325
9532,2,384,10884,17398,17993,10884
9533,0,21480,38839,38839,13293,36206
9534,0,24569,38895,38895,11461,20217
9535,3,10344,20844,19638,11102,16295
9536,0,1633,12133,12133,12251,37700
9537,0,22803,38989,38989,14347,15194
9538,0,22463,38426,38426,35346,35649
9539,0,4784,15284,15284,19278,20333
9540,0,22021,38854,38854,37107,37411
9541,57,6970,17470,15263,35301,14724
9542,0,3925,14425,14425,12636,14751
9543,0,25017,38182,38182,17297,11514
9544,0,4158,14658,14658,13249,16726
9545,0,7449,17949,17949,37680,11705
9546,0,25266,37794,37794,37443,38497
9547,0,24847,38204,38204,14069,37413
9548,0,8415,18915,18915,39459,16970
9549,4,2193,12693,39610,15426,14017
9550,0,21460,35982,35982,20131,13149
9551,0,24305,37315,37315,19515,35915
9552,0,10016,20516,20516,38595,12931
9553,0,1015,11515,11515,19736,20315
9554,0,5124,15624,15624,13087,11303
9555,0,22833,37818,37818,20885,16693
9556,0,7418,17918,17918,16915,18863
9557,0,7409,17909,17909,38657,19654
9558,0,8989,19489,19489,18493,37756
9559,0,2871,13371,13371,19199,14590
9560,0,9,10509,10509,35546,37208
9561,0,10136,20636,20636,20955,19007
9562,0,1838,12338,12338,17965,10865
9563,5,4804,15304,17217,18679,15210
9564,0,255,10755,10755,35601,37098
9565,0,7026,17526,17526,19427,39008
9566,0,5713,16213,16213,17981,17539
9567,0,22027,37331,37331,37016,18150
9568,0,3324,13824,13824,12149,11358
9569,0,7714,18214,18214,20617,14970
9570,3,1581,12081,14550,37227,16325
9571,0,22373,35802,35802,20704,10744
9572,5,924,11424,14141,17336,38740
9573,0,2779,13279,13279,37894,18364
9574,0,25278,35354,35354,35355,11838
9575,0,7891,18391,18391,39350,14727
9576,1,6132,16632,11440,16632,17027
9577,0,24475,37870,37870,14840,13725
9578,167,5320,15820,12100,35740,20193
9579,1,7312,17812,17829,17812,15107
9580,0,7102,17602,17602,17139,20221
9581,0,6042,16542,16542,19034,17073
9582,0,3775,14275,14275,16102,37076
9583,0,4835,15335,15335,15041,12636
9584,0,21740,36982,36982,37699,36135
9585,0,4964,15464,15464,38711,19075
9586,1,24817,35625,12583,35625,14818
9587,0,539,11039,11039,36802,35822
9588,0,7483,17983,17983,38742,36586
9589,0,2745,13245,13245,19959,17219
9590,0,3719,14219,14219,13562,15470
9591,0,21592,38966,38966,17678,36799
9592,0,6819,17319,17319,12318,35853
9593,0,24656,38313,38313,37478,17911
9594,0,9337,19837,19837,38012,11629
9595,0,21428,37973,37973,38785,17085
9596,0,4468,14968,14968,16963,36655
9597,0,667,11167,11167,18875,17442
9598,0,7575,18075,18075,10771,14242
9599,0,23012,35865,35865,35893,12107
9600,0,8549,19049,19049,35257,20968
9601,0,5063,15563,15563,20451,39234
9602,0,22066,35677,35677,39487,38271
9603,0,21395,35629,35629,36993,18068
9604,0,1353,11853,11853,10768,13738
9605,0,22902,37977,37977,14608,14742
9606,0,7114,17614,17614,15601,13357
9607,0,21110,39320,39320,12923,19298
9608,0,8662,19162,19162,19977,11257
9609,0,2703,13203,13203,15547,14275
9610,0,3330,13830,13830,36576,15257
9611,0,8053,18553,18553,15502,16878
9612,0,23654,36483,36483,39234,20451
9613,0,9588,20088,20088,36696,15905
9614,0,3584,14084,14084,12221,16711
9615,0,23968,38831,38831,11106,19843
9616,3,24290,38108,11223,38759,10574
9617,0,5645,16145,16145,38503,16530
9618,0,3376,13876,13876,15654,16571
9619,0,1256,11756,11756,37833,38190
9620,0,6190,16690,16690,11376,15055
9621,0,22898,36358,36358,20751,36003
9622,0,23181,38497,38497,37794,35893
9623,0,22030,38624,38624,18063,13502
9624,0,9442,19942,19942,10699,38396
9625,0,22567,38641,38641,38963,38282
9626,0,5348,15848,15848,16901,19116
9627,0,22892,35657,35657,35591,35156
9628,0,24857,37144,37144,11631,18758
9629,0,23378,36130,36130,18484,20040
9630,1,21442,35779,19315,35779,35408
9631,0,4175,14675,14675,12778,37072
9632,0,22561,38114,38114,16755,18026
9633,0,4910,15410,15410,15475,19168
9634,16,1852,12352,18290,12579,17058
9635,1,6316,16816,13647,16816,17449
9636,0,21952,37626,37626,35992,17677
9637,0,25320,39440,39440,11729,20904
9638,0,2105,12605,12605,37224,19039
9639,0,133,10633,10633,19363,37528
9640,0,25310,38082,38082,15626,38242
9641,0,5029,15529,15529,35518,10696
9642,0,928,11428,11428,10731,13270
9643,0,823,11323,11323,38136,12385
9644,0,7576,18076,18076,20925,20711
9645,0,21133,36286,36286,15554,15578
9646,1,1531,12031,36877,12031,11681
9647,0,1214,11714,11714,13839,16050
9648,0,504,11004,11004,11007,17066
9649,1,21597,37131,18554,37131,37335
9650,1,10188,20688,15746,20688,37005
9651,1,6530,17030,15498,17030,14742
9652,0,3072,13572,13572,12577,18581
9653,10,10150,20650,16995,17006,36120
9654,0,9576,20076,20076,18707,16075
9655,0,9086,19586,19586,15259,35376
9656,0,22954,37770,37770,10797,18775
9657,0,8647,19147,19147,13367,35856
9658,3,6619,17119,20145,13490,14086
9659,0,23102,38625,38625,14307,12460
9660,0,9273,19773,19773,39110,35624
9661,0,3709,14209,14209,13321,17136
9662,0,22064,39040,39040,14620,39147
9663,0,4849,15349,15349,38132,37429
9664,0,4748,15248,15248,16845,15654
9665,2,4268,14768,39588,12439,14768
9666,0,21639,36368,36368,35541,19463
9667,0,25422,36980,36980,14787,12081
9668,0,21766,36448,36448,16386,19866
9669,0,25436,39474,39474,38797,18357
9670,2,8905,19405,18615,15007,19405
9671,0,4186,14686,14686,38231,36379
9672,0,10406,20906,20906,37849,39189
9673,0,5301,15801,15801,20894,13957
9674,0,2923,13423,13423,18051,37699
9675,0,6588,17088,17088,11967,35872
9676,0,1810,12310,12310,14677,11915
9677,0,3486,13986,13986,14886,12813
9678,0,7419,17919,17919,15068,20915
9679,0,3141,13641,13641,18889,12406
9680,0,10019,20519,20519,36651,20288
9681,0,9347,19847,19847,10813,18719
9682,0,1324,11824,11824,35875,10695
9683,1,4312,14812,12503,14812,15339
9684,0,7494,17994,17994,37522,11474
9685,0,8702,19202,19202,36569,13061
9686,1,9872,20372,36808,20372,38749
9687,0,8691,19191,19191,17659,38448
9688,0,21098,38915,38915,18067,39559
9689,0,10048,20548,20548,36470,11385
9690,0,9580,20080,20080,36663,15787
9691,0,23311,38461,38461,17770,11347
9692,0,21992,36565,36565,11280,19747
9693,0,24127,35232,35232,11390,15275
9694,0,5541,16041,16041,17660,35718
9695,0,21551,36082,36082,36210,35853
9696,0,6172,16672,16672,18080,20151
9697,0,1540,12040,12040,10982,11854
9698,0,9409,19909,19909,19819,20068
9699,0,2681,13181,13181,14048,35284
9700,0,22269,39478,39478,37678,15064
9701,0,21156,35839,35839,38779,12766
9702,0,24856,38358,38358,38734,35920
9703,0,6313,16813,16813,16196,11301
9704,0,1191,11691,11691,16552,19937
9705,0,21878,38618,38618,35827,11960
9706,0,5293,15793,15793,37277,20671
9707,0,1542,12042,12042,15662,36443
9708,0,22947,36147,36147,36986,37155
9709,0,22861,36170,36170,11136,14576
9710,0,7056,17556,17556,37357,38761
9711,0,2539,13039,13039,35454,35328
9712,0,953,11453,11453,15428,16916
9713,0,7241,17741,17741,13551,17739
9714,0,6731,17231,17231,19999,14816
9715,0,4846,15346,15346,20422,39328
9716,0,6801,17301,17301,12986,35209
9717,3,8010,18510,20607,36391,36392
9718,0,4330,14830,14830,16988,17261
9719,0,8924,19424,19424,12562,35359
9720,0,5334,15834,15834,16368,13378
9721,0,7330,17830,17830,20867,14931
9722,0,9348,19848,19848,35502,15301
9723,0,4729,15229,15229,19618,19166
9724,0,24488,36140,36140,36034,13676
9725,2,6541,17041,12264,38777,17041
9726,0,21615,35828,35828,38492,10707
9727,0,5305,15805,15805,15687,10963
9728,0,5161,15661,15661,16713,16663
9729,1,7860,18360,38631,18360,11669
9730,0,2156,12656,12656,10530,20703
9731,1,1062,11562,39448,11562,36877
9732,0,21233,35462,35462,19535,13021
9733,0,1167,11667,11667,17753,13190
9734,0,22090,36068,36068,39154,35304
9735,0,3636,14136,14136,38889,11536
9736,0,7651,18151,18151,16901,19116
9737,1,5588,16088,38820,16088,19448
9738,0,23132,35784,35784,17368,35665
9739,1,7192,17692,20673,17692,14340
9740,0,4491,14991,14991,15021,19986
9741,0,7266,17766,17766,11318,15429
9742,0,23105,35986,35986,18477,12025
9743,0,4980,15480,15480,18439,17067
9744,0,8335,18835,18835,19839,36967
9745,0,23247,39583,39583,20062,13370
9746,2,22830,36423,36428,14856,36423
9747,0,4946,15446,15446,18552,17175
9748,0,2782,13282,13282,11391,39057
9749,0,717,11217,11217,35326,12365
