idx,rank,query_id,gt_id,ret1,ret2,ret3
9023,0,4212,14712,14712,12077,38903
9024,0,6456,16956,16956,20892,14209
9025,0,3507,14007,14007,16221,19801
9026,1,8393,18893,20524,18893,19683
9027,0,9524,20024,20024,37020,18236
9028,0,7112,17612,17612,36289,38017
9029,0,24134,36288,36288,38398,16852
9030,0,2708,13208,13208,20046,20926
9031,0,5031,15531,15531,12200,13617
9032,0,6514,17014,17014,11079,13595
9033,0,4662,15162,15162,36859,18290
9034,0,4021,14521,14521,14823,12751
9035,0,1854,12354,12354,12348,13798
9036,0,25140,38746,38746,12980,15552
9037,0,2872,13372,13372,11186,13074
9038,0,3030,13530,13530,19475,13764
9039,0,9397,19897,19897,20946,17686
9040,0,1645,12145,12145,13490,12829
9041,0,3417,13917,13917,36687,35534
9042,0,3476,13976,13976,16640,17895
9043,0,21828,38925,38925,13315,19087
9044,0,22105,35647,35647,36841,37654
9045,0,1792,12292,12292,17210,37186
9046,0,3797,14297,14297,12931,35194
9047,0,3368,13868,13868,35335,14966
9048,0,23548,36153,36153,12903,35695
9049,0,21300,36319,36319,36085,20821
9050,0,7196,17696,17696,11252,12635
9051,0,23709,39064,39064,14665,11685
9052,0,5109,15609,15609,18351,20607
9053,0,6024,16524,16524,12043,19974
9054,0,22042,36235,36235,14698,12924
9055,0,8795,19295,19295,38655,18625
9056,0,23275,35842,35842,11731,15846
9057,0,23171,38545,38545,10707,38363
9058,0,126,10626,10626,16909,37366
9059,0,5959,16459,16459,12294,16177
9060,0,3876,14376,14376,19638,19019
9061,0,24955,35721,35721,10809,19097
9062,0,4451,14951,14951,12041,19789
9063,0,7147,17647,17647,14922,37463
9064,0,3531,14031,14031,18647,35874
9065,0,22182,35516,35516,12417,17892
9066,0,827,11327,11327,35271,19872
9067,0,9831,20331,20331,18038,16685
9068,0,7790,18290,18290,10828,18835
9069,0,984,11484,11484,19740,11969
9070,0,22256,36067,36067,13446,20642
9071,0,22979,35791,35791,17991,14626
9072,0,7783,18283,18283,13499,36371
9073,0,10380,20880,20880,15662,18837
9074,0,23141,38969,38969,37403,18413
9075,0,2443,12943,12943,20112,19408
9076,0,8554,19054,19054,14100,39451
9077,0,24327,35135,35135,11435,18127
9078,0,345,10845,10845,38887,12115
9079,0,814,11314,11314,16733,20758
9080,0,6166,16666,16666,37007,36496
9081,0,23281,37593,37593,38490,17541
9082,0,22030,35991,35991,12932,38463
9083,0,23711,38215,38215,17210,37530
9084,0,22201,39264,39264,17532,20560
9085,0,21909,36111,36111,12586,14624
9086,12,21071,36892,15712,18427,16886
9087,0,5779,16279,16279,10565,16436
9088,0,2116,12616,12616,18615,15701
9089,0,10026,20526,20526,15698,15409
9090,0,793,11293,11293,16226,14915
9091,0,25469,39514,39514,38996,20131
9092,0,6898,17398,17398,35315,14585
9093,0,2674,13174,13174,15071,19311
9094,0,94,10594,10594,36614,15892
9095,0,4225,14725,14725,17463,14345
9096,0,3756,14256,14256,14432,19974
9097,0,2891,13391,13391,18159,15842
9098,0,2371,12871,12871,36310,38769
9099,0,24621,36014,36014,13112,11396
9100,0,24198,38684,38684,36667,15565
9101,0,3228,13728,13728,20224,37791
9102,0,7863,18363,18363,36516,38056
9103,0,6359,16859,16859,20317,39375
9104,2,23231,39340,11142,14730,39340
9105,0,23564,37696,37696,11440,38736
9106,0,7326,17826,17826,13791,36184
9107,0,6028,16528,16528,10672,12636
9108,0,22664,35639,35639,38657,13986
9109,0,22798,38023,38023,16837,18385
9110,0,21056,35698,35698,16208,12381
9111,0,1865,12365,12365,38096,37123
9112,0,4612,15112,15112,36703,12254
9113,0,10049,20549,20549,14130,36144
9114,0,2645,13145,13145,37539,12031
9115,0,2243,12743,12743,17234,12459
9116,0,5373,15873,15873,16055,37936
9117,0,2336,12836,12836,18489,38234
9118,0,950,11450,11450,12967,37227
9119,0,22392,35854,35854,13884,35830
9120,0,1120,11620,11620,15154,19496
9121,0,23568,35383,35383,35296,37795
9122,0,2204,12704,12704,18407,12156
9123,0,419,10919,10919,12042,35360
9124,0,922,11422,11422,12740,14927
9125,0,9446,19946,19946,12510,11297
9126,0,8669,19169,19169,35449,15632
9127,0,10227,20727,20727,18244,18650
9128,0,5408,15908,15908,11575,37092
9129,0,5788,16288,16288,17652,17573
9130,0,5742,16242,16242,13247,14712
9131,0,7667,18167,18167,39257,38651
9132,0,5567,16067,16067,19541,12698
9133,0,8135,18635,18635,11364,19601
9134,0,1202,11702,11702,18714,12040
9135,0,22729,35412,35412,18675,15814
9136,0,5765,16265,16265,39290,14335
9137,0,8389,18889,18889,11527,14197
9138,0,1970,12470,12470,14946,35119
9139,0,21901,35896,35896,18772,14417
9140,0,4018,14518,14518,35989,12467
9141,0,10343,20843,20843,14299,36269
9142,0,3687,14187,14187,15047,37808
9143,0,23914,37702,37702,11718,35317
9144,0,1997,12497,12497,19642,10777
9145,0,4033,14533,14533,20189,13372
9146,0,21505,39440,39440,19153,35457
9147,0,25362,35840,35840,35742,19064
9148,0,1248,11748,11748,16522,18763
9149,0,2192,12692,12692,16170,13997
9150,0,2712,13212,13212,15788,19626
9151,0,9184,19684,19684,18210,11167
9152,0,2190,12690,12690,20497,13190
9153,0,4670,15170,15170,11680,13808
9154,0,5142,15642,15642,10856,39519
9155,0,5984,16484,16484,37193,16022
9156,0,6565,17065,17065,37421,13020
9157,0,7804,18304,18304,38082,12396
9158,0,24234,36548,36548,19723,39318
9159,0,6943,17443,17443,17988,16186
9160,0,22966,36383,36383,19445,12414
9161,0,22377,37497,37497,17504,11558
9162,0,9510,20010,20010,11109,18259
9163,0,10055,20555,20555,15476,12898
9164,0,23708,35129,35129,12663,15211
9165,0,24711,35235,35235,17142,37794
9166,0,2136,12636,12636,19692,18101
9167,0,1065,11565,11565,14826,20005
9168,0,600,11100,11100,35183,10518
9169,0,4227,14727,14727,12673,16122
9170,0,22525,35407,35407,12572,17568
9171,0,7577,18077,18077,37063,37409
9172,0,77,10577,10577,18402,17132
9173,0,7546,18046,18046,18914,18864
9174,0,2898,13398,13398,19510,20428
9175,0,4820,15320,15320,16406,35513
9176,0,9506,20006,20006,12593,38348
9177,0,25338,38559,38559,38182,15845
9178,0,6413,16913,16913,17579,13244
9179,0,9444,19944,19944,18616,20074
9180,0,9064,19564,19564,20005,11565
9181,0,25291,36636,36636,39456,14740
9182,0,8007,18507,18507,14786,12101
9183,0,5468,15968,15968,37216,11278
9184,0,5951,16451,16451,16215,18393
9185,0,23989,39247,39247,18730,20501
9186,0,25191,35751,35751,35463,36741
9187,0,3391,13891,13891,35714,14984
9188,0,5415,15915,15915,36324,35431
9189,0,2560,13060,13060,18865,37370
9190,0,23939,39430,39430,36571,11745
9191,0,8162,18662,18662,13350,11297
9192,0,2635,13135,13135,39467,15552
9193,0,5256,15756,15756,36848,37267
9194,0,3530,14030,14030,38666,39287
9195,0,8567,19067,19067,14119,18788
9196,0,1908,12408,12408,16299,12876
9197,0,23719,37215,37215,18864,18802
9198,0,25011,38500,38500,12186,10694
9199,0,235,10735,10735,12696,36064
9200,0,21047,36813,36813,12469,12778
9201,0,1604,12104,12104,20069,15145
9202,0,7984,18484,18484,14984,11794
9203,0,9310,19810,19810,11580,12531
9204,0,25235,36463,36463,10854,12996
9205,0,3490,13990,13990,13486,15915
9206,2,24938,39374,18964,12367,39374
9207,0,21877,35744,35744,18664,19706
9208,0,1994,12494,12494,17923,35632
9209,0,2824,13324,13324,14353,18255
9210,0,21017,38535,38535,19892,12343
9211,1,21065,35162,14461,35162,13280
9212,0,1342,11842,11842,19352,12945
9213,0,8512,19012,19012,16030,35376
9214,0,1619,12119,12119,13143,17119
9215,0,22394,36499,36499,15690,15241
9216,0,5287,15787,15787,36736,12638
9217,0,2060,12560,12560,12769,19213
9218,0,21904,39526,39526,11451,39427
9219,0,2219,12719,12719,14665,19985
9220,0,9865,20365,20365,36069,19614
9221,0,6038,16538,16538,15554,20956
9222,0,260,10760,10760,20997,35146
9223,0,25485,38654,38654,11525,20654
9224,0,10231,20731,20731,17686,17769
9225,0,23490,37571,37571,13045,17791
9226,0,9093,19593,19593,10831,19311
9227,0,3744,14244,14244,19309,17621
9228,0,2026,12526,12526,11223,18916
9229,0,6988,17488,17488,12461,16052
9230,0,4234,14734,14734,17126,37184
9231,0,1917,12417,12417,15970,17439
9232,0,1828,12328,12328,37361,37931
9233,0,9765,20265,20265,14736,35312
9234,0,23649,37201,37201,18042,36537
9235,0,23506,37535,37535,16130,37933
9236,0,6233,16733,16733,11314,20758
9237,0,21012,38606,38606,19596,18023
9238,0,25354,37440,37440,11115,11563
9239,0,6283,16783,16783,15826,19707
9240,0,4208,14708,14708,17073,10801
9241,0,25080,37413,37413,10906,10522
9242,0,224,10724,10724,35372,12101
9243,0,8915,19415,19415,20654,38296
9244,0,10002,20502,20502,10655,17534
9245,0,9333,19833,19833,13657,35181
9246,0,21384,38315,38315,37184,17126
9247,0,6469,16969,16969,38602,20633
9248,0,22066,38729,38729,18718,39500
9249,0,23040,38340,38340,39526,18722
9250,0,23687,39190,39190,20305,16503
9251,0,25245,35548,35548,11558,37497
9252,0,846,11346,11346,19044,18445
9253,0,4289,14789,14789,15733,17449
9254,0,5560,16060,16060,12019,39263
9255,0,21615,37828,37828,18643,38015
9256,0,2551,13051,13051,37888,11503
9257,0,21068,35714,35714,38333,13891
9258,0,117,10617,10617,10553,14681
9259,0,8837,19337,19337,14525,17271
9260,0,5966,16466,16466,36483,19155
9261,0,8195,18695,18695,17234,37539
9262,0,21179,36956,36956,18318,17117
9263,0,8659,19159,19159,14679,38163
9264,0,7489,17989,17989,38837,36492
9265,0,5,10505,10505,15685,19062
9266,0,5342,15842,15842,38841,36921
9267,0,9111,19611,19611,39216,15045
9268,0,25270,35381,35381,14565,10893
9269,0,4324,14824,14824,13377,36494
9270,0,1063,11563,11563,16509,19721
9271,0,2590,13090,13090,11940,35981
9272,0,8434,18934,18934,35457,39270
9273,0,21750,37640,37640,36184,12410
9274,0,9352,19852,19852,15347,18578
9275,0,21910,35656,35656,11631,16977
9276,0,3735,14235,14235,17707,13915
9277,0,25180,35183,35183,13836,11365
9278,0,3517,14017,14017,11198,36701
9279,0,6986,17486,17486,15270,16729
9280,0,21171,36207,36207,12696,10735
9281,0,25110,35349,35349,18257,17785
9282,0,6767,17267,17267,19008,14934
9283,1,5622,16122,12916,16122,17663
9284,0,1605,12105,12105,12643,39202
9285,0,1733,12233,12233,16842,11768
9286,0,21621,35110,35110,16800,19620
9287,0,23978,35495,35495,19469,39455
9288,0,24286,38617,38617,11101,36111
9289,0,9504,20004,20004,14404,38266
9290,0,25108,36234,36234,20463,36747
9291,0,3812,14312,14312,12007,20288
9292,0,23938,39041,39041,15349,17555
9293,0,25287,35148,35148,11596,11453
9294,0,10167,20667,20667,13652,14568
9295,0,22768,36300,36300,13549,20996
9296,0,1761,12261,12261,38399,15516
9297,0,5401,15901,15901,12365,36812
9298,0,2739,13239,13239,15772,16718
9299,0,22123,39049,39049,15158,39321
9300,0,2472,12972,12972,36193,13546
9301,20,6738,17238,18025,20987,12438
9302,0,6891,17391,17391,18261,11935
9303,0,24989,36793,36793,19561,11738
9304,0,7943,18443,18443,20504,14271
9305,0,25052,37504,37504,13086,35260
9306,0,9685,20185,20185,12274,35513
9307,0,4206,14706,14706,20168,20510
9308,0,6371,16871,16871,13971,20462
9309,0,10350,20850,20850,19685,20131
9310,0,9361,19861,19861,12785,14114
9311,0,10348,20848,20848,15181,17895
9312,0,232,10732,10732,35985,38996
9313,0,8258,18758,18758,12373,37677
9314,0,7561,18061,18061,15265,20589
9315,0,9795,20295,20295,11733,14682
9316,0,6168,16668,16668,11769,36144
9317,0,25368,36069,36069,20365,18514
9318,0,3596,14096,14096,19281,37533
9319,4,6288,16788,20234,11783,39279
9320,0,4632,15132,15132,20685,38005
9321,0,125,10625,10625,38114,18495
9322,0,7641,18141,18141,15382,19705
9323,0,6229,16729,16729,17486,18401
9324,0,21361,38136,38136,11323,38696
9325,0,1296,11796,11796,38838,11130
9326,0,1976,12476,12476,15110,37654
9327,0,21040,38825,38825,12542,38380
9328,0,25279,38764,38764,19307,14411
9329,0,10267,20767,20767,11617,38834
9330,0,23544,37366,37366,12725,20169
9331,0,5750,16250,16250,17180,19882
9332,0,8152,18652,18652,12656,19173
9333,0,24672,39155,39155,19227,11740
9334,0,3086,13586,13586,15349,37294
9335,0,21427,38521,38521,15011,12485
9336,0,6882,17382,17382,35395,11172
9337,0,23886,38563,38563,37924,18899
9338,0,7673,18173,18173,15998,19580
9339,0,3345,13845,13845,19215,12031
9340,0,8172,18672,18672,16213,38887
9341,0,21744,38740,38740,14881,36910
9342,0,5870,16370,16370,16530,15262
9343,0,6506,17006,17006,16038,17196
9344,0,2797,13297,13297,15822,15661
9345,0,918,11418,11418,16367,19775
9346,0,1646,12146,12146,14074,39056
9347,0,5122,15622,15622,19271,12601
9348,0,5126,15626,15626,11878,19259
9349,0,25441,37764,37764,17663,19201
9350,0,24607,38217,38217,37062,39577
9351,0,4621,15121,15121,19961,15066
9352,0,6809,17309,17309,38483,19501
9353,0,364,10864,10864,39326,18382
9354,0,21282,36073,36073,39304,16404
9355,0,2125,12625,12625,18573,13142
9356,0,8150,18650,18650,20524,15461
9357,0,24372,36909,36909,11426,13653
9358,0,22474,37355,37355,19598,12777
9359,0,8717,19217,19217,13505,17748
9360,0,25130,37607,37607,16968,18179
9361,0,55,10555,10555,39586,39518
9362,0,638,11138,11138,18356,35309
9363,0,302,10802,10802,19320,38749
9364,0,22829,35552,35552,17803,16840
9365,0,5811,16311,16311,39523,37375
9366,0,1276,11776,11776,15621,20731
9367,0,23157,37506,37506,17906,18976
9368,0,10247,20747,20747,20725,10705
9369,0,21552,38162,38162,11474,19974
9370,0,23414,37931,37931,37819,13501
9371,0,4432,14932,14932,13640,12147
9372,0,3644,14144,14144,15082,20684
9373,0,4143,14643,14643,15543,11029
9374,0,2878,13378,13378,16415,15605
9375,0,24026,36988,36988,35521,39169
9376,0,6493,16993,16993,14065,13350
9377,0,23066,37961,37961,11052,19509
9378,0,10478,20978,20978,17614,17779
9379,0,10453,20953,20953,14775,20737
9380,0,5240,15740,15740,16329,13699
9381,0,23657,38714,38714,14222,17636
9382,0,10488,20988,20988,10679,18796
9383,0,6937,17437,17437,11787,11081
9384,0,7240,17740,17740,12670,12681
9385,0,9945,20445,20445,12643,16900
9386,0,23532,37983,37983,16087,11107
9387,0,10160,20660,20660,17287,12334
9388,0,2593,13093,13093,20122,14468
9389,0,23047,35903,35903,13329,36550
9390,0,2393,12893,12893,36942,19625
9391,0,523,11023,11023,19119,35798
9392,0,6376,16876,16876,19420,10997
9393,0,6981,17481,17481,36130,13829
9394,0,23722,38310,38310,11903,15763
9395,0,6677,17177,17177,12019,11978
9396,0,3900,14400,14400,17087,35636
9397,0,24699,39054,39054,16203,38521
9398,0,21264,37485,37485,36129,14665
9399,0,5585,16085,16085,37265,18393
9400,0,21756,38648,38648,13667,39092
9401,0,7956,18456,18456,15502,37967
9402,0,7570,18070,18070,13257,12482
9403,0,22208,35908,35908,16230,19664
9404,0,6777,17277,17277,36887,12019
9405,0,22142,36942,36942,12436,20652
9406,6,10161,20661,17463,11457,14423
9407,0,671,11171,11171,14572,12477
9408,0,4188,14688,14688,37808,38445
9409,0,666,11166,11166,17196,16057
9410,0,3266,13766,13766,11491,15865
9411,0,1887,12387,12387,35329,35489
9412,0,23068,36052,36052,35830,37345
9413,0,8472,18972,18972,18838,16966
9414,0,9911,20411,20411,12553,13553
9415,0,22810,35733,35733,18180,19693
9416,0,23036,37241,37241,20200,18461
9417,0,9091,19591,19591,14016,16664
9418,0,7687,18187,18187,35648,17978
9419,0,6031,16531,16531,15464,37970
9420,2,25432,39348,16824,39585,39348
9421,0,6090,16590,16590,14790,20429
9422,0,6238,16738,16738,35520,36465
9423,0,7350,17850,17850,38933,18489
9424,0,7830,18330,18330,20800,16925
9425,0,760,11260,11260,10858,19873
9426,0,6254,16754,16754,38387,37906
9427,0,1906,12406,12406,35423,39359
9428,0,25497,36828,36828,18610,15298
9429,0,22501,36609,36609,10768,14880
9430,6,24419,36924,10848,14461,18602
9431,0,3818,14318,14318,11838,38760
9432,0,6269,16769,16769,18408,11919
9433,1,4300,14800,39163,14800,10696
9434,5,5569,16069,39523,37808,37375
9435,0,7941,18441,18441,38165,11563
9436,1,22378,35379,13850,35379,11598
9437,0,4164,14664,14664,37333,18749
9438,0,23408,35817,35817,18340,17651
9439,0,5971,16471,16471,36201,37788
9440,0,3579,14079,14079,19323,20444
9441,0,2832,13332,13332,36844,17174
9442,0,5449,15949,15949,37883,17706
9443,1,3472,13972,38519,13972,36301
9444,0,6327,16827,16827,13690,16937
9445,0,137,10637,10637,36927,13930
9446,0,7043,17543,17543,14481,19151
9447,0,4892,15392,15392,19869,17174
9448,0,2180,12680,12680,13821,37773
9449,0,10320,20820,20820,12144,20470
9450,0,7730,18230,18230,19367,37538
9451,0,3177,13677,13677,11503,37841
9452,0,4854,15354,15354,12015,16499
9453,0,4637,15137,15137,19193,16660
9454,1,5115,15615,16988,15615,35348
9455,0,22296,38799,38799,14112,19463
9456,0,7648,18148,18148,18497,17882
9457,0,4261,14761,14761,35196,13433
9458,0,22813,37130,37130,19363,37539
9459,0,1331,11831,11831,15992,35662
9460,0,10209,20709,20709,39169,10733
9461,0,21856,37328,37328,19876,14311
9462,0,23451,35268,35268,19205,39048
9463,0,7002,17502,17502,15015,37936
9464,0,9550,20050,20050,38327,16046
9465,0,6941,17441,17441,13370,11483
9466,0,8017,18517,18517,38251,36731
9467,0,6241,16741,16741,37463,18553
9468,0,9521,20021,20021,38830,16756
9469,0,24355,39571,39571,13319,10933
9470,0,6881,17381,17381,20729,36477
9471,0,25146,37645,37645,18320,17602
9472,0,10342,20842,20842,18159,35771
9473,0,4530,15030,15030,38242,38997
9474,0,10314,20814,20814,11589,20752
9475,0,4673,15173,15173,16611,14428
9476,0,25208,36767,36767,15613,37588
9477,0,6996,17496,17496,11889,17970
9478,0,1252,11752,11752,18433,39182
9479,0,22639,36064,36064,11337,10735
9480,0,3374,13874,13874,38997,10632
9481,0,2814,13314,13314,20176,16568
9482,1,4719,15219,38886,15219,16179
9483,0,6544,17044,17044,13644,13609
9484,0,10040,20540,20540,12574,13980
9485,0,4858,15358,15358,38679,13750
9486,0,7901,18401,18401,19766,20910
9487,0,23553,35823,35823,36909,36092
9488,0,8580,19080,19080,14869,18257
9489,0,8427,18927,18927,13618,12490
9490,0,1077,11577,11577,11179,17430
9491,0,10176,20676,20676,17317,15577
9492,0,4363,14863,14863,11860,13619
9493,0,23670,36748,36748,11096,11024
9494,0,770,11270,11270,16107,11563
9495,0,10357,20857,20857,16784,36435
9496,0,21028,37319,37319,37248,17787
9497,0,8865,19365,19365,19159,17401
9498,0,249,10749,10749,11387,37776
9499,0,9766,20266,20266,11945,36691
9500,0,7239,17739,17739,36745,16981
9501,0,3419,13919,13919,10645,37459
9502,0,10273,20773,20773,15507,13202
9503,0,10015,20515,20515,38781,12448
9504,0,24977,39001,39001,35736,36706
9505,0,4976,15476,15476,12898,10567
9506,0,4544,15044,15044,17258,12927
9507,0,5565,16065,16065,36917,13057
9508,0,7939,18439,18439,15117,14323
9509,0,716,11216,11216,17623,20627
9510,0,23367,39082,39082,16937,16820
9511,0,22479,36932,36932,16632,38422
9512,0,2048,12548,12548,14812,12403
9513,0,5997,16497,16497,18142,13554
9514,0,6600,17100,17100,16238,20741
9515,0,7245,17745,17745,36850,12547
9516,0,23760,38050,38050,14264,12139
9517,0,4178,14678,14678,20723,19377
9518,0,4809,15309,15309,12392,38365
9519,0,24163,35510,35510,18981,35820
9520,0,24584,38829,38829,20761,10690
9521,0,7140,17640,17640,17774,39226
9522,0,7190,17690,17690,12043,35254
9523,0,1460,11960,11960,39487,14176
9524,0,5989,16489,16489,35160,16078
9525,0,9860,20360,20360,19614,11357
9526,0,24640,35542,35542,15626,12850
9527,0,2000,12500,12500,13137,11718
9528,0,23508,37357,37357,17025,12638
9529,0,24031,37399,37399,12523,11746
9530,0,8175,18675,18675,20640,11938
