idx,rank,query_id,gt_id,ret1,ret2,ret3
7200,6447,7286,27221,17404,18921,16439
7201,160,8262,27228,28095,27469,23211
7202,2236,2906,16207,29597,28101,29212
7203,2355,7763,15624,26807,20079,24555
7204,276,7955,16825,29256,18314,24547
7205,1388,2945,18893,21453,22874,19187
7206,3629,446,27887,17404,19901,22149
7207,1557,2193,20223,23670,20543,23175
7208,647,10092,28481,19124,22035,22293
7209,2481,970,27025,22796,26641,22373
7210,4075,1955,21562,15009,22679,27322
7211,4655,6935,28869,27822,27392,28916
7212,870,12445,27682,22528,23457,19189
7213,373,9709,24359,15902,22673,19056
7214,0,10405,20291,20291,29335,29252
7215,409,4406,22796,28740,27156,25725
7216,657,14097,26212,26389,28663,24985
7217,1805,7416,20887,28819,28740,24608
7218,44,5503,25200,22528,19189,17322
7219,188,5710,20309,23190,22796,17404
7220,8250,8845,29096,19779,20635,19404
7221,2656,12886,19828,22226,19693,21101
7222,488,913,24056,23070,23437,15357
7223,1941,8749,25461,23810,17445,23376
7224,2090,8655,24197,17404,22226,20601
7225,4322,2032,21370,19113,22226,19000
7226,991,4773,26452,15641,23700,21821
7227,8769,9047,24912,19788,19600,21340
7228,1348,6948,26545,18443,26897,19172
7229,60,10314,27567,30080,29999,29944
7230,6402,9644,28384,17404,16439,18921
7231,2246,8623,26792,21821,29852,16439
7232,2817,5399,15251,20079,20920,22531
7233,2512,1864,18361,26389,26427,26659
7234,3015,8329,26421,25725,15552,28954
7235,1782,4964,25545,21340,23707,15357
7236,4376,3514,22237,26641,28094,15996
7237,242,2538,23772,22518,28368,20807
7238,58,11134,24814,24938,24767,19371
7239,3281,219,29886,19537,19834,20372
7240,42,10782,28654,21340,22728,17709
7241,391,10481,23947,25676,26712,28417
7242,3519,2905,28720,19000,23190,17320
7243,8056,13358,21347,28394,24045,27772
7244,602,13668,27609,16645,24345,25313
7245,205,11631,26660,22528,19189,19124
7246,0,2500,29274,29274,18187,29518
7247,2087,9263,22618,25171,24217,23809
7248,3878,5441,26043,18443,16555,19779
7249,609,10889,30001,26359,27431,15745
7250,8955,13953,25264,23627,16029,15357
7251,1458,9086,27475,24753,15357,21340
7252,204,8484,26689,25725,29793,29344
7253,798,9169,15563,26787,25577,27233
7254,120,525,22713,17826,23190,18430
7255,2546,1803,22493,29224,22796,16555
7256,3904,10048,25507,14977,24928,26532
7257,2578,1659,15232,23457,19769,21914
7258,44,6476,23998,25519,16645,25044
7259,2437,14431,26162,20310,22673,15357
7260,2538,13271,24585,17568,22486,19268
7261,7941,10371,22028,15037,15041,23989
7262,377,12416,23845,25583,27008,26623
7263,7295,14726,23907,30319,30039,29793
7264,1016,8508,28547,25638,17574,14975
7265,3132,1223,24323,16292,19113,24547
7266,55,2182,30335,28502,26893,24753
7267,7552,1510,23413,24482,24457,27527
7268,7381,1237,18195,29244,14977,25912
7269,0,3071,28685,28685,26641,24547
7270,332,1122,28425,22796,16208,19000
7271,1026,793,27382,18270,20280,20904
7272,273,6728,24770,21725,20890,19834
7273,1094,3923,18511,29256,26641,27233
7274,8801,13524,26054,23214,23487,23213
7275,607,5709,27406,29027,30064,25725
7276,1319,7923,28932,26851,26192,21914
7277,1510,10370,16619,22538,23310,23190
7278,6495,2894,18342,26033,23841,28740
7279,1,2649,29201,19172,29201,23500
7280,486,1933,18625,29315,20328,18443
7281,3396,14529,14970,16061,23211,22528
7282,227,11869,28119,18187,30190,16439
7283,3527,2107,15413,28159,24500,25902
7284,455,5707,16335,17883,19804,18220
7285,71,2100,24098,24938,16645,25022
7286,6038,9847,21118,28086,15196,30202
7287,1820,4028,28169,23457,26926,22035
7288,206,7246,28830,22819,23096,23208
7289,249,11418,19549,25933,27217,26422
7290,2922,4970,19772,19350,16764,28333
7291,5118,12356,14969,18848,30319,22502
7292,5426,7032,18348,25524,23736,14977
7293,6266,992,25753,21369,19537,21453
7294,6536,6003,26785,20759,25401,29255
7295,106,7348,26708,25696,15302,24822
7296,3409,9810,29429,22796,16555,16474
7297,768,8138,25723,16208,20079,19000
7298,313,4798,29651,26033,29309,26641
7299,1413,14134,20407,20300,22149,20123
7300,4,14463,25170,20334,22528,22293
7301,776,2360,23426,27322,24962,29252
7302,5503,619,19059,16458,21295,20506
7303,7850,2055,29471,25638,25204,26202
7304,336,8265,29631,27878,26861,24174
7305,716,12454,28391,26125,16695,26809
7306,378,12270,29481,25752,16151,25104
7307,7470,6716,27548,28740,26192,24948
7308,529,10602,20938,29315,22226,25933
7309,3505,1731,27694,21912,19537,20047
7310,7334,9326,29840,20506,21495,16758
7311,4234,13045,20526,15248,28954,27973
7312,4566,13535,21144,22232,24868,27852
7313,1079,2257,28766,20807,20031,19713
7314,6729,2537,21652,22870,30003,30166
7315,5583,10436,28242,29793,23375,16438
7316,1231,3062,28684,28954,17469,21914
7317,6898,6009,27068,23211,24063,27130
7318,6263,11382,29236,16369,21681,18808
7319,2032,11162,22574,18220,22538,22980
7320,37,12434,25720,21073,16061,17709
7321,1686,6560,29528,27249,24441,21914
7322,2250,634,26844,26116,23700,28673
7323,252,9949,15140,23457,19124,18104
7324,1044,12959,30038,29372,28298,30031
7325,1087,7547,26493,18285,22819,24851
7326,1435,5497,25312,23457,27064,19124
7327,1482,2110,25157,26864,27571,19469
7328,1645,5205,25417,25481,14997,28211
7329,1658,7999,15217,30061,15357,25808
7330,401,2342,28961,23653,28432,28559
7331,8109,2774,22173,25698,25933,27234
7332,1375,12632,20958,23310,22184,25204
7333,4529,7852,27481,24448,28969,24954
7334,3037,10713,21918,19693,21694,22226
7335,7385,8768,28856,29027,30270,25725
7336,1702,12816,28032,29801,24911,25326
7337,8789,3645,22466,28449,27853,27322
7338,179,6822,15831,22538,18220,23310
7339,2753,6251,29659,25171,23791,27927
7340,239,12779,27594,25106,26383,29315
7341,1539,6620,20043,27322,19350,23472
7342,8030,8218,28570,14991,18443,17322
7343,1214,9799,20224,22677,19077,21495
7344,995,6754,19888,21682,25811,20294
7345,418,7531,25445,23457,25372,26008
7346,899,11362,26894,17631,23375,21340
7347,132,1679,28156,17404,21453,19537
7348,6190,2329,16264,26641,24547,28819
7349,6,59,24384,19124,28095,15266
7350,1852,12417,16434,23670,19584,27322
7351,315,5668,25650,23457,22074,22528
7352,39,8943,27911,20553,21816,21725
7353,380,5322,28919,25176,22520,23608
7354,4787,2957,27957,21340,28524,23214
7355,2174,3232,23700,24482,24041,24547
7356,1053,14761,30242,21983,22864,17553
7357,231,7578,28762,26641,18855,26636
7358,4998,9469,26261,25638,25106,14975
7359,66,14317,20128,26851,27571,28954
7360,751,10963,27536,16439,17404,22639
7361,6,8352,28453,22528,28095,19189
7362,6227,1702,17214,26851,24561,25660
7363,6321,2212,25640,23653,20890,18270
7364,194,10910,24838,24091,25404,27670
7365,8855,13039,19104,28584,24880,26983
7366,1124,6093,23238,25332,26851,27571
7367,85,5455,23514,21682,23215,22870
7368,26,5148,15462,25539,30031,30117
7369,4108,7983,18800,18220,23545,23310
7370,6282,7771,21576,23310,18220,22538
7371,3737,3426,26740,28740,24561,24948
7372,6,1059,15161,20371,17879,24822
7373,858,7607,21622,22486,23310,15305
7374,6816,2252,22461,19252,17205,23310
7375,6515,7619,19887,24482,24547,23881
7376,1960,13717,24992,18443,18253,19578
7377,5719,3489,16186,28796,29119,15012
7378,389,3609,23068,17883,15107,22996
7379,4086,12166,19114,15490,27978,28542
7380,6012,5963,21320,15169,28255,28709
7381,758,7274,17903,19779,28259,27322
7382,909,9191,22781,24275,18948,18220
7383,188,6149,26144,17322,23457,18855
7384,6638,4740,25055,19371,22821,16555
7385,963,5685,19827,23310,18220,22538
7386,1956,4163,19850,22870,20904,29518
7387,979,2291,17065,28177,20031,20296
7388,3,12404,27497,18106,20024,17631
7389,0,7590,28603,28603,28969,29284
7390,38,14419,25207,18852,29706,29028
7391,202,10284,24156,27837,28095,22195
7392,6607,2836,18631,24929,25577,25565
7393,185,11399,26613,28894,23457,17322
7394,848,14055,23293,19113,23310,22538
7395,1478,2459,25577,25638,25809,22980
7396,2361,8383,19627,23310,22980,22538
7397,1053,9146,15532,29252,25487,22226
7398,123,4804,25915,24482,15053,28383
7399,3242,4766,24365,21914,26192,28255
7400,128,9678,19527,30031,24342,16640
7401,404,14100,14978,16645,28651,18731
7402,1281,3154,25097,24753,21340,15175
7403,925,11361,18908,26146,22373,27571
7404,1166,6582,24529,18677,23457,22195
7405,1620,1688,16139,29778,29793,28207
7406,4529,8282,21130,25816,28954,26646
7407,1,13430,25964,25372,25964,26926
7408,7056,13215,29113,23457,17709,22035
7409,5,3789,23239,27852,25991,19542
7410,0,6794,23621,23621,22870,21067
7411,5220,4510,17387,24482,27772,25715
7412,335,9775,24815,24814,21340,27469
7413,1314,10245,27660,20191,16029,20079
7414,6346,9373,25728,15117,26609,20807
7415,3376,5189,22870,14977,15386,28255
7416,511,4320,18313,22870,23215,20904
7417,7423,4026,25203,26616,26681,28056
7418,3610,2292,15675,15037,28042,27571
7419,385,2078,26072,26199,16097,19172
7420,217,7427,19715,23700,20229,23545
7421,18,12785,26852,16645,22458,20805
7422,2691,7253,28874,23933,24043,15357
7423,5317,3125,16747,27571,28042,27164
7424,1699,9449,26788,21340,25564,25402
7425,2800,9904,25939,21340,22173,28455
7426,1955,10835,24349,22796,19371,18921
7427,107,1285,21892,22226,18591,23175
7428,3246,5191,29392,20328,18430,17883
7429,5118,14753,29922,30270,20260,22376
7430,7658,5958,19869,24323,24547,25401
7431,2189,4846,27491,24928,19920,18443
7432,8236,2518,18982,24547,26641,29518
7433,2294,10518,27324,20395,21340,23211
7434,592,7407,18771,23700,22232,18489
7435,72,5034,24769,25657,28101,29597
7436,1504,2254,15253,29680,29074,24575
7437,364,14594,25955,19189,19124,15266
7438,4,739,25365,25090,27976,24476
7439,491,14002,25907,25090,17404,25761
7440,5022,2386,26599,30270,15357,24981
7441,491,10654,24057,22528,28095,19189
7442,3556,3629,17709,27095,26851,14977
7443,6661,9960,16739,23814,24710,23984
7444,0,14648,30163,30163,15266,21886
7445,5983,10148,27695,29299,19788,21340
7446,1910,8635,26139,23457,22528,17322
7447,5149,3607,18101,18220,24334,23310
7448,124,11258,19519,22796,23175,16764
7449,1008,11046,26549,23457,21073,21340
7450,370,296,27362,22528,19124,20724
7451,295,14281,25214,15521,21073,20467
7452,8420,2650,29107,28709,15177,25181
7453,3976,11006,24652,20372,19000,21022
7454,2437,7883,29555,23881,17343,15996
7455,3823,7111,28858,18921,23700,21453
7456,7135,2946,28363,23988,16555,19779
7457,457,10531,22611,19113,24275,19252
7458,27,1928,16758,16764,19350,23175
7459,7750,6763,23096,23310,19804,19252
7460,58,4497,25197,22195,18848,19124
7461,3663,11669,24925,20807,16474,15357
7462,42,4221,30132,30119,30042,30047
7463,3,7012,24444,30190,21912,28258
7464,8450,13350,22113,29554,24041,23819
7465,275,10665,22253,28379,29734,27322
7466,2,2858,27088,27011,25513,27088
7467,4722,3281,22004,25146,15196,29490
7468,99,3652,23474,29315,23190,19804
7469,8810,3662,26697,19189,21340,23457
7470,1851,13930,15435,26893,24547,28288
7471,1641,6601,29086,18921,21694,16764
7472,7266,3813,25856,20031,18819,21369
7473,6912,10958,21376,27164,24547,24482
7474,24,11953,21935,29370,29309,15297
7475,1363,9272,21039,18220,17883,19739
7476,7269,2356,28760,19000,16555,22796
7477,1801,8406,15787,20328,23545,23190
7478,1361,10918,22575,26199,18220,22538
7479,294,2221,19396,19268,16097,16465
7480,503,8639,23683,19069,29778,29597
7481,294,13104,27617,20255,21510,22708
7482,18,8679,25130,25022,25429,23929
7483,752,2158,28000,29427,27680,15334
7484,4793,11107,15129,22821,21912,17000
7485,1246,7440,22422,26199,29002,19252
7486,2415,8087,24341,25179,26690,28091
7487,3082,12279,20825,25239,15139,20303
7488,8220,7494,24421,21453,18187,16439
7489,16,2353,14984,17322,26575,24016
7490,473,2888,24216,23554,28652,22877
7491,2200,13173,15151,23375,23487,19399
7492,6639,7461,15240,21340,19788,18819
7493,3324,2955,29060,29027,30270,25725
7494,8521,4353,15478,26641,24547,27248
7495,2574,14061,25159,25171,23968,25476
7496,22,6892,23288,23566,15969,18948
7497,2298,12348,23685,22232,19693,22874
7498,1104,13829,28884,19905,28773,23238
7499,5842,6366,26223,19120,29056,19834
7500,1824,5482,15052,22226,19693,22538
7501,3719,14509,30267,23310,29868,23043
7502,448,3105,28346,21340,21912,26155
7503,889,8299,19144,22829,26199,23310
7504,68,11979,26149,27837,22528,24724
7505,262,7891,23063,25401,20904,23215
7506,5988,11279,18293,27322,18012,29252
7507,412,7769,24721,16645,25519,23896
7508,8546,14165,27980,19124,15266,16061
7509,8445,14050,28191,15357,27470,19834
7510,228,9196,26664,17631,28660,28551
7511,128,8831,17376,22980,22486,21860
7512,248,5863,23807,23457,22528,27469
7513,5561,3839,15309,28972,29597,29778
7514,5390,11029,29802,27490,14952,21115
7515,125,2887,20601,17883,23190,17568
7516,2599,13705,17842,22226,23963,25090
7517,4590,9193,27002,17000,16208,17445
7518,434,1624,25324,29597,27715,24190
7519,545,12035,26288,30270,27873,17469
7520,451,2909,26794,19189,26503,22606
7521,7502,7641,22132,17404,18187,28224
7522,1482,5646,28398,21453,22796,23175
7523,1230,11327,15321,27322,22948,26935
7524,1306,10598,23876,28101,22528,28652
7525,6159,9968,19678,27233,27322,29335
7526,0,4926,25659,25659,26030,29740
7527,158,2856,29535,26441,24561,28718
7528,106,2994,23569,23563,19004,15047
7529,943,8044,28304,25209,16825,22001
7530,76,4566,20113,22870,21067,15675
7531,7194,553,24820,26851,27156,26192
7532,3818,3084,23209,27571,22373,28164
7533,2,10046,26690,21914,17631,26690
7534,861,2636,24312,16645,24553,29378
7535,1193,13408,26966,26851,29725,27937
7536,1299,3913,28312,28528,24928,16627
7537,5734,14425,21644,15710,22357,17983
7538,1013,1270,25212,19371,15357,21340
7539,7842,9629,27424,21914,22606,22074
7540,1332,9418,25864,29171,19189,24501
7541,5545,1911,20583,22184,19010,22486
7542,0,13659,26255,26255,26871,28649
7543,7702,5506,20511,22226,21289,26675
7544,2126,6762,29339,16825,20031,18443
7545,4,6372,19804,26199,16097,19010
7546,0,14482,25081,25081,19189,20334
7547,2823,1841,23200,18220,22538,19612
7548,6277,10162,25156,14979,19779,20079
7549,1612,4033,19474,16208,23190,20328
7550,3668,12241,25689,28134,23457,22606
7551,77,12496,24380,23933,23859,23737
7552,735,8911,23518,25090,22416,26897
7553,7023,3542,17185,26518,26641,24547
7554,334,11789,25311,22528,28095,19189
7555,6131,8884,18535,22971,30250,28462
7556,3638,9823,27785,22673,15199,16656
7557,3197,1069,23310,23375,20128,22864
7558,220,10098,17152,23190,17883,18443
7559,1018,602,15472,16439,27322,29350
7560,3703,6283,19547,22679,20672,15009
7561,4283,9348,27872,27772,24081,18830
7562,642,12013,15976,21775,18220,22226
7563,8302,14671,29612,22650,29760,22190
7564,8364,8677,27895,18855,17517,21914
7565,294,10937,20445,16810,24227,19578
7566,5562,7421,27835,22528,24492,21914
7567,304,9210,26399,20560,20820,21340
7568,78,10312,27419,22528,22074,29074
7569,938,3889,23866,19124,23211,19189
7570,7143,12916,20072,24275,22184,26199
7571,1134,5357,19671,26594,21821,26897
7572,2180,13852,25261,25204,26199,26202
7573,2573,3972,16242,20601,23523,24653
7574,87,11411,24459,19769,15266,22195
7575,307,10324,25394,21251,26705,21340
7576,5763,5979,22705,24332,26403,28042
7577,1977,10360,19849,18695,21295,23670
7578,61,10769,17320,17422,19113,19268
7579,4391,3623,24107,19779,16439,16029
7580,316,12480,16483,26412,20047,24992
7581,533,3295,15196,23361,22112,16474
7582,1275,12322,28863,19056,23457,23285
7583,152,4511,24767,23833,19189,28090
7584,857,5307,15837,26422,24827,22430
7585,1063,2305,16199,22538,23190,22634
7586,467,3223,15629,25657,24288,24418
7587,391,2756,17389,22796,22226,25761
7588,2489,14332,27066,19920,23361,15357
7589,1956,12018,23809,19788,26068,28090
7590,689,935,27801,30217,24547,20280
7591,689,4860,24128,21340,28651,28101
7592,1799,4754,15543,20300,22874,23479
7593,3758,13546,24329,24905,23783,26176
7594,1598,3000,20763,29230,26852,29244
7595,4585,7644,29606,29555,29703,29282
7596,845,5892,25530,21340,22606,27219
7597,0,6184,26886,26886,22864,19905
7598,3162,4096,20514,24929,27322,27144
7599,0,8233,21890,21890,27058,26422
7600,6774,3092,15324,24547,29704,26358
7601,947,6041,19000,26389,24547,26641
7602,1770,11028,20980,25235,27322,28542
7603,4273,600,20412,25363,27233,23801
7604,3621,3757,29461,16555,21816,16208
7605,505,6438,22012,22870,15675,16623
7606,21,10525,25208,23840,24228,25502
7607,7271,10120,25051,20792,21340,15357
7608,0,13939,26522,26522,29713,20944
7609,4188,13797,29645,29759,18106,30319
7610,2745,4838,23400,29521,27322,26389
7611,2838,5904,22265,15490,21342,23310
7612,338,13198,28327,22195,29333,28275
7613,1214,7357,19120,25440,26458,26125
7614,239,10717,30111,29599,30005,30119
7615,8255,7374,21088,25816,28709,14977
7616,883,12903,25211,19779,15357,22518
7617,1781,1359,17962,22948,23243,15009
7618,2466,7130,15028,25657,19016,29597
7619,1136,1685,24580,20031,20047,19000
7620,8613,1816,15854,27095,28740,27772
7621,8624,472,15003,25467,25401,28412
7622,1533,10694,29000,19056,29380,24873
7623,3036,3299,16795,26043,24506,29531
7624,1135,11011,15342,23595,23190,22226
7625,5119,8740,27014,17469,23411,18285
7626,192,6048,22357,27322,20300,19700
7627,4145,8361,19596,14977,29262,24368
7628,2049,6091,18050,27322,22796,29023
7629,4592,12117,25174,22877,21816,21340
7630,1519,3667,15203,22112,17469,18106
7631,1642,12092,27838,23833,29380,24958
7632,1415,11740,28107,25459,28769,23928
7633,3784,2802,23550,22070,24318,26697
7634,947,14608,20389,21152,28704,21283
7635,3442,3886,26754,24547,27982,26574
7636,466,12919,29669,18106,29793,21340
7637,15,14473,25680,27680,18828,30319
7638,5101,6160,23599,22226,20372,22753
7639,4312,6697,17194,26851,25332,27248
7640,43,4835,20924,22796,17404,24337
7641,3647,9677,28435,21340,28101,27141
7642,26,6237,27809,22613,23457,19124
7643,2360,10321,28025,27156,26851,24561
7644,2130,7399,25366,16474,21340,27965
7645,1654,11821,19736,16208,20191,20300
7646,136,2463,27358,28588,24445,27376
7647,5540,10830,21358,23215,26913,16564
7648,2718,5511,28696,22538,20328,19369
7649,350,13588,29677,29700,30139,30013
7650,2622,12275,29653,29161,26852,30333
7651,1502,9558,23701,23190,19719,22226
7652,4723,9640,16516,22698,28383,29146
7653,16,6722,29771,21340,27600,29814
