idx,rank,query_id,gt_id,ret1,ret2,ret3
7487,1052,12279,20825,20303,22514,22460
7488,8069,7494,24421,26389,26001,28784
7489,15,2353,14984,26575,24016,24351
7490,13,2888,24216,26962,26458,28740
7491,533,13173,15151,23375,24940,23487
7492,3779,7461,15240,19788,28804,17322
7493,2027,2955,29060,29027,30270,28152
7494,6415,4353,15478,23215,19389,18855
7495,1306,14061,25159,27406,25171,29793
7496,26,6892,23288,23566,22373,18948
7497,1880,12348,23685,22232,22874,19693
7498,278,13829,28884,28773,24091,25155
7499,3498,6366,26223,24316,25805,29056
7500,1319,5482,15052,22226,19693,23175
7501,3972,14509,30267,23310,29868,23507
7502,557,3105,28346,30019,15054,28524
7503,781,8299,19144,22829,23310,19252
7504,57,11979,26149,24199,25567,27837
7505,132,7891,23063,23215,20904,23166
7506,2811,11279,18293,18012,19350,19584
7507,190,7769,24721,28049,25166,23896
7508,5465,14165,27980,26123,24692,28782
7509,6303,14050,28191,27470,16998,20152
7510,49,9196,26664,28551,15016,24402
7511,21,8831,17376,22122,15396,16987
7512,135,5863,23807,27469,28325,24445
7513,2693,3839,15309,27762,28972,29680
7514,5704,11029,29802,27214,28112,20939
7515,514,2887,20601,17686,17883,23190
7516,1006,13705,17842,22226,23215,20773
7517,879,9193,27002,22100,20825,26787
7518,115,1624,25324,24190,28226,24094
7519,257,12035,26288,30270,28931,17469
7520,234,2909,26794,26031,26661,25576
7521,4534,7641,22132,22149,16101,21892
7522,863,5646,28398,23175,17650,29108
7523,508,11327,15321,22948,23566,19350
7524,582,10598,23876,28511,29236,26384
7525,3236,9968,19678,21816,20553,29335
7526,1,4926,25659,26030,25659,25087
7527,14,2856,29535,26441,24561,21073
7528,23,2994,23569,23563,19004,20240
7529,512,8044,28304,25209,24910,28767
7530,21,4566,20113,22870,21067,15675
7531,6545,553,24820,27156,26851,29344
7532,442,3084,23209,22373,22495,16042
7533,0,10046,26690,26690,26123,26189
7534,189,2636,24312,24553,27124,29066
7535,2035,13408,26966,29725,27373,29212
7536,756,3913,28312,28528,27822,27392
7537,3014,14425,21644,17983,19422,22634
7538,25,1270,25212,24554,28146,26389
7539,4191,9629,27424,26816,27537,24373
7540,768,9418,25864,29171,24501,24970
7541,3384,1911,20583,16690,17205,23310
7542,0,13659,26255,26255,26871,29933
7543,4807,5506,20511,22226,21289,23700
7544,1264,6762,29339,29134,29382,27615
7545,0,6372,19804,19804,21926,21011
7546,0,14482,25081,25081,26296,29354
7547,2127,1841,23200,18220,22538,19612
7548,3973,10162,25156,14979,28819,26125
7549,1306,4033,19474,16208,21022,23190
7550,2119,12241,25689,28134,26008,27316
7551,34,12496,24380,25813,29930,24509
7552,490,8911,23518,22971,22416,23665
7553,4565,3542,17185,21816,16042,22518
7554,105,11789,25311,27613,25588,25567
7555,3165,8884,18535,22971,23215,17517
7556,2346,9823,27785,28561,25693,23759
7557,6030,1069,23310,29683,23375,20128
7558,775,10098,17152,18489,23595,22948
7559,389,602,15472,16439,20064,29350
7560,1676,6283,19547,22679,17935,20672
7561,2453,9348,27872,18830,21943,21725
7562,484,12013,15976,21775,18220,22226
7563,4970,14671,29612,22650,23487,22190
7564,7494,8677,27895,18855,17517,21914
7565,138,10937,20445,16810,21104,19058
7566,3334,7421,27835,29778,28804,22528
7567,70,9210,26399,20560,20820,18731
7568,14,10312,27419,26296,29123,23803
7569,288,3889,23866,15049,24232,25169
7570,4162,12916,20072,22226,17205,23310
7571,850,5357,19671,21821,19696,22226
7572,4600,13852,25261,25204,26199,26697
7573,2210,3972,16242,20228,23057,18505
7574,0,11411,24459,24459,15087,15266
7575,74,10324,25394,26937,23339,24464
7576,3448,5979,22705,24332,16944,22303
7577,853,10360,19849,18695,21295,23670
7578,306,10769,17320,22411,18220,19804
7579,612,3623,24107,25985,27373,26641
7580,26,12480,16483,22430,22581,15623
7581,0,3295,15196,15196,23361,22602
7582,947,12322,28863,29379,26652,23285
7583,441,4511,24767,26555,29262,28090
7584,279,5307,15837,22430,24827,24910
7585,861,2305,16199,22538,22634,23310
7586,418,3223,15629,25657,24288,23416
7587,110,2756,17389,22226,23665,16257
7588,566,14332,27066,19920,23361,29635
7589,1384,12018,23809,26068,24633,28393
7590,397,935,27801,28987,29027,30217
7591,191,4860,24128,26031,25729,28394
7592,1301,4754,15543,22874,21101,18220
7593,1815,13546,24329,29318,28000,28332
7594,15,3000,20763,23133,22880,16119
7595,2720,7644,29606,29555,29703,29282
7596,215,5892,25530,23872,15058,15077
7597,0,6184,26886,26886,28255,26090
7598,1152,4096,20514,23170,15442,17270
7599,0,8233,21890,21890,21682,23316
7600,4161,3092,15324,17879,22626,29704
7601,1444,6041,19000,22682,23215,21725
7602,428,11028,20980,23566,23657,21873
7603,783,600,20412,20855,18984,18767
7604,2217,3757,29461,28204,21816,27920
7605,306,6438,22012,22373,22870,15675
7606,30,10525,25208,23840,25502,24228
7607,4187,10120,25051,24601,25442,24985
7608,0,13939,26522,26522,26138,24634
7609,3718,13797,29645,28115,29759,29217
7610,866,4838,23400,29521,23579,23700
7611,1728,5904,22265,21342,23310,22090
7612,309,13198,28327,24024,27142,26008
7613,57,7357,19120,25440,22339,19600
7614,188,10717,30111,30119,29599,29425
7615,8069,7374,21088,19626,17469,27744
7616,598,12903,25211,22518,23311,30052
7617,1225,1359,17962,22948,17983,23243
7618,1440,7130,15028,18350,24288,28832
7619,533,1685,24580,22495,19389,23579
7620,8225,1816,15854,26546,21943,23590
7621,5883,472,15003,19950,25467,28412
7622,1249,10694,29000,26301,27207,24829
7623,1627,3299,16795,17983,29531,22634
7624,451,11011,15342,23595,22226,29881
7625,2975,8740,27014,17469,23411,18285
7626,882,6048,22357,19700,18948,15969
7627,1315,8361,19596,23457,14977,22528
7628,1016,6091,18050,18012,23175,16764
7629,1224,12117,25174,22877,28699,24544
7630,360,3667,15203,24353,27796,24852
7631,933,12092,27838,23833,24209,24958
7632,683,11740,28107,23928,25459,28769
7633,5922,2802,23550,24318,19396,25325
7634,684,14608,20389,21152,29873,23119
7635,2026,3886,26754,26574,27982,29397
7636,81,12919,29669,22785,27247,29793
7637,1,14473,25680,27680,25680,25913
7638,3929,6160,23599,22226,18489,22753
7639,1040,6697,17194,22606,21914,20511
7640,20,4835,20924,21276,21899,23057
7641,2359,9677,28435,26384,24140,29008
7642,20,6237,27809,29379,26575,26439
7643,992,10321,28025,22528,27156,29388
7644,242,7399,25366,27965,23801,23751
7645,1210,11821,19736,17339,18035,21776
7646,92,2463,27358,24445,28588,27376
7647,2973,10830,21358,23215,16564,16724
7648,1570,5511,28696,22538,24053,23310
7649,27,13588,29677,29619,29641,29700
7650,3186,12275,29653,29161,29683,26852
7651,892,9558,23701,19719,22226,18948
7652,1568,9640,16516,22698,20890,17928
7653,0,6722,29771,29771,27600,29814
7654,346,10669,29012,19901,29300,30166
7655,5631,4403,19153,21943,15719,20820
7656,586,9593,22935,19399,19745,22864
7657,169,12287,29248,29814,29497,29793
7658,2551,7011,29291,26897,17953,17205
7659,4240,9107,18700,22874,22996,22226
7660,929,9964,27070,29793,24133,30270
7661,1456,704,15967,29146,29603,24668
7662,2,9567,23405,16128,17476,23405
7663,1824,13906,27124,26415,23926,28960
7664,737,10692,22882,21765,16328,21880
7665,51,9610,26006,29027,26965,29518
7666,1087,3079,27963,28651,29344,29027
7667,1151,11049,16381,20824,26568,24512
7668,1436,7937,25499,30099,29991,24550
7669,1007,11739,21784,20560,21914,27571
7670,1552,7338,26614,27343,26088,23984
7671,141,11957,25010,15123,30010,25738
7672,1026,11812,22001,23595,17407,18220
7673,5013,5095,25628,18959,21694,21049
7674,7441,3332,28510,22972,22874,22232
7675,5023,4485,19305,21725,19120,27506
7676,5870,8934,16391,14977,22368,19920
7677,3882,1227,15627,19513,22634,23310
7678,750,5893,23496,18220,23545,20728
7679,565,1513,29574,29860,29793,23375
7680,1354,366,22136,23310,19804,23545
7681,100,3307,14960,24288,24512,26464
7682,1317,8745,23563,17205,22538,23310
7683,6,1384,28204,29459,23657,27167
7684,313,12027,18996,19399,17879,18933
7685,5041,14426,26438,25732,26202,29588
7686,4514,2669,28626,23872,24130,14977
7687,129,2369,21741,20023,23310,20926
7688,47,11365,27427,25047,28161,23657
7689,1956,11933,27479,24334,23310,26594
7690,1688,11854,25322,27943,25748,27712
7691,4628,7690,29742,26847,23566,19734
7692,2804,11919,29468,29108,17270,26965
7693,2924,7022,15969,27960,21914,23566
7694,2191,4781,27107,21816,22860,15054
7695,2182,8644,29447,26897,28177,29300
7696,2189,1256,28914,29239,26662,22373
7697,266,10036,25298,26502,27614,24172
7698,173,6976,28374,25699,28931,29793
7699,101,11099,26923,28028,24552,25313
7700,2724,1824,19079,20927,17270,21495
7701,1,14836,26583,29040,26583,27397
7702,1564,8326,24754,24753,28297,27764
7703,1807,5998,18108,23670,22843,23710
7704,3792,2947,16903,17469,16042,22682
7705,5050,13561,21191,22226,18220,23545
7706,4748,9283,19642,23310,22538,18125
7707,103,5677,20809,21022,16764,23175
7708,1,13261,29801,29814,29801,30147
7709,2167,868,18915,19986,22422,22721
7710,1652,8942,29044,25765,25143,26085
7711,2755,1662,29869,15447,15873,17879
7712,229,9355,30005,26881,29442,24391
7713,11,13501,25865,25466,23834,25380
7714,1614,6838,19720,16764,20240,22971
7715,1659,2475,19490,17371,22144,22226
7716,330,5713,19310,21873,21682,23121
7717,7934,12788,28460,27288,25699,17469
7718,1417,6236,17848,17410,19350,20171
7719,438,7679,15886,18948,22948,17983
7720,371,8561,17718,27167,29314,24318
7721,139,11216,24544,25404,23984,28320
7722,69,3548,19879,28751,16904,16418
7723,51,11552,23215,22226,22232,21980
7724,1553,2897,28563,28773,26712,24116
7725,45,8846,21036,17205,22669,20108
7726,111,210,22862,21101,22090,22874
7727,4886,6250,29756,28130,29011,29403
7728,3609,109,21456,23670,18742,22224
7729,9,7219,25335,26327,14967,24586
7730,71,13897,26963,25406,24809,28982
7731,141,6761,28448,22495,28273,28669
7732,90,14245,30115,30043,25210,30036
7733,2253,11759,16724,21101,23545,22874
7734,868,464,29639,30122,28473,28177
7735,186,5993,20250,22948,20183,18220
7736,3181,14748,28175,19713,17953,28784
7737,619,1625,27489,25046,25045,27910
7738,8,8992,25089,25151,25046,26327
7739,71,13693,26346,29170,25327,16257
7740,3879,7483,15634,23588,21295,21743
7741,1879,12515,22523,21914,22518,19389
7742,4247,13007,28625,22528,19905,17631
7743,0,13178,28194,28194,24379,26832
7744,1226,6143,28229,26714,24767,26728
7745,134,7119,21773,17517,16042,22870
7746,2184,11283,25616,27040,24608,26930
7747,398,6453,20909,22538,23310,19252
7748,1000,6286,27703,30013,30270,28700
7749,0,5343,21670,21670,16362,30183
7750,3711,13517,28670,25995,26568,25859
7751,796,8468,29064,27960,30270,29027
7752,439,10359,25013,30051,26927,27423
7753,8,9849,24025,25852,24948,26851
7754,1,8314,21592,20905,21592,19680
7755,165,1988,15793,23310,19252,20672
7756,1145,13685,25338,28664,26799,29157
7757,4576,11861,25418,22024,21397,23375
7758,493,7075,17170,17205,23310,20108
7759,6661,6375,24029,15139,17469,29600
7760,2721,8832,28383,24447,22705,29315
7761,340,13815,25861,26331,27943,25530
7762,17,3921,16496,16554,17376,19479
7763,3971,7232,28300,27235,18505,26697
7764,1639,26,16529,23545,18220,22226
7765,3,4398,24351,15077,25402,23803
7766,36,13101,18867,23545,22226,20494
7767,4550,11627,29488,27470,25867,27167
7768,3941,10186,27019,27742,25794,27009
7769,886,6334,19304,23310,17205,22538
7770,67,12680,28393,26989,27910,28734
7771,298,12264,25233,25403,24824,25513
7772,4793,10919,17464,21816,23566,18984
7773,1064,4719,22800,22996,23523,21882
7774,2316,12706,29844,20759,17059,15182
7775,1905,767,29093,29146,23707,29792
7776,178,2786,28275,27960,21152,29344
7777,1089,5708,29069,28919,29146,28939
7778,996,9685,23137,23700,19928,19740
7779,2655,7417,19790,17517,17928,19120
7780,3,7448,23001,23301,15395,19058
7781,118,10913,27987,25444,27142,25489
7782,435,10895,25755,19276,22798,15536
7783,8217,11458,22929,21914,20759,22606
7784,3673,216,15078,18316,24482,29314
7785,138,412,23317,23705,15599,21743
7786,10,13026,23411,22606,18285,18677
7787,144,11106,25691,25045,24402,26327
7788,0,12371,23835,23835,27927,25171
7789,581,8079,30093,24515,23970,30070
7790,2283,8353,24032,28201,24081,26609
7791,8,3083,15197,23340,23070,20219
7792,4563,4807,25736,30270,20759,17469
7793,1160,7800,28947,27381,24917,27774
7794,60,8372,27201,30270,23375,28366
7795,389,13819,25875,29087,28091,21115
7796,430,6287,17007,21101,19252,21804
7797,234,4414,24102,28740,26458,26962
7798,7430,12921,27851,25045,23755,26882
7799,4747,3354,24847,27506,28651,23788
7800,801,6768,29545,23700,26599,26597
7801,260,2683,22360,23595,18220,22449
7802,2091,5016,18874,23310,17205,22538
7803,6497,9071,23636,23215,21320,21542
7804,2189,5174,20814,22870,23657,23215
7805,543,13676,23060,17935,17983,22721
7806,339,13793,27826,29033,25455,25856
7807,724,9302,24332,17953,28784,21980
7808,5894,3610,29588,25530,24471,28974
7809,379,5882,23182,23472,23057,18398
7810,838,2988,26136,29521,19389,28577
7811,326,13787,28091,25284,26374,24042
7812,1370,551,19680,23071,20781,19767
7813,1369,11493,19708,23566,16904,20473
7814,68,8444,28929,23990,29027,15641
7815,354,1755,28325,28132,28449,26189
7816,7081,12770,25634,26890,25809,25099
7817,183,3756,20015,17205,22538,19804
7818,3394,2179,24783,29668,26965,17954
7819,30,14294,28687,26637,23457,19841
7820,1136,8878,29706,29328,28714,23215
7821,61,14785,26536,27274,25599,23900
7822,414,4851,21406,20522,21325,22682
7823,2547,11319,16636,19335,17983,17725
7824,7336,8017,24628,24946,29027,22662
7825,35,7431,29011,23175,22682,23483
7826,718,1273,26674,30270,29793,23487
7827,8469,1889,23099,15668,22514,21725
7828,394,3151,29380,26609,24081,24316
7829,69,14894,29817,29646,30320,28677
7830,0,5842,28056,28056,18808,24244
7831,2577,8728,17580,15592,16764,18776
7832,3,8788,20146,18220,19513,23670
7833,1285,5392,17650,17751,21725,20759
7834,524,10997,18844,15675,22373,22870
7835,45,11584,25026,26052,26766,28824
7836,866,1179,24886,26246,24130,23984
7837,4855,896,29005,21914,20820,22514
7838,609,4882,25798,28899,23771,24090
7839,48,4316,27544,24769,23339,19434
7840,81,8937,26873,29402,24770,29444
7841,91,9963,19449,19928,21694,29252
7842,403,6645,19643,17983,22226,18489
7843,2782,7742,29026,15552,27960,20759
7844,367,11189,17619,23597,23664,23661
7845,8622,579,16809,21914,21816,23211
7846,233,2467,22178,14977,22554,16042
7847,76,7295,25161,27817,25048,26327
7848,1,12889,20382,22226,20382,21104
7849,4093,8921,28705,20553,25315,27156
7850,818,11413,19909,22502,29027,28910
7851,402,1445,29216,26609,24316,24981
7852,2636,1589,17332,22149,21101,21022
7853,74,8124,24377,25208,25405,24932
7854,524,10183,22349,20522,19920,16042
7855,229,1529,24637,27169,24402,23818
7856,1070,2635,29582,23975,28330,28408
7857,1433,7875,20551,22874,22843,17650
7858,219,2439,20292,16764,21506,18959
7859,47,1477,20067,17205,23310,18220
7860,783,9399,27500,26646,23992,26859
7861,77,8525,27651,21816,22373,29422
7862,385,7060,24884,28982,25406,29087
7863,732,13367,29920,22514,25742,15297
7864,1,13344,23837,24467,23837,27838
7865,23,8175,22692,21094,22020,22226
7866,484,9268,29147,23683,18350,17436
7867,1091,4312,26083,15037,18855,16750
7868,3215,5945,22530,22874,21101,23545
7869,1782,903,21506,22518,22971,21242
7870,758,668,18365,18443,21818,22721
7871,440,5436,23804,26577,26327,28608
7872,973,12303,25342,23755,28325,27500
7873,167,9354,30247,20354,30323,19525
7874,2318,7977,25725,26144,25073,28325
7875,1571,3016,23103,22232,22948,18489
7876,3485,5959,25164,28740,24353,25006
7877,8,9313,29790,29787,28112,15042
7878,679,2726,21163,18220,23057,21959
7879,102,399,23057,19113,20306,16465
7880,2715,10475,25645,28751,22149,29252
7881,1320,304,28982,26467,27537,27005
7882,23,8856,23429,22858,23310,19542
7883,2393,836,23538,23566,28432,27949
7884,131,12860,28842,26926,26301,27316
7885,1412,7388,24851,29341,29518,17983
7886,680,12970,24328,25459,23928,25959
7887,284,12246,18589,15244,23911,20560
7888,755,5236,25121,26705,27120,26965
7889,2178,13366,27464,25308,24880,29521
7890,782,7163,29310,28473,26116,25658
7891,685,7078,16272,23566,16904,22495
7892,46,12283,27739,25704,24083,25519
7893,0,11351,27249,27249,28888,24720
7894,593,2540,17053,20522,21781,19077
7895,10,3098,20553,20855,19276,22564
7896,6,7900,27905,29998,25210,30026
7897,1209,8948,29095,26381,28050,25530
7898,1256,601,26165,27144,28744,27949
7899,6123,5996,18717,22149,21276,21101
7900,1722,8216,24664,29313,25462,26008
7901,0,2859,25699,25699,27288,24084
7902,773,4730,22656,22538,23310,17205
7903,812,4329,28676,23880,25027,25294
7904,1251,2567,21366,16403,29640,16299
7905,3561,1365,30121,30001,26732,29241
7906,4129,1781,27891,26833,28442,29379
7907,4056,6056,21267,23670,19693,18742
7908,447,1843,21834,18771,20167,23604
7909,1681,12675,25409,29413,28770,28243
7910,237,5072,24027,29518,21748,20890
7911,1335,3633,24910,22226,19479,26594
7912,107,11536,27775,25313,24073,28793
7913,38,8390,28969,29344,29370,28294
7914,1624,7676,25794,21101,17697,18591
7915,3273,14478,26935,22749,29730,16088
7916,3062,10515,24902,27273,28954,24928
7917,710,14517,26606,18933,21213,22626
7918,2333,4286,18819,22538,22226,23545
7919,89,5960,27541,26897,29134,26815
7920,3327,4479,16688,22226,21506,29300
7921,1005,94,26058,22518,30270,28233
7922,5336,6356,23251,23566,21725,16904
7923,1,7445,26981,24133,26981,28565
7924,3625,10146,24449,25622,28086,15038
7925,3703,2175,18301,23700,22226,23657
7926,6216,13875,27283,18968,19885,22677
7927,3350,5961,20768,25475,29239,26662
7928,3077,4105,20762,17686,19179,23310
7929,1327,3209,29328,28969,20759,29600
7930,925,10773,19107,16564,23215,17630
7931,2021,11910,17328,19734,22634,21878
7932,487,8196,21626,19077,20522,21682
7933,499,14381,26676,25381,24189,26322
7934,2985,5337,29761,23310,22184,18220
7935,2044,2715,28117,30270,17469,29793
7936,34,96,15006,24508,28773,26490
7937,1883,5087,29152,29350,29252,22679
7938,3259,7861,21750,21914,18855,20759
7939,3160,12753,23170,18220,20341,22538
7940,2,5865,25447,23950,25094,25447
7941,0,8037,24228,24228,27844,24479
7942,1037,11282,29366,29681,26633,24905
7943,488,13010,28350,26729,25403,28325
