idx,rank,query_id,gt_id,ret1,ret2,ret3
9532,0,384,10884,10884,15767,15955
9533,1,21754,38145,16176,38145,13898
9534,0,25142,38201,38201,38734,15132
9535,0,10344,20844,20844,19032,19255
9536,0,1633,12133,12133,19651,37013
9537,0,23013,38295,38295,16111,17683
9538,0,22370,37732,37732,15962,36330
9539,0,4784,15284,15284,14637,36394
9540,0,21024,38160,38160,35252,16048
9541,0,6970,17470,17470,15290,36172
9542,0,3925,14425,14425,20098,37472
9543,0,24848,37488,37488,16616,16860
9544,0,4158,14658,14658,18368,38921
9545,0,7449,17949,17949,36027,16892
9546,0,21554,37100,37100,14312,36800
9547,0,24165,37510,37510,38179,12392
9548,0,8415,18915,18915,38271,19789
9549,0,2193,12693,12693,34463,18360
9550,0,24997,35288,35288,13507,19039
9551,0,22259,36621,36621,10996,16778
9552,0,10016,20516,20516,11760,37336
9553,0,1015,11515,11515,13829,17317
9554,0,5124,15624,15624,12895,35298
9555,0,24238,37124,37124,36735,16347
9556,0,7418,17918,17918,16841,19346
9557,0,7409,17909,17909,35293,20349
9558,0,8989,19489,19489,15422,16567
9559,0,2871,13371,13371,17149,18428
9560,0,9,10509,10509,18215,14642
9561,0,10136,20636,20636,36944,35934
9562,0,1838,12338,12338,17301,12281
9563,0,4804,15304,15304,12655,15207
9564,0,255,10755,10755,20459,35535
9565,0,7026,17526,17526,11579,36539
9566,0,5713,16213,16213,36623,11707
9567,0,22476,36637,36637,19635,16689
9568,0,3324,13824,13824,16168,19258
9569,2,7714,18214,37354,11171,18214
9570,0,1581,12081,12081,16475,35241
9571,0,22086,35108,35108,17769,15098
9572,0,924,11424,11424,15440,36899
9573,0,2779,13279,13279,13300,37662
9574,0,23720,34660,34660,34833,34924
9575,0,7891,18391,18391,34711,14447
9576,0,6132,16632,16632,14719,36005
9577,0,23591,37176,37176,35331,19475
9578,0,5320,15820,15820,37273,13755
9579,0,7312,17812,17812,34614,16115
9580,0,7102,17602,17602,38080,14760
9581,0,6042,16542,16542,12236,16306
9582,0,3775,14275,14275,15689,38830
9583,0,4835,15335,15335,36706,36495
9584,0,21137,36288,36288,20070,36919
9585,0,4964,15464,15464,12629,19548
9586,0,24151,34931,34931,11060,18433
9587,0,539,11039,11039,18233,14506
9588,0,7483,17983,17983,18921,34513
9589,0,2745,13245,13245,38085,11527
9590,0,3719,14219,14219,20458,16718
9591,0,24860,38272,38272,38154,17445
9592,0,6819,17319,17319,38874,36766
9593,0,23370,37619,37619,34547,20385
9594,0,9337,19837,19837,13068,13837
9595,0,22834,37279,37279,13592,16740
9596,0,4468,14968,14968,20759,38504
9597,0,667,11167,11167,36588,12160
9598,0,7575,18075,18075,15380,37714
9599,0,23962,35171,35171,19673,17835
9600,0,8549,19049,19049,20880,35413
9601,0,5063,15563,15563,38513,20746
9602,0,22742,34983,34983,38017,13102
9603,0,24643,34935,34935,12533,14681
9604,0,1353,11853,11853,18822,35634
9605,0,23741,37283,37283,13221,12189
9606,0,7114,17614,17614,14068,35270
9607,1,25229,38626,18627,38626,14468
9608,0,8662,19162,19162,17401,13575
9609,0,2703,13203,13203,35601,34894
9610,0,3330,13830,13830,17965,16675
9611,0,8053,18553,18553,20279,14286
9612,0,25076,35789,35789,18791,18609
9613,0,9588,20088,20088,38399,35582
9614,0,3584,14084,14084,11338,14119
9615,0,21713,38137,38137,18966,13462
9616,0,21641,37414,37414,16375,17358
9617,0,5645,16145,16145,35495,18184
9618,0,3376,13876,13876,19193,15098
9619,0,1256,11756,11756,11634,16359
9620,0,6190,16690,16690,15704,13247
9621,0,21236,35664,35664,13561,11359
9622,0,21326,37803,37803,12915,17851
9623,0,23196,37930,37930,14988,18708
9624,0,9442,19942,19942,20762,13679
9625,0,22436,37947,37947,20970,13791
9626,0,5348,15848,15848,16418,12373
9627,0,24832,34963,34963,35990,16158
9628,0,22280,36450,36450,38782,18119
9629,0,21267,35436,35436,19691,16963
9630,0,25042,35085,35085,10689,13380
9631,0,4175,14675,14675,19086,37517
9632,0,21250,37420,37420,16894,37915
9633,0,4910,15410,15410,35755,16417
9634,0,1852,12352,12352,35929,20129
9635,0,6316,16816,16816,18117,12843
9636,0,21312,36932,36932,38241,38513
9637,0,24364,38746,38746,38434,12245
9638,37,2105,12605,36817,19896,19925
9639,0,133,10633,10633,16666,10812
9640,0,22366,37388,37388,20741,14195
9641,0,5029,15529,15529,18705,19776
9642,0,928,11428,11428,12227,13171
9643,0,823,11323,11323,12265,17314
9644,0,7576,18076,18076,18445,13571
9645,0,21266,35592,35592,20185,17304
9646,0,1531,12031,12031,35138,13803
9647,0,1214,11714,11714,19007,15380
9648,0,504,11004,11004,14174,12163
9649,0,23159,36437,36437,16724,37327
9650,3,10188,20688,20151,36857,10727
9651,0,6530,17030,17030,37195,19562
9652,0,3072,13572,13572,35405,15518
9653,0,10150,20650,20650,15808,10754
9654,0,9576,20076,20076,34640,17812
9655,0,9086,19586,19586,11784,36560
9656,0,22693,37076,37076,17035,13300
9657,0,8647,19147,19147,16102,37517
9658,0,6619,17119,17119,34919,18368
9659,0,21488,37931,37931,37446,37761
9660,0,9273,19773,19773,11734,11386
9661,0,3709,14209,14209,17643,38504
9662,0,24315,38346,38346,12623,38400
9663,0,4849,15349,15349,20156,14857
9664,0,4748,15248,15248,11401,20307
9665,0,4268,14768,14768,12821,12867
9666,0,21334,35674,35674,15035,38684
9667,0,24039,36286,36286,17119,15155
9668,0,24978,35754,35754,13207,19045
9669,0,21540,38780,38780,20005,35071
9670,0,8905,19405,19405,16034,12779
9671,0,4186,14686,14686,12726,19756
9672,0,10406,20906,20906,19462,19210
9673,0,5301,15801,15801,18436,36966
9674,0,2923,13423,13423,36190,20018
9675,0,6588,17088,17088,13679,38565
9676,12,1810,12310,17850,13883,37099
9677,0,3486,13986,13986,14845,36648
9678,0,7419,17919,17919,20645,18865
9679,0,3141,13641,13641,16179,14621
9680,0,10019,20519,20519,15214,13060
9681,0,9347,19847,19847,11981,16280
9682,0,1324,11824,11824,18166,35390
9683,0,4312,14812,14812,37658,11381
9684,0,7494,17994,17994,15078,14817
9685,0,8702,19202,19202,18638,12407
9686,0,9872,20372,20372,11188,38417
9687,0,8691,19191,19191,19307,34904
9688,0,24090,38221,38221,20292,19407
9689,4,10048,20548,12885,15261,19501
9690,0,9580,20080,20080,18769,11288
9691,0,24139,37767,37767,35704,16574
9692,0,24171,35871,35871,20606,13490
9693,0,25497,34538,34538,15023,14365
9694,0,5541,16041,16041,37949,35304
9695,0,24027,35388,35388,36026,35105
9696,0,6172,16672,16672,19399,17064
9697,0,1540,12040,12040,17562,13134
9698,0,9409,19909,19909,13171,15447
9699,0,2681,13181,13181,12505,36869
9700,0,24149,38784,38784,38912,38145
9701,0,24113,35145,35145,38132,18914
9702,0,24147,37664,37664,34587,18764
9703,12,6313,16813,15972,38867,17208
9704,0,1191,11691,11691,20153,35123
9705,0,21073,37924,37924,11576,36078
9706,0,5293,15793,15793,14404,18138
9707,0,1542,12042,12042,36395,36105
9708,0,24917,35453,35453,16671,17384
9709,0,21344,35476,35476,11297,38583
9710,0,7056,17556,17556,36602,38685
9711,0,2539,13039,13039,15222,14013
9712,6,953,11453,10966,16839,38390
9713,0,7241,17741,17741,13897,19900
9714,0,6731,17231,17231,36206,13475
9715,24,4846,15346,37511,35690,20641
9716,0,6801,17301,17301,12338,12504
9717,0,8010,18510,18510,13683,20944
9718,0,4330,14830,14830,10750,13846
9719,0,8924,19424,19424,35429,18769
9720,0,5334,15834,15834,10783,19994
9721,0,7330,17830,17830,38806,19622
9722,0,9348,19848,19848,12836,34987
9723,0,4729,15229,15229,19949,18111
9724,0,21660,35446,35446,34514,36027
9725,0,6541,17041,17041,37144,12601
9726,0,23033,35134,35134,14943,35354
9727,0,5305,15805,15805,20154,11818
9728,0,5161,15661,15661,38718,19267
9729,0,7860,18360,18360,14719,34463
9730,0,2156,12656,12656,16084,37714
9731,0,1062,11562,11562,13901,34779
9732,0,22083,34768,34768,16969,35182
9733,0,1167,11667,11667,15125,36731
9734,0,23745,35374,35374,35964,36895
9735,0,3636,14136,14136,12751,14626
9736,1,7651,18151,14862,18151,12508
9737,0,5588,16088,16088,16553,38810
9738,0,22676,35090,35090,38195,36220
9739,0,7192,17692,17692,17175,37297
9740,0,4491,14991,14991,20129,36618
9741,0,7266,17766,17766,13972,15471
9742,0,23493,35292,35292,18879,36914
9743,0,4980,15480,15480,16102,16553
9744,0,8335,18835,18835,13295,38886
9745,0,21776,38889,38889,36902,35533
9746,0,24844,35729,35729,17163,18244
9747,0,4946,15446,15446,36337,18454
9748,0,2782,13282,13282,37938,19710
9749,0,717,11217,11217,20444,11563
9750,0,10011,20511,20511,14916,12876
9751,0,2502,13002,13002,16652,20099
9752,0,4360,14860,14860,17932,34781
9753,0,4171,14671,14671,13319,15000
9754,0,8082,18582,18582,37571,16718
9755,0,21142,38601,38601,15547,35155
9756,0,395,10895,10895,37736,16896
9757,0,24676,37883,37883,10659,14479
9758,0,7186,17686,17686,35749,14023
9759,0,21245,38694,38694,17087,16150
9760,0,4492,14992,14992,15321,17226
9761,0,1365,11865,11865,16683,34953
9762,0,23448,38254,38254,13033,12527
9763,0,22586,38151,38151,20203,11267
9764,0,8787,19287,19287,37862,12524
9765,0,23525,36104,36104,14707,37088
9766,5,22892,37544,15315,10948,37224
9767,0,5917,16417,16417,34476,37654
9768,0,4968,15468,15468,15956,14369
9769,0,2914,13414,13414,35146,17581
9770,0,22008,34478,34478,16106,36576
9771,0,5644,16144,16144,38643,35828
9772,0,3766,14266,14266,38752,12687
9773,2,3440,13940,38737,13901,13940
9774,0,25090,36003,36003,38531,14174
9775,0,25068,36284,36284,19421,19087
9776,20,7357,17857,19849,19476,17049
9777,0,6806,17306,17306,11871,36163
9778,0,9879,20379,20379,10809,20533
9779,0,2143,12643,12643,37214,19101
9780,0,5104,15604,15604,12120,13649
9781,0,5073,15573,15573,18461,10994
9782,0,1571,12071,12071,38521,11795
9783,0,4079,14579,14579,16494,15627
9784,0,1122,11622,11622,35312,12528
9785,0,2786,13286,13286,37806,35071
9786,0,2967,13467,13467,36051,36215
9787,0,2504,13004,13004,36966,18623
9788,0,5988,16488,16488,38868,12799
9789,0,23431,35617,35617,11672,35682
9790,0,8867,19367,19367,11439,14353
9791,0,24811,34960,34960,14440,15320
9792,0,7164,17664,17664,11545,19530
9793,0,25481,35500,35500,11075,36016
9794,0,728,11228,11228,11466,36359
9795,0,7587,18087,18087,35658,19308
9796,0,7543,18043,18043,37873,37079
9797,0,412,10912,10912,37320,11093
9798,0,24413,35298,35298,15624,12895
9799,0,9708,20208,20208,18497,36389
9800,0,5745,16245,16245,36605,17518
9801,0,7668,18168,18168,20374,35313
9802,0,825,11325,11325,38940,19521
9803,0,3267,13767,13767,13255,13263
9804,0,3974,14474,14474,17648,18185
9805,1,8808,19308,17925,19308,20219
9806,0,8306,18806,18806,15466,37757
9807,0,417,10917,10917,36019,18141
9808,0,23396,35221,35221,18071,17684
9809,0,9817,20317,20317,12728,20422
9810,0,6748,17248,17248,18655,37214
9811,0,8967,19467,19467,37213,37906
9812,0,21600,36337,36337,18454,11931
9813,0,22055,35048,35048,12827,34468
9814,0,24435,38433,38433,14324,20620
9815,0,2082,12582,12582,12447,37699
9816,0,8945,19445,19445,34955,18254
9817,0,24687,34698,34698,17081,15866
9818,0,21055,36121,36121,34789,15357
9819,0,3373,13873,13873,11579,13661
9820,0,5726,16226,16226,19764,18810
9821,0,4107,14607,14607,14508,20425
9822,0,21056,34596,34596,19896,36817
9823,0,4380,14880,14880,38749,12097
9824,0,7723,18223,18223,36162,38516
9825,0,1066,11566,11566,12827,38308
9826,0,3913,14413,14413,36985,18690
9827,0,21553,37439,37439,37394,16011
9828,0,5536,16036,16036,15124,17562
9829,0,8002,18502,18502,15161,14166
9830,0,5387,15887,15887,12349,20091
9831,0,5732,16232,16232,20158,12112
9832,0,25321,35650,35650,15015,12379
9833,0,2738,13238,13238,14465,36315
9834,0,5052,15552,15552,11289,36787
9835,0,4000,14500,14500,12778,13118
9836,0,9760,20260,20260,15404,36621
9837,0,2427,12927,12927,18252,17660
9838,0,23071,35898,35898,17567,18497
9839,0,6833,17333,17333,17076,36550
9840,0,10123,20623,20623,18353,15277
9841,0,1687,12187,12187,19358,15935
9842,0,851,11351,11351,11605,11106
9843,0,25402,35698,35698,38015,36560
9844,0,6303,16803,16803,36062,16906
9845,0,9087,19587,19587,35461,11744
9846,0,22987,36744,36744,14586,11162
9847,0,5878,16378,16378,13431,35903
9848,0,8527,19027,19027,11817,19273
9849,0,2839,13339,13339,14607,15070
9850,0,25158,35239,35239,14616,20265
9851,0,4611,15111,15111,36416,15957
9852,0,9540,20040,20040,19256,20276
9853,0,9207,19707,19707,18428,17818
9854,0,24729,34968,34968,37584,37525
9855,0,9823,20323,20323,17967,20700
9856,0,2489,12989,12989,20409,20001
9857,8,21687,35882,36114,36653,20335
9858,0,6905,17405,17405,38408,18239
9859,0,7390,17890,17890,18158,38635
9860,0,21412,35403,35403,38373,38475
9861,0,2849,13349,13349,10951,14476
9862,2,21235,38029,14270,20356,38029
9863,0,6665,17165,17165,17340,38233
9864,0,5881,16381,16381,20379,15189
9865,0,10262,20762,20762,17828,13679
9866,0,4452,14952,14952,19614,12187
9867,0,9949,20449,20449,34772,17762
9868,0,7421,17921,17921,19042,37275
9869,0,23449,37560,37560,18406,38243
9870,0,9827,20327,20327,17143,18944
9871,5,23166,36798,11405,19995,15867
9872,0,6484,16984,16984,12526,12979
9873,0,2479,12979,12979,18934,36416
9874,0,6617,17117,17117,13505,12691
9875,0,10457,20957,20957,13278,17637
9876,0,23119,35111,35111,34911,18497
9877,0,22785,37475,37475,36302,14139
9878,0,21121,38528,38528,19685,36710
9879,0,23852,35211,35211,16664,35481
9880,0,25226,37205,37205,14258,38445
9881,0,21185,38021,38021,17632,11767
9882,0,2141,12641,12641,36657,11981
9883,0,24793,37256,37256,11164,38796
9884,0,23903,35270,35270,13794,14068
9885,0,5188,15688,15688,14443,36798
9886,0,24310,38516,38516,36162,18223
9887,0,23667,36197,36197,15331,34572
9888,0,23481,35508,35508,14696,12227
9889,0,2744,13244,13244,19651,16086
9890,0,7253,17753,17753,13403,11380
9891,0,21031,37244,37244,18348,16841
9892,0,3506,14006,14006,35230,18349
9893,0,1679,12179,12179,20588,13023
9894,0,4249,14749,14749,14778,14565
9895,0,3147,13647,13647,12241,10761
9896,0,8130,18630,18630,12666,11971
9897,0,10486,20986,20986,14869,11789
9898,0,7004,17504,17504,36745,34827
9899,0,580,11080,11080,14518,19635
9900,0,9662,20162,20162,10693,38483
9901,0,24265,36951,36951,36620,16734
9902,0,4070,14570,14570,12414,19944
9903,0,22727,37460,37460,12932,36735
9904,0,3343,13843,13843,18690,15023
9905,0,22610,37144,37144,13179,19948
9906,0,7404,17904,17904,14223,37530
9907,0,23069,36735,36735,37460,35393
9908,0,3672,14172,14172,10958,19827
9909,0,559,11059,11059,12310,17821
9910,0,5237,15737,15737,38588,37571
9911,0,7805,18305,18305,19947,38947
9912,0,22860,37367,37367,12401,38883
9913,0,22000,35001,35001,10618,20502
9914,0,512,11012,11012,18332,18945
9915,0,21673,36881,36881,19572,35451
9916,0,1081,11581,11581,19735,37416
9917,0,1664,12164,12164,36057,36058
9918,0,9204,19704,19704,36919,38104
9919,2,1931,12431,10838,11659,12431
9920,0,21394,38466,38466,18000,36321
9921,0,1150,11650,11650,36165,35571
9922,0,2838,13338,13338,16939,19256
9923,0,5949,16449,16449,15422,16567
9924,0,8308,18808,18808,13894,16326
9925,0,8932,19432,19432,17973,12510
9926,0,23435,38644,38644,34574,36895
9927,0,22165,38222,38222,12579,36957
9928,0,5177,15677,15677,38021,15548
9929,0,22360,35827,35827,15548,16436
9930,0,24045,38058,38058,12914,13123
9931,0,830,11330,11330,37673,17630
9932,0,8311,18811,18811,14822,15969
9933,0,4752,15252,15252,34882,12634
9934,0,25216,38599,38599,37424,34681
9935,0,21053,38674,38674,18161,11501
9936,0,25049,38872,38872,13898,38145
9937,0,635,11135,11135,37937,11980
9938,0,4465,14965,14965,12556,19001
9939,0,23610,36516,36516,38404,13573
9940,0,6799,17299,17299,37184,18311
9941,0,7987,18487,18487,10882,19786
9942,0,7079,17579,17579,19962,15514
9943,0,6966,17466,17466,19970,11739
9944,0,4142,14642,14642,19045,36723
9945,0,7027,17527,17527,35683,20665
9946,0,9183,19683,19683,37687,13104
9947,0,876,11376,11376,35273,35721
9948,0,4869,15369,15369,19933,15803
9949,0,5315,15815,15815,13170,17110
9950,0,5222,15722,15722,16310,20374
9951,0,4,10504,10504,38903,18269
9952,0,3051,13551,13551,36162,36590
9953,0,5691,16191,16191,14325,13767
9954,0,3124,13624,13624,20042,34587
9955,0,24992,34812,34812,34776,17178
9956,0,2491,12991,12991,12915,16475
9957,0,25366,37325,37325,12459,16145
9958,0,3854,14354,14354,36890,35756
9959,0,23605,37085,37085,11633,20350
9960,0,4777,15277,15277,12656,20416
9961,0,9907,20407,20407,16318,13638
9962,0,7509,18009,18009,12343,20721
9963,0,6457,16957,16957,16343,19293
9964,0,6293,16793,16793,16297,15126
9965,0,1148,11648,11648,14271,36304
9966,0,24727,35413,35413,11695,13441
9967,0,574,11074,11074,18453,34811
9968,0,3769,14269,14269,12281,34650
9969,0,24571,35888,35888,15410,35755
9970,0,4146,14646,14646,14777,18814
9971,0,853,11353,11353,13416,19704
9972,0,10174,20674,20674,17852,19584
9973,0,21258,34926,34926,38928,14107
9974,0,5919,16419,16419,11916,17933
9975,0,24932,37081,37081,12007,20006
9976,0,22587,37363,37363,17703,18896
9977,0,9358,19858,19858,11995,36135
9978,0,6614,17114,17114,19609,13734
9979,0,6002,16502,16502,12219,13292
9980,0,9163,19663,19663,35202,38436
9981,0,23002,34853,34853,18974,17602
9982,0,4495,14995,14995,12167,15854
9983,0,8173,18673,18673,18276,38424
9984,0,6655,17155,17155,16353,18415
9985,0,24051,35999,35999,35124,38813
9986,0,2368,12868,12868,37694,18416
9987,0,25441,36267,36267,15324,35976
9988,0,4780,15280,15280,16648,18834
9989,0,21581,36283,36283,35704,16223
9990,0,7992,18492,18492,20642,14663
9991,0,2950,13450,13450,19293,16957
9992,0,5625,16125,16125,20151,36857
9993,0,6971,17471,17471,36669,18011
9994,0,8716,19216,19216,17149,13602
9995,0,22090,34607,34607,15934,13464
9996,0,21372,37168,37168,16169,17254
9997,0,1841,12341,12341,34797,16318
9998,0,5986,16486,16486,38829,35052
9999,0,537,11037,11037,19428,34726
10000,0,2806,13306,13306,18975,12105
10001,2,5801,16301,37672,37342,16301
10002,0,5596,16096,16096,35590,36094
10003,0,7206,17706,17706,18520,14771
10004,55,7343,17843,35489,12532,35690
10005,0,21708,36493,36493,35735,15765
10006,0,7560,18060,18060,17059,18590
10007,0,8096,18596,18596,19419,17297
10008,0,21067,35327,35327,15163,17219
10009,0,784,11284,11284,15626,37003
10010,0,22982,36209,36209,12110,36659
10011,0,1409,11909,11909,38724,10813
10012,0,22214,34689,34689,13938,17216
10013,0,154,10654,10654,13216,14177
10014,0,7806,18306,18306,35539,14174
10015,0,3009,13509,13509,36802,15236
10016,22,1686,12186,37145,13275,15154
10017,0,21612,35053,35053,14457,34847
10018,0,4014,14514,14514,36186,37600
10019,0,7455,17955,17955,14700,18921
10020,0,21557,36873,36873,20452,17454
10021,0,3863,14363,14363,20517,13284
10022,0,2733,13233,13233,20826,10836
10023,1,1895,12395,20178,12395,17940
10024,0,5442,15942,15942,15440,12811
10025,0,569,11069,11069,17611,14036
10026,0,6709,17209,17209,15480,35166
10027,0,5854,16354,16354,16209,35585
10028,0,1816,12316,12316,36510,10852
10029,0,10257,20757,20757,14310,18266
10030,0,8319,18819,18819,12972,14025
10031,0,3394,13894,13894,15995,34797
10032,0,3327,13827,13827,38424,38583
10033,0,22501,38932,38932,12282,20591
10034,0,6102,16602,16602,20080,14190
10035,0,2975,13475,13475,13056,18763
10036,0,980,11480,11480,35808,20723
10037,0,10492,20992,20992,20329,38690
